   9.6000000e-01	   2.0000000e-02	   1.7000000e-02	   6.1760000e+00
   6.7000000e-01	   1.4100000e-01	   1.8800000e-01	   7.0310000e+00
   9.8000000e-01	   9.0000000e-03	   1.2000000e-02	   6.0390000e+00
   4.4000000e-01	   5.3400000e-01	   2.9000000e-02	   3.2266000e+01
   1.3000000e-01	   2.2300000e-01	   6.5100000e-01	   3.8520000e+00
   2.8000000e-01	   2.8700000e-01	   4.3100000e-01	   8.5700000e+00
   3.5000000e-01	   4.6000000e-01	   1.9100000e-01	   2.3469000e+01
   7.0000000e-02	   8.3000000e-02	   8.5000000e-01	   1.5350000e+00
   5.8000000e-01	   2.1800000e-01	   2.0700000e-01	   8.9530000e+00
   5.0000000e-01	   2.1900000e-01	   2.7900000e-01	   8.1170000e+00
   7.4000000e-01	   2.4700000e-01	   1.5000000e-02	   1.2367000e+01
   9.1000000e-01	   2.5000000e-02	   6.1000000e-02	   5.9380000e+00
   2.5000000e-01	   3.5500000e-01	   3.9400000e-01	   1.2609000e+01
   1.4000000e-01	   6.9200000e-01	   1.6800000e-01	   4.5781000e+01
   4.9000000e-01	   3.2300000e-01	   1.8500000e-01	   1.3906000e+01
   4.0000000e-01	   3.2500000e-01	   2.7200000e-01	   1.2781000e+01
   8.3000000e-01	   1.6200000e-01	   1.3000000e-02	   9.2970000e+00
   3.0000000e-02	   1.9100000e-01	   7.8400000e-01	   2.3220000e+00
   6.6000000e-01	   1.8300000e-01	   1.5700000e-01	   8.4140000e+00
   8.6000000e-01	   3.1000000e-02	   1.1400000e-01	   5.6410000e+00
   2.1000000e-01	   6.8300000e-01	   1.1000000e-01	   4.5562000e+01
   3.9000000e-01	   2.7100000e-01	   3.4200000e-01	   9.2110000e+00
   4.3000000e-01	   3.1100000e-01	   2.5800000e-01	   1.2203000e+01
   4.7000000e-01	   5.2900000e-01	   3.0000000e-03	   3.2109000e+01
   9.4000000e-01	   2.0000000e-03	   5.7000000e-02	   5.6290000e+00
   5.7000000e-01	   1.3900000e-01	   2.9400000e-01	   5.9690000e+00
   3.0000000e-02	   5.0500000e-01	   4.6800000e-01	   2.3078000e+01
   3.9000000e-01	   4.4300000e-01	   1.7000000e-01	   2.2406000e+01
   1.0000000e-02	   4.7100000e-01	   5.2300000e-01	   1.9016000e+01
   4.7000000e-01	   2.6400000e-01	   2.6300000e-01	   9.9840000e+00
   8.9000000e-01	   1.4000000e-02	   9.6000000e-02	   5.5230000e+00
   9.5000000e-01	   1.3000000e-02	   3.3000000e-02	   5.9610000e+00
   9.5000000e-01	   1.0000000e-03	   4.9000000e-02	   5.6760000e+00
   5.2000000e-01	   1.8700000e-01	   2.9200000e-01	   7.0700000e+00
   4.4000000e-01	   3.4800000e-01	   2.1000000e-01	   1.5047000e+01
   4.0000000e-01	   2.1200000e-01	   3.9200000e-01	   6.6020000e+00
   5.1000000e-01	   1.0500000e-01	   3.8000000e-01	   4.6370000e+00
   2.1000000e-01	   4.3000000e-02	   7.5100000e-01	   1.7990000e+00
   2.4000000e-01	   2.4900000e-01	   5.1400000e-01	   6.0780000e+00
   9.5000000e-01	   3.9000000e-02	   9.0000000e-03	   6.5550000e+00
   6.4000000e-01	   1.7100000e-01	   1.8500000e-01	   7.7890000e+00
   8.6000000e-01	   4.7000000e-02	   9.6000000e-02	   6.0200000e+00
   0.0000000e+00	   7.5600000e-01	   2.4400000e-01	   5.1312000e+01
   9.5000000e-01	   5.1000000e-02	   0.0000000e+00	   6.8280000e+00
   7.7000000e-01	   1.3300000e-01	   9.7000000e-02	   7.7030000e+00
   5.1000000e-01	   1.6700000e-01	   3.2600000e-01	   6.2420000e+00
   3.0000000e-01	   3.8000000e-01	   3.2300000e-01	   1.5328000e+01
   3.8000000e-01	   4.6900000e-01	   1.5400000e-01	   2.4781000e+01
   4.4000000e-01	   5.7000000e-02	   5.0400000e-01	   3.2070000e+00
   8.6000000e-01	   1.7000000e-02	   1.2600000e-01	   5.3590000e+00
   2.7000000e-01	   5.4200000e-01	   1.8400000e-01	   3.0844000e+01
   5.3000000e-01	   1.0000000e-01	   3.7100000e-01	   4.6370000e+00
   4.0000000e-02	   2.5500000e-01	   7.0800000e-01	   3.7270000e+00
   7.3000000e-01	   1.9300000e-01	   7.3000000e-02	   9.6410000e+00
   4.1000000e-01	   1.8500000e-01	   4.0500000e-01	   5.8050000e+00
   4.5000000e-01	   5.1800000e-01	   2.9000000e-02	   3.0844000e+01
   2.1000000e-01	   5.4800000e-01	   2.4600000e-01	   3.0516000e+01
   7.2000000e-01	   2.1900000e-01	   5.7000000e-02	   1.0734000e+01
   5.5000000e-01	   1.4600000e-01	   3.0000000e-01	   6.0590000e+00
   2.1000000e-01	   5.3100000e-01	   2.5400000e-01	   2.8844000e+01
   9.0000000e-02	   2.5300000e-01	   6.5300000e-01	   4.3670000e+00
   9.8000000e-01	   1.0000000e-02	   6.0000000e-03	   6.0980000e+00
   1.8000000e-01	   5.2300000e-01	   2.9600000e-01	   2.7469000e+01
   6.4000000e-01	   1.3800000e-01	   2.2400000e-01	   6.6020000e+00
   2.6000000e-01	   3.7500000e-01	   3.6700000e-01	   1.4281000e+01
   5.0000000e-01	   2.3400000e-01	   2.6600000e-01	   8.7730000e+00
   7.5000000e-01	   2.4500000e-01	   7.0000000e-03	   1.2352000e+01
   3.2000000e-01	   1.4600000e-01	   5.3300000e-01	   3.8960000e+00
   7.6000000e-01	   2.2200000e-01	   1.3000000e-02	   1.1367000e+01
   6.0000000e-02	   7.7700000e-01	   1.6400000e-01	   5.4531000e+01
   7.4000000e-01	   1.2600000e-01	   1.3200000e-01	   7.2110000e+00
   2.3000000e-01	   4.0000000e-02	   7.3300000e-01	   1.8660000e+00
   8.2000000e-01	   9.0000000e-03	   1.7000000e-01	   4.9470000e+00
   1.5000000e-01	   5.2900000e-01	   3.1600000e-01	   2.7656000e+01
   6.2000000e-01	   2.3700000e-01	   1.3900000e-01	   1.0469000e+01
   7.0000000e-01	   8.6000000e-02	   2.1700000e-01	   5.6880000e+00
   9.0000000e-02	   2.8900000e-01	   6.2000000e-01	   5.7580000e+00
   1.1000000e-01	   6.5000000e-01	   2.4200000e-01	   4.0562000e+01
   4.0000000e-02	   2.4300000e-01	   7.1300000e-01	   3.4880000e+00
   8.9000000e-01	   7.6000000e-02	   3.3000000e-02	   7.0350000e+00
   2.4000000e-01	   4.6300000e-01	   2.9700000e-01	   2.2125000e+01
   8.3000000e-01	   2.0000000e-03	   1.6300000e-01	   4.9140000e+00
   4.2000000e-01	   4.8900000e-01	   9.1000000e-02	   2.7438000e+01
   7.7000000e-01	   1.8500000e-01	   4.2000000e-02	   9.7110000e+00
   2.1000000e-01	   1.3200000e-01	   6.5600000e-01	   2.7810000e+00
   3.6000000e-01	   3.0000000e-02	   6.1100000e-01	   2.3960000e+00
   3.4000000e-01	   2.7200000e-01	   3.8500000e-01	   8.6170000e+00
   9.0000000e-01	   8.3000000e-02	   1.6000000e-02	   7.3010000e+00
   5.4000000e-01	   4.3700000e-01	   2.6000000e-02	   2.3969000e+01
   5.4000000e-01	   3.8700000e-01	   7.4000000e-02	   1.9547000e+01
   4.3000000e-01	   4.3800000e-01	   1.3600000e-01	   2.2516000e+01
   8.8000000e-01	   5.9000000e-02	   6.3000000e-02	   6.4770000e+00
   9.2000000e-01	   1.0000000e-03	   8.0000000e-02	   5.4690000e+00
   7.9000000e-01	   8.0000000e-03	   2.0500000e-01	   4.7050000e+00
   7.3000000e-01	   8.7000000e-02	   1.8300000e-01	   5.9880000e+00
   2.6000000e-01	   2.1000000e-02	   7.1400000e-01	   1.8780000e+00
   7.0000000e-02	   8.3800000e-01	   9.3000000e-02	   6.1812000e+01
   9.6000000e-01	   2.1000000e-02	   2.0000000e-02	   6.1720000e+00
   2.6000000e-01	   1.9900000e-01	   5.4500000e-01	   4.5900000e+00
   6.7000000e-01	   1.7400000e-01	   1.5300000e-01	   8.2110000e+00
   5.6000000e-01	   4.2100000e-01	   1.4000000e-02	   2.2938000e+01
   4.2000000e-01	   5.3000000e-02	   5.2700000e-01	   3.0230000e+00
   6.2000000e-01	   2.5900000e-01	   1.2300000e-01	   1.1562000e+01
   7.0000000e-02	   7.8200000e-01	   1.4400000e-01	   5.5312000e+01
   3.8000000e-01	   2.4100000e-01	   3.8100000e-01	   7.5700000e+00
   3.2000000e-01	   1.3400000e-01	   5.5000000e-01	   3.6150000e+00
   8.5000000e-01	   1.2100000e-01	   2.9000000e-02	   8.0390000e+00
   3.2000000e-01	   1.5700000e-01	   5.2300000e-01	   4.1290000e+00
   1.8000000e-01	   7.3300000e-01	   8.8000000e-02	   5.0938000e+01
   7.3000000e-01	   2.4000000e-02	   2.4400000e-01	   4.6290000e+00
   7.9000000e-01	   1.0000000e-03	   2.1400000e-01	   4.5610000e+00
   8.8000000e-01	   1.7000000e-02	   1.0200000e-01	   5.5350000e+00
   1.0000000e-01	   1.4500000e-01	   7.5900000e-01	   2.2010000e+00
   3.4000000e-01	   4.2600000e-01	   2.3200000e-01	   2.0125000e+01
   5.7000000e-01	   4.2100000e-01	   7.0000000e-03	   2.3016000e+01
   8.2000000e-01	   1.5500000e-01	   2.5000000e-02	   8.9920000e+00
   5.0000000e-02	   7.2300000e-01	   2.2900000e-01	   4.8156000e+01
   5.0000000e-02	   3.1900000e-01	   6.3600000e-01	   6.5390000e+00
   5.6000000e-01	   3.8600000e-01	   5.2000000e-02	   1.9781000e+01
   8.2000000e-01	   1.1000000e-02	   1.6800000e-01	   4.9880000e+00
   7.3000000e-01	   2.3100000e-01	   3.7000000e-02	   1.1422000e+01
   7.4000000e-01	   1.0700000e-01	   1.4900000e-01	   6.6520000e+00
   3.3000000e-01	   6.2600000e-01	   4.2000000e-02	   4.0781000e+01
   3.5000000e-01	   3.1700000e-01	   3.3100000e-01	   1.1469000e+01
   1.7000000e-01	   7.6000000e-01	   6.9000000e-02	   5.3938000e+01
   4.2000000e-01	   2.6000000e-02	   5.5400000e-01	   2.6760000e+00
   8.0000000e-02	   6.4300000e-01	   2.7600000e-01	   3.9344000e+01
   8.1000000e-01	   1.5700000e-01	   3.4000000e-02	   8.9380000e+00
   1.4000000e-01	   7.2900000e-01	   1.3100000e-01	   4.9969000e+01
   5.3000000e-01	   1.3500000e-01	   3.3500000e-01	   5.5080000e+00
   1.7000000e-01	   5.4100000e-01	   2.9100000e-01	   2.9219000e+01
   8.5000000e-01	   1.1800000e-01	   3.2000000e-02	   7.9340000e+00
   5.9000000e-01	   4.3000000e-02	   3.6700000e-01	   3.9820000e+00
   8.8000000e-01	   1.0000000e-01	   1.8000000e-02	   7.6600000e+00
   2.0000000e-02	   2.9200000e-01	   6.9300000e-01	   4.7230000e+00
   9.0000000e-02	   2.2900000e-01	   6.7900000e-01	   3.6520000e+00
   8.4000000e-01	   2.6000000e-02	   1.3200000e-01	   5.4380000e+00
   3.3000000e-01	   5.5400000e-01	   1.1600000e-01	   3.2906000e+01
   9.0000000e-01	   3.2000000e-02	   6.9000000e-02	   5.9880000e+00
   6.8000000e-01	   2.9500000e-01	   2.2000000e-02	   1.4586000e+01
   7.7000000e-01	   2.1000000e-01	   2.4000000e-02	   1.0781000e+01
   2.0000000e-02	   1.5000000e-01	   8.2500000e-01	   1.8610000e+00
   4.0000000e-01	   9.9000000e-02	   4.9700000e-01	   3.6370000e+00
   2.0000000e-02	   4.4500000e-01	   5.3200000e-01	   1.6625000e+01
   9.9000000e-01	   6.0000000e-03	   8.0000000e-03	   6.0390000e+00
   2.6000000e-01	   6.2800000e-01	   1.1400000e-01	   4.0062000e+01
   9.0000000e-01	   8.7000000e-02	   1.0000000e-02	   7.4450000e+00
   3.7000000e-01	   3.2000000e-01	   3.1000000e-01	   1.1922000e+01
   0.0000000e+00	   7.4600000e-01	   2.5100000e-01	   5.0281000e+01
   6.4000000e-01	   3.4900000e-01	   6.0000000e-03	   1.7969000e+01
   9.6000000e-01	   1.2000000e-02	   3.3000000e-02	   5.9410000e+00
   7.7000000e-01	   4.8000000e-02	   1.8700000e-01	   5.3440000e+00
   5.7000000e-01	   3.8700000e-01	   4.1000000e-02	   2.0062000e+01
   9.7000000e-01	   1.6000000e-02	   1.4000000e-02	   6.1410000e+00
   7.8000000e-01	   7.7000000e-02	   1.4500000e-01	   6.1330000e+00
   5.4000000e-01	   2.1100000e-01	   2.5000000e-01	   8.2190000e+00
   7.6000000e-01	   1.0600000e-01	   1.3800000e-01	   6.7420000e+00
   3.9000000e-01	   5.1300000e-01	   9.8000000e-02	   2.9422000e+01
   4.0000000e-01	   3.5400000e-01	   2.4800000e-01	   1.4828000e+01
   7.0000000e-01	   1.8200000e-01	   1.1300000e-01	   8.8520000e+00
   9.6000000e-01	   1.0000000e-03	   3.4000000e-02	   5.7850000e+00
   5.4000000e-01	   6.1000000e-02	   4.0100000e-01	   3.9410000e+00
   7.0000000e-02	   8.6000000e-02	   8.4500000e-01	   1.5620000e+00
   3.6000000e-01	   5.9400000e-01	   4.6000000e-02	   3.7594000e+01
   1.6000000e-01	   8.3700000e-01	   4.0000000e-03	   6.2719000e+01
   9.0000000e-02	   8.0600000e-01	   1.0400000e-01	   5.8281000e+01
   7.4000000e-01	   3.7000000e-02	   2.2200000e-01	   4.9450000e+00
   9.1000000e-01	   6.2000000e-02	   2.8000000e-02	   6.7970000e+00
   9.5000000e-01	   6.0000000e-03	   4.3000000e-02	   5.7850000e+00
   7.8000000e-01	   5.9000000e-02	   1.5800000e-01	   5.7270000e+00
   5.3000000e-01	   3.1700000e-01	   1.5100000e-01	   1.4062000e+01
   2.7000000e-01	   5.1800000e-01	   2.1000000e-01	   2.8281000e+01
   8.9000000e-01	   3.9000000e-02	   7.5000000e-02	   6.0430000e+00
   4.5000000e-01	   3.9500000e-01	   1.5600000e-01	   1.8938000e+01
   7.0000000e-02	   7.8500000e-01	   1.4200000e-01	   5.5656000e+01
   6.7000000e-01	   3.2000000e-01	   1.2000000e-02	   1.6094000e+01
   1.2000000e-01	   7.0300000e-01	   1.8200000e-01	   4.6625000e+01
   9.0000000e-01	   7.8000000e-02	   1.8000000e-02	   7.1880000e+00
   1.1000000e-01	   6.5200000e-01	   2.3500000e-01	   4.0812000e+01
   2.6000000e-01	   5.4100000e-01	   2.0200000e-01	   3.0438000e+01
   2.7000000e-01	   4.7700000e-01	   2.5400000e-01	   2.3969000e+01
   3.9000000e-01	   6.0800000e-01	   6.0000000e-03	   3.9469000e+01
   2.0000000e-01	   5.6000000e-01	   2.3600000e-01	   3.1812000e+01
   3.2000000e-01	   5.7300000e-01	   1.0500000e-01	   3.4844000e+01
   1.8000000e-01	   7.3700000e-01	   8.6000000e-02	   5.1375000e+01
   8.8000000e-01	   3.4000000e-02	   8.3000000e-02	   5.9140000e+00
   4.3000000e-01	   4.8500000e-01	   8.8000000e-02	   2.7047000e+01
   1.0000000e+00	   2.0000000e-03	   1.0000000e-03	   6.0200000e+00
   8.1000000e-01	   1.0300000e-01	   8.3000000e-02	   7.1480000e+00
   6.0000000e-01	   4.6000000e-02	   3.5800000e-01	   4.0780000e+00
   6.0000000e-01	   2.9500000e-01	   1.0600000e-01	   1.3484000e+01
   9.2000000e-01	   2.2000000e-02	   5.4000000e-02	   5.9340000e+00
   4.7000000e-01	   9.1000000e-02	   4.3900000e-01	   3.9800000e+00
   9.0000000e-01	   4.2000000e-02	   5.8000000e-02	   6.2190000e+00
   9.0000000e-02	   7.6400000e-01	   1.4200000e-01	   5.3438000e+01
   8.6000000e-01	   9.2000000e-02	   5.2000000e-02	   7.1880000e+00
   5.0000000e-01	   3.7600000e-01	   1.2000000e-01	   1.8156000e+01
   3.7000000e-01	   1.8300000e-01	   4.4400000e-01	   5.3630000e+00
   5.4000000e-01	   1.4100000e-01	   3.2100000e-01	   5.7500000e+00
   8.6000000e-01	   3.9000000e-02	   9.9000000e-02	   5.8790000e+00
   8.0000000e-01	   5.1000000e-02	   1.4900000e-01	   5.6760000e+00
   4.2000000e-01	   4.4600000e-01	   1.3100000e-01	   2.3203000e+01
   9.0000000e-01	   5.8000000e-02	   4.2000000e-02	   6.6250000e+00
   5.4000000e-01	   1.3200000e-01	   3.2900000e-01	   5.5080000e+00
   8.7000000e-01	   1.1500000e-01	   1.8000000e-02	   7.9980000e+00
   6.0000000e-01	   2.1300000e-01	   1.8600000e-01	   9.0310000e+00
   4.0000000e-01	   2.8500000e-01	   3.1500000e-01	   1.0133000e+01
   1.8000000e-01	   1.0600000e-01	   7.1300000e-01	   2.2540000e+00
   3.5000000e-01	   5.9300000e-01	   5.2000000e-02	   3.7469000e+01
   4.5000000e-01	   3.0100000e-01	   2.4500000e-01	   1.1914000e+01
   2.4000000e-01	   5.2600000e-01	   2.3600000e-01	   2.8656000e+01
   8.1000000e-01	   4.9000000e-02	   1.4000000e-01	   5.7110000e+00
   5.5000000e-01	   3.6600000e-01	   8.3000000e-02	   1.8031000e+01
   4.5000000e-01	   5.0100000e-01	   4.9000000e-02	   2.9047000e+01
   8.8000000e-01	   8.3000000e-02	   3.8000000e-02	   7.1330000e+00
   8.0000000e-01	   6.3000000e-02	   1.3300000e-01	   5.9880000e+00
   6.0000000e-02	   7.2900000e-01	   2.1500000e-01	   4.8938000e+01
   9.1000000e-01	   4.0000000e-03	   9.0000000e-02	   5.4390000e+00
   6.5000000e-01	   1.9500000e-01	   1.5700000e-01	   8.7810000e+00
   6.7000000e-01	   1.6000000e-01	   1.7000000e-01	   7.6600000e+00
   5.8000000e-01	   3.0500000e-01	   1.1300000e-01	   1.3922000e+01
   9.8000000e-01	   0.0000000e+00	   1.8000000e-02	   5.8790000e+00
   8.0000000e-01	   1.7100000e-01	   3.3000000e-02	   9.3590000e+00
   8.5000000e-01	   1.2500000e-01	   2.2000000e-02	   8.2030000e+00
   2.4000000e-01	   5.2400000e-01	   2.3200000e-01	   2.8500000e+01
   6.0000000e-01	   2.0800000e-01	   1.9300000e-01	   8.7890000e+00
   6.2000000e-01	   2.2700000e-01	   1.5700000e-01	   9.8440000e+00
   2.2000000e-01	   6.4700000e-01	   1.3000000e-01	   4.1656000e+01
   5.9000000e-01	   1.3300000e-01	   2.7300000e-01	   6.0390000e+00
   2.6000000e-01	   3.9200000e-01	   3.5200000e-01	   1.5703000e+01
   9.8000000e-01	   1.5000000e-02	   1.0000000e-03	   6.2110000e+00
   1.5000000e-01	   8.1300000e-01	   3.5000000e-02	   5.9812000e+01
   2.9000000e-01	   6.7100000e-01	   4.2000000e-02	   4.5188000e+01
   1.0000000e+00	   0.0000000e+00	   3.0000000e-03	   5.9800000e+00
   5.0000000e-01	   1.6500000e-01	   3.3000000e-01	   6.1640000e+00
   4.5000000e-01	   5.0200000e-01	   4.8000000e-02	   2.9094000e+01
   9.4000000e-01	   3.6000000e-02	   2.7000000e-02	   6.3590000e+00
   7.0000000e-02	   2.4900000e-01	   6.8200000e-01	   3.9410000e+00
   5.9000000e-01	   3.2000000e-02	   3.7400000e-01	   3.8280000e+00
   8.8000000e-01	   1.9000000e-02	   9.8000000e-02	   5.5800000e+00
   2.3000000e-01	   4.0000000e-01	   3.7100000e-01	   1.5969000e+01
   3.2000000e-01	   1.0600000e-01	   5.7400000e-01	   3.1370000e+00
   8.9000000e-01	   5.0000000e-02	   5.9000000e-02	   6.3440000e+00
   1.0000000e-02	   5.0900000e-01	   4.8000000e-01	   2.3188000e+01
   2.2000000e-01	   5.7300000e-01	   2.1000000e-01	   3.3406000e+01
   9.6000000e-01	   3.3000000e-02	   8.0000000e-03	   6.4490000e+00
   3.3000000e-01	   5.9700000e-01	   7.5000000e-02	   3.7562000e+01
   2.4000000e-01	   2.9100000e-01	   4.6600000e-01	   8.2110000e+00
   1.7000000e-01	   6.3200000e-01	   1.9800000e-01	   3.9281000e+01
   5.5000000e-01	   1.4600000e-01	   3.0300000e-01	   6.0270000e+00
   9.1000000e-01	   9.5000000e-02	   0.0000000e+00	   7.6950000e+00
   7.6000000e-01	   3.8000000e-02	   2.0100000e-01	   5.1020000e+00
   4.3000000e-01	   9.6000000e-02	   4.7000000e-01	   3.8120000e+00
   5.7000000e-01	   4.1400000e-01	   1.2000000e-02	   2.2375000e+01
   7.5000000e-01	   1.3500000e-01	   1.1300000e-01	   7.5860000e+00
   8.7000000e-01	   3.0000000e-03	   1.3000000e-01	   5.1450000e+00
   9.4000000e-01	   5.0000000e-02	   1.2000000e-02	   6.7190000e+00
   8.3000000e-01	   3.0000000e-02	   1.4500000e-01	   5.3980000e+00
   7.3000000e-01	   4.4000000e-02	   2.2500000e-01	   5.0080000e+00
   3.2000000e-01	   3.5000000e-02	   6.5000000e-01	   2.2270000e+00
   1.1000000e-01	   6.5000000e-01	   2.4500000e-01	   4.0438000e+01
   1.5000000e-01	   4.8200000e-01	   3.6800000e-01	   2.2594000e+01
   3.9000000e-01	   3.7400000e-01	   2.4100000e-01	   1.6188000e+01
   5.0000000e-02	   4.2300000e-01	   5.2800000e-01	   1.4969000e+01
   6.3000000e-01	   1.4700000e-01	   2.2100000e-01	   6.8480000e+00
   2.3000000e-01	   3.5700000e-01	   4.1400000e-01	   1.2391000e+01
   6.0000000e-01	   4.0000000e-03	   3.9500000e-01	   3.4490000e+00
   3.8000000e-01	   5.9900000e-01	   2.2000000e-02	   3.8438000e+01
   8.2000000e-01	   9.0000000e-03	   1.7100000e-01	   4.9410000e+00
   6.0000000e-02	   3.9900000e-01	   5.3600000e-01	   1.2992000e+01
   4.1000000e-01	   4.0000000e-02	   5.5100000e-01	   2.7870000e+00
   5.5000000e-01	   2.9100000e-01	   1.5500000e-01	   1.2633000e+01
   1.2000000e-01	   5.4600000e-01	   3.3400000e-01	   2.8969000e+01
   1.8000000e-01	   1.2200000e-01	   7.0100000e-01	   2.4160000e+00
   2.2000000e-01	   3.9700000e-01	   3.8500000e-01	   1.5547000e+01
   8.0000000e-01	   1.3500000e-01	   6.4000000e-02	   8.0620000e+00
   7.7000000e-01	   1.2000000e-02	   2.2200000e-01	   4.6290000e+00
   7.6000000e-01	   2.0700000e-01	   3.7000000e-02	   1.0531000e+01
   3.4000000e-01	   1.2800000e-01	   5.2900000e-01	   3.7170000e+00
   7.1000000e-01	   7.0000000e-03	   2.8700000e-01	   4.1600000e+00
   4.0000000e-01	   3.8000000e-02	   5.5700000e-01	   2.7400000e+00
   5.1000000e-01	   4.8600000e-01	   3.0000000e-03	   2.8328000e+01
   9.3000000e-01	   8.0000000e-03	   6.6000000e-02	   5.6600000e+00
   4.0000000e-02	   2.4300000e-01	   7.1500000e-01	   3.4530000e+00
   8.4000000e-01	   1.4100000e-01	   1.7000000e-02	   8.6720000e+00
   3.2000000e-01	   5.0900000e-01	   1.7100000e-01	   2.8031000e+01
   4.0000000e-02	   1.2100000e-01	   8.4000000e-01	   1.6860000e+00
   6.0000000e-01	   3.3700000e-01	   6.4000000e-02	   1.6453000e+01
   2.5000000e-01	   1.6700000e-01	   5.7900000e-01	   3.7660000e+00
   1.0000000e-02	   5.2300000e-01	   4.6600000e-01	   2.4781000e+01
   2.7000000e-01	   1.3800000e-01	   5.9400000e-01	   3.3010000e+00
   7.9000000e-01	   1.9900000e-01	   7.0000000e-03	   1.0562000e+01
   7.6000000e-01	   1.0700000e-01	   1.3100000e-01	   6.8200000e+00
   1.9000000e-01	   7.2900000e-01	   8.5000000e-02	   5.0562000e+01
   3.5000000e-01	   7.0000000e-02	   5.7500000e-01	   2.8480000e+00
   8.0000000e-02	   2.2200000e-01	   6.9900000e-01	   3.3400000e+00
   8.3000000e-01	   7.1000000e-02	   1.0200000e-01	   6.3710000e+00
   7.7000000e-01	   5.8000000e-02	   1.7700000e-01	   5.5740000e+00
   4.8000000e-01	   1.0000000e-01	   4.1900000e-01	   4.2540000e+00
   5.0000000e-01	   3.3900000e-01	   1.6100000e-01	   1.5203000e+01
