221	NaN	NaN	NaN	NaN	14.7052	14.7052	15.0000	15.0000	13.6158	13.6158	14.0250	14.0250	15.3000	15.3000	17.1753	17.1753	19.7540	19.7540	20.0250	20.0250	21.0000	21.0000	NaN	22.2670	NaN	24.3341
222	NaN	NaN	NaN	NaN	17.7000	17.7000	17.1047	17.1047	16.7250	16.7250	16.6500	16.6500	15.5250	15.5250	19.2750	19.2750	NaN	20.5280	21.7462	21.7462	21.3750	21.3750	NaN	22.6036	25.4241	25.4241
223	NaN	NaN	NaN	NaN	19.5750	19.5750	19.1931	19.1931	18.8755	18.8755	18.2250	18.2250	17.8500	17.8500	21.3750	21.3750	21.3229	21.3229	22.6473	22.6473	21.1500	21.1500	NaN	23.0911	24.8506	24.8506
224	20.1750	NaN	19.5750	NaN	20.9250	20.9250	20.7750	20.7750	19.2750	19.2750	19.7250	19.7250	17.8475	17.8475	22.7250	22.7250	22.1336	22.1336	22.8000	22.8000	24.0750	24.0750	23.7451	23.7451	25.7284	25.7284
225	20.2500	NaN	19.8043	NaN	20.7000	20.7000	19.6610	19.6610	20.7750	20.7750	20.3250	20.3250	18.1214	18.1214	23.4750	23.4750	23.2233	23.2233	24.1956	24.1956	24.3000	24.3000	25.3171	25.3171	26.8593	26.8593
226	18.9089	NaN	18.9763	NaN	19.2000	19.2000	18.8263	18.8263	18.7074	18.7074	NaN	18.7825	16.5750	16.5750	22.5725	22.5725	NaN	22.5122	23.2500	23.2500	24.0750	24.0750	25.4972	25.4972	26.5330	26.5330
227	17.1790	NaN	17.1655	NaN	18.0000	18.0000	16.2000	16.2000	NaN	16.3317	NaN	16.4241	13.4067	13.4067	20.2500	20.2500	21.5251	21.5251	22.1250	22.1250	23.1000	23.1000	24.8584	24.8584	26.1000	26.1000
228	15.4500	NaN	15.3000	NaN	15.3013	15.3013	14.1000	14.1000	14.0841	14.0841	14.4000	14.4000	NaN	12.9140	17.9720	17.9720	20.5866	20.5866	21.8250	21.8250	22.9500	22.9500	24.4437	24.4437	25.8750	25.8750
229	NaN	NaN	NaN	NaN	14.1000	14.1000	NaN	13.1968	13.0474	13.0474	NaN	12.7163	NaN	12.9016	17.2500	17.2500	19.8288	19.8288	21.0750	21.0750	20.9250	20.9250	22.8270	22.8270	24.3000	24.3000
230	NaN	NaN	NaN	NaN	14.0420	14.0420	12.9000	12.9000	12.7380	12.7380	12.0803	12.0803	12.9750	12.9750	16.4288	16.4288	19.1603	19.1603	19.9500	19.9500	20.0250	20.0250	21.5446	21.5446	22.8750	22.8750
231	NaN	NaN	NaN	NaN	NaN	14.7942	12.9000	12.9000	12.8999	12.8999	12.5323	12.5323	NaN	13.2271	16.2769	16.2769	19.4873	19.4873	20.2500	20.2500	21.0000	21.0000	23.0338	23.0338	24.3000	24.3000
232	NaN	NaN	NaN	NaN	NaN	15.5880	13.5750	13.5750	NaN	13.1890	13.1298	13.1298	13.5000	13.5000	17.1750	17.1750	18.8967	18.8967	19.8000	19.8000	20.2500	20.2500	21.7914	21.7914	NaN	24.0289
233	NaN	NaN	NaN	NaN	16.4250	16.4250	15.1862	15.1862	13.8172	13.8172	13.3500	13.3500	13.3500	13.3500	19.4250	19.4250	NaN	19.1634	20.2644	20.2644	20.0250	20.0250	NaN	22.6946	23.7750	23.7750
234	NaN	NaN	NaN	NaN	17.3098	17.3098	17.2500	17.2500	17.5500	17.5500	16.9500	16.9500	NaN	14.1929	22.4250	22.4250	NaN	19.8603	22.1250	22.1250	20.5500	20.5500	NaN	23.6006	24.0750	24.0750
235	NaN	NaN	NaN	NaN	17.8553	17.8553	18.9000	18.9000	19.2596	19.2596	18.3764	18.3764	NaN	15.9309	22.8000	22.8000	NaN	20.8984	22.5000	22.5000	22.0500	22.0500	NaN	24.5094	25.7250	25.7250
236	21.1500	NaN	21.2081	NaN	20.9250	20.9250	NaN	18.4129	20.1000	20.1000	19.6500	19.6500	NaN	17.5758	23.5500	23.5500	22.1884	22.1884	23.2500	23.2500	24.2264	24.2264	25.4207	25.4207	25.5960	25.5960
237	NaN	NaN	20.6250	NaN	21.8133	21.8133	NaN	17.3948	19.7174	19.7174	18.1997	18.1997	18.1394	18.1394	23.3250	23.3250	24.2118	24.2118	25.2750	25.2750	26.4000	26.4000	26.3351	26.3351	27.6428	27.6428
238	18.0826	NaN	18.2272	NaN	19.2000	19.2000	16.5037	16.5037	17.4750	17.4750	17.4750	17.4750	17.1750	17.1750	20.9974	20.9974	24.6364	24.6364	26.0250	26.0250	24.9000	24.9000	NaN	26.9019	27.1182	27.1182
239	NaN	NaN	NaN	NaN	NaN	17.0263	15.9044	15.9044	15.9000	15.9000	17.0062	17.0062	16.8000	16.8000	20.3250	20.3250	NaN	23.1205	25.0381	25.0381	24.9000	24.9000	26.4840	26.4840	27.5250	27.5250
240	15.1397	NaN	NaN	NaN	15.3750	15.3750	NaN	15.1994	15.2289	15.2289	14.6250	14.6250	14.0250	14.0250	18.5250	18.5250	21.5726	21.5726	22.2468	22.2468	23.5500	23.5500	24.9177	24.9177	26.6250	26.6250
241	NaN	NaN	NaN	NaN	NaN	14.6538	14.4750	14.4750	14.0250	14.0250	13.1169	13.1169	14.0250	14.0250	17.8866	17.8866	20.5361	20.5361	21.4500	21.4500	22.8750	22.8750	23.7277	23.7277	25.5335	25.5335
242	NaN	NaN	NaN	NaN	14.2500	14.2500	NaN	13.8833	NaN	13.6255	12.7500	12.7500	13.5750	13.5750	17.3960	17.3960	19.9738	19.9738	20.5500	20.5500	22.8000	22.8000	23.4692	23.4692	24.9000	24.9000
243	NaN	NaN	NaN	NaN	14.1000	14.1000	13.4250	13.4250	NaN	13.6005	13.5000	13.5000	14.0250	14.0250	16.5000	16.5000	19.8062	19.8062	20.3250	20.3250	22.0500	22.0500	23.8028	23.8028	24.0000	24.0000
244	NaN	NaN	NaN	NaN	NaN	15.1305	NaN	13.4146	13.7779	13.7779	13.9500	13.9500	13.9500	13.9500	16.9114	16.9114	19.1741	19.1741	20.2733	20.2733	21.2250	21.2250	22.8889	22.8889	24.1500	24.1500
245	NaN	NaN	NaN	NaN	NaN	17.0208	NaN	14.1241	14.2301	14.2301	14.4000	14.4000	14.3250	14.3250	17.7750	17.7750	NaN	19.6079	20.0755	20.0755	21.2250	21.2250	NaN	22.1447	24.5283	24.5283
246	NaN	NaN	NaN	NaN	NaN	19.1195	15.3013	15.3013	15.5355	15.5355	15.6000	15.6000	15.0750	15.0750	20.6250	20.6250	20.2501	20.2501	21.9280	21.9280	20.2500	20.2500	22.1492	22.1492	24.9542	24.9542
247	NaN	NaN	NaN	NaN	20.7750	20.7750	18.9750	18.9750	18.3857	18.3857	16.5750	16.5750	15.3750	15.3750	21.8184	21.8184	20.9341	20.9341	22.4197	22.4197	21.0596	21.0596	23.1517	23.1517	24.9775	24.9775
248	21.2251	NaN	20.4055	NaN	21.4500	21.4500	NaN	19.7411	20.1763	20.1763	18.6363	18.6363	NaN	16.4608	23.1750	23.1750	21.6957	21.6957	23.7000	23.7000	22.6500	22.6500	24.2260	24.2260	26.6250	26.6250
249	NaN	NaN	NaN	NaN	NaN	20.5308	NaN	19.5757	18.7500	18.7500	19.2750	19.2750	17.7000	17.7000	23.4000	23.4000	22.7302	22.7302	24.1500	24.1500	24.5250	24.5250	25.5466	25.5466	27.3000	27.3000
250	NaN	NaN	NaN	NaN	NaN	18.7107	18.4500	18.4500	18.6552	18.6552	18.0065	18.0065	18.3000	18.3000	21.7500	21.7500	23.4442	23.4442	24.6000	24.6000	25.4250	25.4250	26.5976	26.5976	28.4250	28.4250
251	NaN	NaN	NaN	NaN	NaN	16.5973	NaN	16.4682	NaN	16.4901	16.5703	16.5703	16.9500	16.9500	NaN	20.3402	23.0937	23.0937	24.0895	24.0895	24.8250	24.8250	25.4719	25.4719	26.9290	26.9290
252	NaN	NaN	NaN	NaN	NaN	14.7987	14.6250	14.6250	14.5031	14.5031	14.5500	14.5500	15.0750	15.0750	NaN	18.9584	21.1931	21.1931	22.2000	22.2000	23.0250	23.0250	24.2323	24.2323	25.8750	25.8750
253	NaN	NaN	NaN	NaN	13.9227	13.9227	13.5059	13.5059	NaN	13.6381	13.4250	13.4250	13.3500	13.3500	17.6140	17.6140	20.3515	20.3515	21.4500	21.4500	22.2000	22.2000	22.8272	22.8272	24.4500	24.4500
254	NaN	NaN	NaN	NaN	13.7262	13.7262	13.0500	13.0500	NaN	13.4490	12.9223	12.9223	13.1250	13.1250	16.5807	16.5807	19.6667	19.6667	20.0304	20.0304	20.2500	20.2500	22.1866	22.1866	23.4750	23.4750
255	NaN	NaN	NaN	NaN	13.5035	13.5035	13.5000	13.5000	13.3500	13.3500	13.6500	13.6500	13.7250	13.7250	16.9500	16.9500	19.8561	19.8561	20.4000	20.4000	20.3250	20.3250	21.5260	21.5260	23.6250	23.6250
256	NaN	NaN	NaN	NaN	13.5855	13.5855	13.2535	13.2535	13.2723	13.2723	13.7276	13.7276	14.0250	14.0250	NaN	17.8020	19.9590	19.9590	21.6750	21.6750	21.0750	21.0750	21.9091	21.9091	23.9199	23.9199
257	NaN	NaN	NaN	NaN	NaN	15.4347	15.5250	15.5250	15.2250	15.2250	15.3750	15.3750	14.4750	14.4750	19.1250	19.1250	20.5191	20.5191	21.3888	21.3888	22.6279	22.6279	NaN	22.7272	NaN	24.3519
258	NaN	NaN	NaN	NaN	17.7750	17.7750	16.6500	16.6500	17.7750	17.7750	17.7000	17.7000	16.4250	16.4250	21.4500	21.4500	21.3995	21.3995	22.4250	22.4250	21.2341	21.2341	NaN	23.7792	NaN	24.9798
259	NaN	NaN	NaN	NaN	17.0353	17.0353	17.0250	17.0250	18.3750	18.3750	19.1250	19.1250	17.8500	17.8500	23.0250	23.0250	22.1461	22.1461	22.8000	22.8000	NaN	23.5560	NaN	24.8913	25.7698	25.7698
260	NaN	NaN	NaN	NaN	21.1149	21.1149	20.5500	20.5500	19.9500	19.9500	20.4697	20.4697	18.4286	18.4286	24.8250	24.8250	24.1380	24.1380	25.2750	25.2750	25.6500	25.6500	NaN	25.8892	27.9011	27.9011
261	20.1000	NaN	19.8750	NaN	20.3250	20.3250	19.5027	19.5027	19.4250	19.4250	19.5750	19.5750	18.0000	18.0000	24.3750	24.3750	23.8535	23.8535	25.4250	25.4250	25.8000	25.8000	26.5989	26.5989	28.3500	28.3500
262	17.7961	NaN	18.3084	NaN	NaN	17.8004	18.2202	18.2202	18.7978	18.7978	18.5975	18.5975	17.2500	17.2500	22.8427	22.8427	24.3369	24.3369	24.9750	24.9750	25.7250	25.7250	26.3523	26.3523	27.1857	27.1857
263	NaN	NaN	NaN	NaN	15.9750	15.9750	16.0500	16.0500	15.3000	15.3000	15.9312	15.9312	15.0750	15.0750	NaN	19.8579	23.1541	23.1541	23.7000	23.7000	24.9750	24.9750	25.1333	25.1333	26.4750	26.4750
264	15.3673	NaN	15.5224	NaN	NaN	15.7076	NaN	14.7366	NaN	14.8798	13.7693	13.7693	14.1013	14.1013	17.4750	17.4750	21.2005	21.2005	22.2750	22.2750	23.3250	23.3250	25.1574	25.1574	26.3250	26.3250
265	NaN	NaN	NaN	NaN	15.5772	15.5772	14.0250	14.0250	NaN	14.4851	13.9500	13.9500	13.2000	13.2000	17.4750	17.4750	20.3108	20.3108	21.5169	21.5169	21.6750	21.6750	23.6478	23.6478	23.7750	23.7750
266	NaN	NaN	NaN	NaN	15.5151	15.5151	13.8000	13.8000	14.0986	14.0986	13.7826	13.7826	13.1250	13.1250	17.8500	17.8500	19.6859	19.6859	20.7750	20.7750	21.4500	21.4500	22.9709	22.9709	23.4000	23.4000
267	NaN	NaN	NaN	NaN	14.6218	14.6218	13.8000	13.8000	13.7264	13.7264	13.2646	13.2646	13.2750	13.2750	16.9500	16.9500	19.2061	19.2061	20.3250	20.3250	20.7750	20.7750	21.8680	21.8680	23.8500	23.8500
268	NaN	NaN	NaN	NaN	14.7750	14.7750	14.5487	14.5487	13.3500	13.3500	13.6527	13.6527	13.5750	13.5750	16.4250	16.4250	19.3864	19.3864	20.5165	20.5165	21.3000	21.3000	22.3874	22.3874	24.5250	24.5250
269	NaN	NaN	NaN	NaN	16.2000	16.2000	15.3801	15.3801	14.7750	14.7750	14.3828	14.3828	14.4750	14.4750	17.3250	17.3250	19.9153	19.9153	21.3904	21.3904	21.5250	21.5250	23.2358	23.2358	24.9000	24.9000
270	NaN	NaN	NaN	NaN	16.9500	16.9500	17.6262	17.6262	17.7000	17.7000	17.4000	17.4000	17.3250	17.3250	21.9000	21.9000	21.0565	21.0565	23.0250	23.0250	21.5250	21.5250	23.0726	23.0726	24.9426	24.9426
271	NaN	NaN	NaN	NaN	20.1000	20.1000	18.6068	18.6068	19.4250	19.4250	20.1000	20.1000	17.6250	17.6250	21.8250	21.8250	22.8002	22.8002	22.8000	22.8000	22.7250	22.7250	24.4589	24.4589	25.6500	25.6500
272	18.8250	NaN	19.1250	NaN	20.5623	20.5623	19.2750	19.2750	19.2882	19.2882	21.1488	21.1488	19.5000	19.5000	23.7000	23.7000	24.3689	24.3689	25.0500	25.0500	25.5750	25.5750	25.6499	25.6499	26.8500	26.8500
273	19.1250	NaN	19.5000	NaN	20.8500	20.8500	18.9000	18.9000	18.5080	18.5080	19.2000	19.2000	NaN	17.9464	23.2513	23.2513	24.3004	24.3004	24.3750	24.3750	24.4826	24.4826	26.4583	26.4583	28.9500	28.9500
274	18.8288	NaN	18.4804	NaN	20.0435	20.0435	17.9132	17.9132	NaN	17.0822	17.7855	17.7855	16.1250	16.1250	21.9000	21.9000	23.6313	23.6313	25.0500	25.0500	25.3500	25.3500	25.7904	25.7904	26.4033	26.4033
275	17.6412	NaN	17.3272	NaN	17.3350	17.3350	15.4500	15.4500	15.6750	15.6750	NaN	16.2278	15.6000	15.6000	19.7250	19.7250	22.8889	22.8889	24.0000	24.0000	25.2750	25.2750	26.2562	26.2562	27.6000	27.6000
276	17.0250	NaN	16.8710	NaN	16.2750	16.2750	14.6250	14.6250	15.3750	15.3750	14.7000	14.7000	14.4000	14.4000	18.6750	18.6750	20.8828	20.8828	22.2285	22.2285	24.0750	24.0750	NaN	24.5082	NaN	26.2174
277	NaN	NaN	NaN	NaN	14.7000	14.7000	14.1000	14.1000	14.1000	14.1000	13.7247	13.7247	13.2750	13.2750	17.1773	17.1773	19.5544	19.5544	19.9500	19.9500	21.0000	21.0000	22.7161	22.7161	24.8304	24.8304
278	NaN	NaN	NaN	NaN	NaN	14.7974	13.2946	13.2946	NaN	13.6756	13.2000	13.2000	12.6000	12.6000	16.0572	16.0572	18.3072	18.3072	19.4962	19.4962	20.1750	20.1750	22.3352	22.3352	23.6673	23.6673
279	NaN	NaN	NaN	NaN	14.9987	14.9987	13.7250	13.7250	13.7116	13.7116	12.7395	12.7395	12.2250	12.2250	15.6750	15.6750	19.1750	19.1750	20.5500	20.5500	21.2250	21.2250	22.4363	22.4363	24.1500	24.1500
280	NaN	NaN	NaN	NaN	15.2041	15.2041	13.4315	13.4315	NaN	14.1785	13.5707	13.5707	13.4250	13.4250	16.5558	16.5558	19.4536	19.4536	21.0750	21.0750	21.0750	21.0750	22.2079	22.2079	24.4500	24.4500
281	NaN	NaN	NaN	NaN	14.6250	14.6250	14.7260	14.7260	15.3000	15.3000	14.6250	14.6250	15.9750	15.9750	18.3750	18.3750	19.9754	19.9754	21.6000	21.6000	21.3000	21.3000	23.0298	23.0298	25.5711	25.5711
282	NaN	NaN	NaN	NaN	16.7960	16.7960	18.2250	18.2250	17.8500	17.8500	17.4750	17.4750	15.3157	15.3157	21.1500	21.1500	20.9335	20.9335	22.5000	22.5000	24.1500	24.1500	23.5423	23.5423	25.5908	25.5908
283	NaN	NaN	NaN	NaN	19.0538	19.0538	NaN	20.0973	18.9000	18.9000	18.1500	18.1500	18.0000	18.0000	23.1750	23.1750	22.1336	22.1336	23.7000	23.7000	22.5000	22.5000	23.9749	23.9749	27.3000	27.3000
284	21.6008	NaN	21.6737	NaN	21.9750	21.9750	21.2250	21.2250	20.3250	20.3250	19.5750	19.5750	17.6250	17.6250	23.1000	23.1000	22.9615	22.9615	23.6855	23.6855	23.4000	23.4000	25.4736	25.4736	27.5250	27.5250
285	21.6750	NaN	21.4500	NaN	21.6000	21.6000	21.4412	21.4412	20.5500	20.5500	19.8763	19.8763	17.2500	17.2500	23.4750	23.4750	23.2783	23.2783	24.0750	24.0750	25.8750	25.8750	26.5203	26.5203	27.2250	27.2250
286	NaN	NaN	NaN	NaN	NaN	19.5925	20.2500	20.2500	19.7935	19.7935	18.8250	18.8250	16.1250	16.1250	22.3476	22.3476	23.7702	23.7702	24.4500	24.4500	25.8000	25.8000	26.4773	26.4773	27.6000	27.6000
287	NaN	NaN	NaN	NaN	NaN	17.3010	NaN	17.6421	NaN	17.2774	NaN	16.1093	15.3000	15.3000	20.5757	20.5757	22.6557	22.6557	23.8500	23.8500	25.0500	25.0500	NaN	26.1038	27.6902	27.6902
288	NaN	NaN	NaN	NaN	15.4500	15.4500	15.1599	15.1599	14.6252	14.6252	13.9500	13.9500	14.4750	14.4750	17.7203	17.7203	21.3514	21.3514	22.2000	22.2000	24.3000	24.3000	25.3136	25.3136	25.8395	25.8395
289	NaN	NaN	NaN	NaN	14.5247	14.5247	13.8729	13.8729	NaN	12.8508	13.6613	13.6613	13.4250	13.4250	17.0188	17.0188	19.6078	19.6078	20.3111	20.3111	22.9500	22.9500	23.8079	23.8079	24.5330	24.5330
290	NaN	NaN	NaN	NaN	14.7750	14.7750	13.1454	13.1454	12.5986	12.5986	NaN	13.2289	13.4250	13.4250	16.8992	16.8992	19.1781	19.1781	20.2039	20.2039	21.4500	21.4500	22.6127	22.6127	23.3420	23.3420
291	NaN	NaN	NaN	NaN	14.1750	14.1750	13.5000	13.5000	13.1250	13.1250	12.8223	12.8223	13.0500	13.0500	16.1250	16.1250	18.9983	18.9983	19.9500	19.9500	20.4750	20.4750	22.2919	22.2919	22.2750	22.2750
292	NaN	NaN	NaN	NaN	14.8923	14.8923	NaN	13.9767	NaN	13.6492	13.1102	13.1102	14.1750	14.1750	16.8804	16.8804	NaN	19.3536	20.1000	20.1000	21.4500	21.4500	22.3777	22.3777	24.3384	24.3384
293	NaN	NaN	NaN	NaN	NaN	16.6740	14.4750	14.4750	14.1750	14.1750	14.3250	14.3250	15.0000	15.0000	18.0144	18.0144	20.1357	20.1357	21.5250	21.5250	21.4500	21.4500	23.0917	23.0917	24.3750	24.3750
294	NaN	NaN	NaN	NaN	NaN	18.8085	15.3000	15.3000	17.1750	17.1750	15.3000	15.3000	16.2000	16.2000	18.8921	18.8921	21.2232	21.2232	22.6500	22.6500	21.6750	21.6750	22.7559	22.7559	24.3000	24.3000
295	NaN	NaN	NaN	NaN	20.6912	20.6912	19.8000	19.8000	19.3500	19.3500	19.4048	19.4048	17.5213	17.5213	22.5774	22.5774	21.9440	21.9440	23.6773	23.6773	21.9000	21.9000	23.4329	23.4329	24.6747	24.6747
296	22.1303	NaN	21.9893	NaN	21.6093	21.6093	20.5753	20.5753	21.0000	21.0000	19.9500	19.9500	16.7250	16.7250	23.4471	23.4471	22.9614	22.9614	24.3000	24.3000	23.8500	23.8500	26.1598	26.1598	27.2250	27.2250
297	NaN	NaN	NaN	NaN	20.4750	20.4750	19.4195	19.4195	20.5500	20.5500	20.4922	20.4922	18.1700	18.1700	23.4000	23.4000	24.2145	24.2145	25.1250	25.1250	25.1250	25.1250	26.6153	26.6153	27.2250	27.2250
298	NaN	NaN	NaN	NaN	18.6841	18.6841	NaN	18.2187	15.3827	15.3827	18.7500	18.7500	18.7500	18.7500	21.7500	21.7500	24.1337	24.1337	25.2000	25.2000	25.9500	25.9500	27.9426	27.9426	27.7310	27.7310
299	NaN	NaN	NaN	NaN	17.8349	17.8349	16.9933	16.9933	16.5000	16.5000	16.3676	16.3676	18.4500	18.4500	21.5032	21.5032	22.6007	22.6007	24.3750	24.3750	26.7000	26.7000	27.6859	27.6859	28.2000	28.2000
300	NaN	NaN	NaN	NaN	15.0658	15.0658	14.8500	14.8500	14.3826	14.3826	14.8500	14.8500	15.6000	15.6000	19.2750	19.2750	21.0738	21.0738	21.5250	21.5250	23.4000	23.4000	24.8530	24.8530	27.2283	27.2283
301	NaN	NaN	NaN	NaN	14.5500	14.5500	14.4000	14.4000	14.5395	14.5395	14.1750	14.1750	14.6250	14.6250	18.2250	18.2250	20.0989	20.0989	20.7000	20.7000	21.3000	21.3000	23.2980	23.2980	24.9000	24.9000
302	NaN	NaN	NaN	NaN	14.3581	14.3581	13.0607	13.0607	12.6616	12.6616	13.2029	13.2029	13.8750	13.8750	17.6250	17.6250	19.5786	19.5786	20.7910	20.7910	21.0750	21.0750	22.6342	22.6342	23.7750	23.7750
303	NaN	NaN	NaN	NaN	14.2488	14.2488	NaN	13.0567	NaN	11.7396	12.9053	12.9053	13.5750	13.5750	18.1500	18.1500	19.3821	19.3821	18.5516	18.5516	20.0250	20.0250	21.7106	21.7106	22.8750	22.8750
304	NaN	NaN	NaN	NaN	14.2500	14.2500	13.7780	13.7780	12.0790	12.0790	13.8750	13.8750	13.8750	13.8750	17.5500	17.5500	19.4322	19.4322	20.3250	20.3250	20.7000	20.7000	NaN	22.3381	23.4872	23.4872
305	NaN	NaN	NaN	NaN	16.2750	16.2750	14.9250	14.9250	15.5250	15.5250	14.7579	14.7579	13.8750	13.8750	17.6250	17.6250	20.2483	20.2483	21.3750	21.3750	20.7750	20.7750	23.3238	23.3238	24.3000	24.3000
306	NaN	NaN	NaN	NaN	16.7922	16.7922	16.4250	16.4250	16.5927	16.5927	16.3393	16.3393	16.3500	16.3500	19.8986	19.8986	20.9194	20.9194	22.4250	22.4250	21.2250	21.2250	22.9868	22.9868	25.0453	25.0453
307	NaN	NaN	NaN	NaN	18.0000	18.0000	17.7750	17.7750	18.5120	18.5120	18.1500	18.1500	19.4250	19.4250	21.3750	21.3750	21.2423	21.2423	21.8250	21.8250	20.9360	20.9360	NaN	23.7105	24.7540	24.7540
308	18.5250	NaN	18.5250	NaN	19.3500	19.3500	NaN	18.7950	19.3743	19.3743	19.9157	19.9157	17.4750	17.4750	22.8351	22.8351	22.3716	22.3716	22.8439	22.8439	22.5000	22.5000	24.5577	24.5577	25.3610	25.3610
309	19.2750	NaN	19.8750	NaN	NaN	19.8857	19.2000	19.2000	17.6378	17.6378	18.4500	18.4500	17.7000	17.7000	21.7500	21.7500	22.9514	22.9514	23.7750	23.7750	24.3750	24.3750	25.5244	25.5244	27.2250	27.2250
310	18.1500	NaN	18.0000	NaN	19.6527	19.6527	18.5871	18.5871	18.4500	18.4500	18.2250	18.2250	16.0500	16.0500	21.2960	21.2960	23.5862	23.5862	24.1500	24.1500	24.8250	24.8250	25.4308	25.4308	27.2250	27.2250
311	NaN	NaN	NaN	NaN	18.7499	18.7499	17.3263	17.3263	NaN	17.1171	16.7174	16.7174	15.0000	15.0000	20.5500	20.5500	22.6958	22.6958	23.5500	23.5500	24.5250	24.5250	25.8817	25.8817	25.7988	25.7988
312	15.2250	NaN	14.8500	NaN	16.4213	16.4213	15.9000	15.9000	15.6074	15.6074	15.4500	15.4500	14.6250	14.6250	19.8750	19.8750	21.1193	21.1193	22.0500	22.0500	22.8750	22.8750	23.4749	23.4749	25.5789	25.5789
313	NaN	NaN	NaN	NaN	15.0000	15.0000	14.6250	14.6250	13.9500	13.9500	13.8039	13.8039	14.1000	14.1000	17.2173	17.2173	19.6670	19.6670	20.9250	20.9250	21.3750	21.3750	22.3744	22.3744	NaN	24.2344
314	NaN	NaN	NaN	NaN	NaN	14.8317	13.8552	13.8552	13.2669	13.2669	13.8000	13.8000	14.1000	14.1000	17.1816	17.1816	19.5857	19.5857	20.5500	20.5500	20.8500	20.8500	NaN	22.2572	22.9781	22.9781
315	NaN	NaN	NaN	NaN	14.7000	14.7000	13.6527	13.6527	13.9462	13.9462	13.6500	13.6500	14.5500	14.5500	17.1662	17.1662	NaN	19.5188	20.1000	20.1000	21.5250	21.5250	22.2984	22.2984	23.3793	23.3793
316	NaN	NaN	NaN	NaN	14.4672	14.4672	13.8750	13.8750	13.9500	13.9500	13.6500	13.6500	14.4671	14.4671	17.4750	17.4750	19.4863	19.4863	20.4750	20.4750	20.5500	20.5500	22.5356	22.5356	24.9737	24.9737
317	NaN	NaN	NaN	NaN	16.1702	16.1702	14.2567	14.2567	13.7306	13.7306	14.7919	14.7919	15.6750	15.6750	18.8250	18.8250	20.8419	20.8419	22.1275	22.1275	22.1250	22.1250	23.9236	23.9236	24.5999	24.5999
318	NaN	NaN	NaN	NaN	17.7750	17.7750	18.9750	18.9750	18.2250	18.2250	17.7750	17.7750	15.9750	15.9750	20.5500	20.5500	NaN	21.5763	22.1318	22.1318	21.8250	21.8250	NaN	23.8515	24.1648	24.1648
319	NaN	NaN	NaN	NaN	19.2891	19.2891	19.1924	19.1924	18.3893	18.3893	18.7500	18.7500	17.1000	17.1000	22.1250	22.1250	NaN	22.1910	22.7283	22.7283	22.0500	22.0500	23.7960	23.7960	24.5315	24.5315
320	20.2500	NaN	19.6592	NaN	21.6632	21.6632	19.7046	19.7046	19.5066	19.5066	19.1250	19.1250	17.8500	17.8500	23.9250	23.9250	NaN	22.6722	24.0750	24.0750	24.9670	24.9670	24.8057	24.8057	26.9538	26.9538
321	20.3610	NaN	19.3790	NaN	NaN	21.0828	19.1250	19.1250	18.6347	18.6347	19.2144	19.2144	17.2500	17.2500	23.2500	23.2500	23.0059	23.0059	24.5250	24.5250	25.5750	25.5750	26.4877	26.4877	27.2250	27.2250
322	19.8000	NaN	19.8750	NaN	19.6500	19.6500	18.5496	18.5496	17.7993	17.7993	17.1671	17.1671	16.9937	16.9937	21.9336	21.9336	22.9294	22.9294	23.8500	23.8500	25.6500	25.6500	25.8735	25.8735	26.4012	26.4012
323	16.4250	NaN	16.0686	NaN	18.1500	18.1500	17.4750	17.4750	16.1277	16.1277	15.7293	15.7293	14.4750	14.4750	20.3250	20.3250	21.9057	21.9057	22.1929	22.1929	23.9250	23.9250	25.7225	25.7225	NaN	26.2358
324	15.4500	NaN	15.0750	NaN	16.8000	16.8000	15.4500	15.4500	14.4437	14.4437	14.1422	14.1422	12.9000	12.9000	17.7823	17.7823	19.5793	19.5793	20.7816	20.7816	23.1750	23.1750	25.3946	25.3946	26.4747	26.4747
