1984-09-10T03:32:15	1.376	1984-09-10T03:32:15
1984-09-10T03:32:16	0.55904	1984-09-10T03:32:16
1984-09-10T03:32:17	-0.10772	1984-09-10T03:32:17
1984-09-10T03:32:18	-0.4536	1984-09-10T03:32:18
1984-09-10T03:32:19	-0.4376	1984-09-10T03:32:19
1984-09-10T03:32:20	-0.15744	1984-09-10T03:32:20
1984-09-10T03:32:21	0.18592	1984-09-10T03:32:21
1984-09-10T03:32:22	0.36784	1984-09-10T03:32:22
1984-09-10T03:32:23	0.23376	1984-09-10T03:32:23
1984-09-10T03:32:24	-0.23632	1984-09-10T03:32:24
1984-09-10T03:32:25	-0.90864	1984-09-10T03:32:25
1984-09-10T03:32:26	-1.55392	1984-09-10T03:32:26
1984-09-10T03:32:27	-1.9136	1984-09-10T03:32:27
1984-09-10T03:32:28	-1.8368	1984-09-10T03:32:28
1984-09-10T03:32:29	-1.3184	1984-09-10T03:32:29
1984-09-10T03:32:30	-0.50224	1984-09-10T03:32:30
1984-09-10T03:32:31	0.35616	1984-09-10T03:32:31
1984-09-10T03:32:32	1.03008	1984-09-10T03:32:32
1984-09-10T03:32:33	1.3824	1984-09-10T03:32:33
1984-09-10T03:32:34	1.43744	1984-09-10T03:32:34
1984-09-10T03:32:35	1.29616	1984-09-10T03:32:35
1984-09-10T03:32:36	1.06336	1984-09-10T03:32:36
1984-09-10T03:32:37	0.79456	1984-09-10T03:32:37
1984-09-10T03:32:38	0.46528	1984-09-10T03:32:38
1984-09-10T03:32:39	0.03337	1984-09-10T03:32:39
1984-09-10T03:32:40	-0.49136	1984-09-10T03:32:40
1984-09-10T03:32:41	-1.00672	1984-09-10T03:32:41
1984-09-10T03:32:42	-1.3696	1984-09-10T03:32:42
1984-09-10T03:32:43	-1.43744	1984-09-10T03:32:43
1984-09-10T03:32:44	-1.17312	1984-09-10T03:32:44
1984-09-10T03:32:45	-0.65344	1984-09-10T03:32:45
1984-09-10T03:32:46	-0.00893	1984-09-10T03:32:46
1984-09-10T03:32:47	0.60208	1984-09-10T03:32:47
1984-09-10T03:32:48	1.05344	1984-09-10T03:32:48
1984-09-10T03:32:49	1.26944	1984-09-10T03:32:49
1984-09-10T03:32:50	1.23632	1984-09-10T03:32:50
1984-09-10T03:32:51	1.00128	1984-09-10T03:32:51
1984-09-10T03:32:52	0.65024	1984-09-10T03:32:52
1984-09-10T03:32:53	0.27416	1984-09-10T03:32:53
1984-09-10T03:32:54	-0.06852	1984-09-10T03:32:54
1984-09-10T03:32:55	-0.36448	1984-09-10T03:32:55
1984-09-10T03:32:56	-0.62912	1984-09-10T03:32:56
1984-09-10T03:32:57	-0.87488	1984-09-10T03:32:57
1984-09-10T03:32:58	-1.08048	1984-09-10T03:32:58
1984-09-10T03:32:59	-1.19664	1984-09-10T03:32:59
1984-09-10T03:33:00	-1.18048	1984-09-10T03:33:00
1984-09-10T03:33:01	-1.02768	1984-09-10T03:33:01
1984-09-10T03:33:02	-0.7704	1984-09-10T03:33:02
1984-09-10T03:33:03	-0.44592	1984-09-10T03:33:03
1984-09-10T03:33:04	-0.06491	1984-09-10T03:33:04
1984-09-10T03:33:05	0.38016	1984-09-10T03:33:05
1984-09-10T03:33:06	0.88976	1984-09-10T03:33:06
1984-09-10T03:33:07	1.40416	1984-09-10T03:33:07
1984-09-10T03:33:08	1.82144	1984-09-10T03:33:08
1984-09-10T03:33:09	1.98144	1984-09-10T03:33:09
1984-09-10T03:33:10	1.76128	1984-09-10T03:33:10
1984-09-10T03:33:11	1.14992	1984-09-10T03:33:11
1984-09-10T03:33:12	0.266	1984-09-10T03:33:12
1984-09-10T03:33:13	-0.63632	1984-09-10T03:33:13
1984-09-10T03:33:14	-1.27776	1984-09-10T03:33:14
1984-09-10T03:33:15	-1.48096	1984-09-10T03:33:15
1984-09-10T03:33:16	-1.22256	1984-09-10T03:33:16
1984-09-10T03:33:17	-0.6952	1984-09-10T03:33:17
1984-09-10T03:33:18	-0.15856	1984-09-10T03:33:18
1984-09-10T03:33:19	0.1598	1984-09-10T03:33:19
1984-09-10T03:33:20	0.17452	1984-09-10T03:33:20
1984-09-10T03:33:21	-0.03996	1984-09-10T03:33:21
1984-09-10T03:33:22	-0.31168	1984-09-10T03:33:22
1984-09-10T03:33:23	-0.4704	1984-09-10T03:33:23
1984-09-10T03:33:24	-0.43152	1984-09-10T03:33:24
1984-09-10T03:33:25	-0.2318	1984-09-10T03:33:25
1984-09-10T03:33:26	0.00254	1984-09-10T03:33:26
1984-09-10T03:33:27	0.13708	1984-09-10T03:33:27
1984-09-10T03:33:28	0.10928	1984-09-10T03:33:28
1984-09-10T03:33:29	-0.03154	1984-09-10T03:33:29
1984-09-10T03:33:30	-0.15116	1984-09-10T03:33:30
1984-09-10T03:33:31	-0.11148	1984-09-10T03:33:31
1984-09-10T03:33:32	0.13536	1984-09-10T03:33:32
1984-09-10T03:33:33	0.504	1984-09-10T03:33:33
1984-09-10T03:33:34	0.81632	1984-09-10T03:33:34
1984-09-10T03:33:35	0.89856	1984-09-10T03:33:35
1984-09-10T03:33:36	0.68192	1984-09-10T03:33:36
1984-09-10T03:33:37	0.2364	1984-09-10T03:33:37
1984-09-10T03:33:38	-0.27424	1984-09-10T03:33:38
1984-09-10T03:33:39	-0.67344	1984-09-10T03:33:39
1984-09-10T03:33:40	-0.84256	1984-09-10T03:33:40
1984-09-10T03:33:41	-0.7504	1984-09-10T03:33:41
1984-09-10T03:33:42	-0.44224	1984-09-10T03:33:42
1984-09-10T03:33:43	-0.01415	1984-09-10T03:33:43
1984-09-10T03:33:44	0.40448	1984-09-10T03:33:44
1984-09-10T03:33:45	0.68944	1984-09-10T03:33:45
1984-09-10T03:33:46	0.74976	1984-09-10T03:33:46
1984-09-10T03:33:47	0.56992	1984-09-10T03:33:47
1984-09-10T03:33:48	0.22764	1984-09-10T03:33:48
1984-09-10T03:33:49	-0.12856	1984-09-10T03:33:49
1984-09-10T03:33:50	-0.33984	1984-09-10T03:33:50
1984-09-10T03:33:51	-0.31412	1984-09-10T03:33:51
1984-09-10T03:33:52	-0.0846	1984-09-10T03:33:52
1984-09-10T03:33:53	0.20232	1984-09-10T03:33:53
1984-09-10T03:33:54	0.35312	1984-09-10T03:33:54
1984-09-10T03:33:55	0.23176	1984-09-10T03:33:55
1984-09-10T03:33:56	-0.17112	1984-09-10T03:33:56
1984-09-10T03:33:57	-0.7192	1984-09-10T03:33:57
1984-09-10T03:33:58	-1.18976	1984-09-10T03:33:58
1984-09-10T03:33:59	-1.38112	1984-09-10T03:33:59
1984-09-10T03:34:00	-1.16832	1984-09-10T03:34:00
1984-09-10T03:34:01	-0.60848	1984-09-10T03:34:01
1984-09-10T03:34:02	0.14328	1984-09-10T03:34:02
1984-09-10T03:34:03	0.86192	1984-09-10T03:34:03
1984-09-10T03:34:04	1.33504	1984-09-10T03:34:04
1984-09-10T03:34:05	1.44128	1984-09-10T03:34:05
1984-09-10T03:34:06	1.17184	1984-09-10T03:34:06
1984-09-10T03:34:07	0.63008	1984-09-10T03:34:07
1984-09-10T03:34:08	0.03691	1984-09-10T03:34:08
1984-09-10T03:34:09	-0.38384	1984-09-10T03:34:09
1984-09-10T03:34:10	-0.4944	1984-09-10T03:34:10
1984-09-10T03:34:11	-0.31584	1984-09-10T03:34:11
1984-09-10T03:34:12	-0.01355	1984-09-10T03:34:12
1984-09-10T03:34:13	0.19904	1984-09-10T03:34:13
1984-09-10T03:34:14	0.18072	1984-09-10T03:34:14
1984-09-10T03:34:15	-0.05874	1984-09-10T03:34:15
1984-09-10T03:34:16	-0.36704	1984-09-10T03:34:16
1984-09-10T03:34:17	-0.53776	1984-09-10T03:34:17
1984-09-10T03:34:18	-0.44336	1984-09-10T03:34:18
1984-09-10T03:34:19	-0.1176	1984-09-10T03:34:19
1984-09-10T03:34:20	0.25412	1984-09-10T03:34:20
1984-09-10T03:34:21	0.44608	1984-09-10T03:34:21
1984-09-10T03:34:22	0.32736	1984-09-10T03:34:22
1984-09-10T03:34:23	-0.05935	1984-09-10T03:34:23
1984-09-10T03:34:24	-0.51872	1984-09-10T03:34:24
1984-09-10T03:34:25	-0.80352	1984-09-10T03:34:25
1984-09-10T03:34:26	-0.75616	1984-09-10T03:34:26
1984-09-10T03:34:27	-0.38464	1984-09-10T03:34:27
1984-09-10T03:34:28	0.14888	1984-09-10T03:34:28
1984-09-10T03:34:29	0.61344	1984-09-10T03:34:29
1984-09-10T03:34:30	0.82992	1984-09-10T03:34:30
1984-09-10T03:34:31	0.74464	1984-09-10T03:34:31
1984-09-10T03:34:32	0.43856	1984-09-10T03:34:32
1984-09-10T03:34:33	0.06931	1984-09-10T03:34:33
1984-09-10T03:34:34	-0.21528	1984-09-10T03:34:34
1984-09-10T03:34:35	-0.33536	1984-09-10T03:34:35
1984-09-10T03:34:36	-0.28988	1984-09-10T03:34:36
1984-09-10T03:34:37	-0.13036	1984-09-10T03:34:37
1984-09-10T03:34:38	0.0874	1984-09-10T03:34:38
1984-09-10T03:34:39	0.31984	1984-09-10T03:34:39
1984-09-10T03:34:40	0.52736	1984-09-10T03:34:40
1984-09-10T03:34:41	0.6592	1984-09-10T03:34:41
1984-09-10T03:34:42	0.6536	1984-09-10T03:34:42
1984-09-10T03:34:43	0.46528	1984-09-10T03:34:43
1984-09-10T03:34:44	0.10416	1984-09-10T03:34:44
1984-09-10T03:34:45	-0.35824	1984-09-10T03:34:45
1984-09-10T03:34:46	-0.8032	1984-09-10T03:34:46
1984-09-10T03:34:47	-1.11712	1984-09-10T03:34:47
1984-09-10T03:34:48	-1.22928	1984-09-10T03:34:48
1984-09-10T03:34:49	-1.12928	1984-09-10T03:34:49
1984-09-10T03:34:50	-0.8512	1984-09-10T03:34:50
1984-09-10T03:34:51	-0.44832	1984-09-10T03:34:51
1984-09-10T03:34:52	0.02244	1984-09-10T03:34:52
1984-09-10T03:34:53	0.4912	1984-09-10T03:34:53
1984-09-10T03:34:54	0.87856	1984-09-10T03:34:54
1984-09-10T03:34:55	1.09936	1984-09-10T03:34:55
1984-09-10T03:34:56	1.09552	1984-09-10T03:34:56
1984-09-10T03:34:57	0.86864	1984-09-10T03:34:57
1984-09-10T03:34:58	0.48928	1984-09-10T03:34:58
1984-09-10T03:34:59	0.07539	1984-09-10T03:34:59
1984-09-10T03:35:00	-0.25364	1984-09-10T03:35:00
1984-09-10T03:35:01	-0.41808	1984-09-10T03:35:01
1984-09-10T03:35:02	-0.40512	1984-09-10T03:35:02
1984-09-10T03:35:03	-0.26932	1984-09-10T03:35:03
1984-09-10T03:35:04	-0.10328	1984-09-10T03:35:04
1984-09-10T03:35:05	0.01018	1984-09-10T03:35:05
1984-09-10T03:35:06	0.03075	1984-09-10T03:35:06
1984-09-10T03:35:07	-0.02512	1984-09-10T03:35:07
1984-09-10T03:35:08	-0.10384	1984-09-10T03:35:08
1984-09-10T03:35:09	-0.15192	1984-09-10T03:35:09
1984-09-10T03:35:10	-0.14868	1984-09-10T03:35:10
1984-09-10T03:35:11	-0.11144	1984-09-10T03:35:11
1984-09-10T03:35:12	-0.07698	1984-09-10T03:35:12
1984-09-10T03:35:13	-0.07519	1984-09-10T03:35:13
1984-09-10T03:35:14	-0.11176	1984-09-10T03:35:14
1984-09-10T03:35:15	-0.1702	1984-09-10T03:35:15
1984-09-10T03:35:16	-0.22528	1984-09-10T03:35:16
1984-09-10T03:35:17	-0.25148	1984-09-10T03:35:17
1984-09-10T03:35:18	-0.22548	1984-09-10T03:35:18
1984-09-10T03:35:19	-0.12704	1984-09-10T03:35:19
1984-09-10T03:35:20	0.05122	1984-09-10T03:35:20
1984-09-10T03:35:21	0.28424	1984-09-10T03:35:21
1984-09-10T03:35:22	0.50944	1984-09-10T03:35:22
1984-09-10T03:35:23	0.64848	1984-09-10T03:35:23
1984-09-10T03:35:24	0.64224	1984-09-10T03:35:24
1984-09-10T03:35:25	0.48464	1984-09-10T03:35:25
1984-09-10T03:35:26	0.22344	1984-09-10T03:35:26
1984-09-10T03:35:27	-0.06992	1984-09-10T03:35:27
1984-09-10T03:35:28	-0.33328	1984-09-10T03:35:28
1984-09-10T03:35:29	-0.52864	1984-09-10T03:35:29
1984-09-10T03:35:30	-0.63376	1984-09-10T03:35:30
1984-09-10T03:35:31	-0.6216	1984-09-10T03:35:31
1984-09-10T03:35:32	-0.46368	1984-09-10T03:35:32
1984-09-10T03:35:33	-0.15824	1984-09-10T03:35:33
1984-09-10T03:35:34	0.23948	1984-09-10T03:35:34
1984-09-10T03:35:35	0.62128	1984-09-10T03:35:35
1984-09-10T03:35:36	0.86624	1984-09-10T03:35:36
1984-09-10T03:35:37	0.89376	1984-09-10T03:35:37
1984-09-10T03:35:38	0.70016	1984-09-10T03:35:38
1984-09-10T03:35:39	0.35504	1984-09-10T03:35:39
1984-09-10T03:35:40	-0.03287	1984-09-10T03:35:40
1984-09-10T03:35:41	-0.36256	1984-09-10T03:35:41
1984-09-10T03:35:42	-0.56544	1984-09-10T03:35:42
1984-09-10T03:35:43	-0.6232	1984-09-10T03:35:43
1984-09-10T03:35:44	-0.55296	1984-09-10T03:35:44
1984-09-10T03:35:45	-0.392	1984-09-10T03:35:45
1984-09-10T03:35:46	-0.18696	1984-09-10T03:35:46
1984-09-10T03:35:47	0.00588	1984-09-10T03:35:47
1984-09-10T03:35:48	0.13268	1984-09-10T03:35:48
1984-09-10T03:35:49	0.15712	1984-09-10T03:35:49
1984-09-10T03:35:50	0.07566	1984-09-10T03:35:50
1984-09-10T03:35:51	-0.07707	1984-09-10T03:35:51
1984-09-10T03:35:52	-0.23776	1984-09-10T03:35:52
1984-09-10T03:35:53	-0.34256	1984-09-10T03:35:53
1984-09-10T03:35:54	-0.35504	1984-09-10T03:35:54
1984-09-10T03:35:55	-0.28448	1984-09-10T03:35:55
1984-09-10T03:35:56	-0.17328	1984-09-10T03:35:56
1984-09-10T03:35:57	-0.06609	1984-09-10T03:35:57
1984-09-10T03:35:58	0.01002	1984-09-10T03:35:58
1984-09-10T03:35:59	0.04993	1984-09-10T03:35:59
1984-09-10T03:36:00	0.0593	1984-09-10T03:36:00
1984-09-10T03:36:01	0.04853	1984-09-10T03:36:01
1984-09-10T03:36:02	0.03622	1984-09-10T03:36:02
1984-09-10T03:36:03	0.04902	1984-09-10T03:36:03
1984-09-10T03:36:04	0.10968	1984-09-10T03:36:04
1984-09-10T03:36:05	0.22176	1984-09-10T03:36:05
1984-09-10T03:36:06	0.35984	1984-09-10T03:36:06
1984-09-10T03:36:07	0.47808	1984-09-10T03:36:07
1984-09-10T03:36:08	0.52448	1984-09-10T03:36:08
1984-09-10T03:36:09	0.46816	1984-09-10T03:36:09
1984-09-10T03:36:10	0.31872	1984-09-10T03:36:10
1984-09-10T03:36:11	0.12632	1984-09-10T03:36:11
1984-09-10T03:36:12	-0.03616	1984-09-10T03:36:12
1984-09-10T03:36:13	-0.11204	1984-09-10T03:36:13
1984-09-10T03:36:14	-0.0872	1984-09-10T03:36:14
1984-09-10T03:36:15	0.00618	1984-09-10T03:36:15
1984-09-10T03:36:16	0.11244	1984-09-10T03:36:16
1984-09-10T03:36:17	0.18352	1984-09-10T03:36:17
1984-09-10T03:36:18	0.19676	1984-09-10T03:36:18
1984-09-10T03:36:19	0.155	1984-09-10T03:36:19
1984-09-10T03:36:20	0.0719	1984-09-10T03:36:20
1984-09-10T03:36:21	-0.04217	1984-09-10T03:36:21
1984-09-10T03:36:22	-0.1808	1984-09-10T03:36:22
1984-09-10T03:36:23	-0.33488	1984-09-10T03:36:23
1984-09-10T03:36:24	-0.48352	1984-09-10T03:36:24
1984-09-10T03:36:25	-0.59584	1984-09-10T03:36:25
1984-09-10T03:36:26	-0.63552	1984-09-10T03:36:26
1984-09-10T03:36:27	-0.57712	1984-09-10T03:36:27
1984-09-10T03:36:28	-0.42192	1984-09-10T03:36:28
1984-09-10T03:36:29	-0.20052	1984-09-10T03:36:29
1984-09-10T03:36:30	0.03439	1984-09-10T03:36:30
1984-09-10T03:36:31	0.23032	1984-09-10T03:36:31
1984-09-10T03:36:32	0.34752	1984-09-10T03:36:32
1984-09-10T03:36:33	0.3696	1984-09-10T03:36:33
1984-09-10T03:36:34	0.30504	1984-09-10T03:36:34
1984-09-10T03:36:35	0.18656	1984-09-10T03:36:35
1984-09-10T03:36:36	0.06342	1984-09-10T03:36:36
1984-09-10T03:36:37	-0.02466	1984-09-10T03:36:37
1984-09-10T03:36:38	-0.06296	1984-09-10T03:36:38
1984-09-10T03:36:39	-0.06082	1984-09-10T03:36:39
1984-09-10T03:36:40	-0.03154	1984-09-10T03:36:40
1984-09-10T03:36:41	0.02375	1984-09-10T03:36:41
1984-09-10T03:36:42	0.10952	1984-09-10T03:36:42
1984-09-10T03:36:43	0.21488	1984-09-10T03:36:43
1984-09-10T03:36:44	0.30196	1984-09-10T03:36:44
1984-09-10T03:36:45	0.32148	1984-09-10T03:36:45
1984-09-10T03:36:46	0.24568	1984-09-10T03:36:46
1984-09-10T03:36:47	0.09216	1984-09-10T03:36:47
1984-09-10T03:36:48	-0.08328	1984-09-10T03:36:48
1984-09-10T03:36:49	-0.22056	1984-09-10T03:36:49
1984-09-10T03:36:50	-0.28976	1984-09-10T03:36:50
1984-09-10T03:36:51	-0.29844	1984-09-10T03:36:51
1984-09-10T03:36:52	-0.27224	1984-09-10T03:36:52
1984-09-10T03:36:53	-0.23104	1984-09-10T03:36:53
1984-09-10T03:36:54	-0.179	1984-09-10T03:36:54
1984-09-10T03:36:55	-0.1108	1984-09-10T03:36:55
1984-09-10T03:36:56	-0.02451	1984-09-10T03:36:56
1984-09-10T03:36:57	0.06892	1984-09-10T03:36:57
1984-09-10T03:36:58	0.14732	1984-09-10T03:36:58
1984-09-10T03:36:59	0.18792	1984-09-10T03:36:59
1984-09-10T03:37:00	0.17772	1984-09-10T03:37:00
1984-09-10T03:37:01	0.11944	1984-09-10T03:37:01
1984-09-10T03:37:02	0.02963	1984-09-10T03:37:02
1984-09-10T03:37:03	-0.06632	1984-09-10T03:37:03
1984-09-10T03:37:04	-0.14176	1984-09-10T03:37:04
1984-09-10T03:37:05	-0.17904	1984-09-10T03:37:05
1984-09-10T03:37:06	-0.17688	1984-09-10T03:37:06
1984-09-10T03:37:07	-0.14604	1984-09-10T03:37:07
1984-09-10T03:37:08	-0.09948	1984-09-10T03:37:08
1984-09-10T03:37:09	-0.04419	1984-09-10T03:37:09
1984-09-10T03:37:10	0.02182	1984-09-10T03:37:10
1984-09-10T03:37:11	0.10792	1984-09-10T03:37:11
1984-09-10T03:37:12	0.22008	1984-09-10T03:37:12
1984-09-10T03:37:13	0.34464	1984-09-10T03:37:13
1984-09-10T03:37:14	0.44624	1984-09-10T03:37:14
1984-09-10T03:37:15	0.4776	1984-09-10T03:37:15
1984-09-10T03:37:16	0.40848	1984-09-10T03:37:16
1984-09-10T03:37:17	0.249	1984-09-10T03:37:17
1984-09-10T03:37:18	0.04981	1984-09-10T03:37:18
1984-09-10T03:37:19	-0.11812	1984-09-10T03:37:19
1984-09-10T03:37:20	-0.20012	1984-09-10T03:37:20
1984-09-10T03:37:21	-0.18748	1984-09-10T03:37:21
1984-09-10T03:37:22	-0.11904	1984-09-10T03:37:22
1984-09-10T03:37:23	-0.05839	1984-09-10T03:37:23
1984-09-10T03:37:24	-0.05835	1984-09-10T03:37:24
1984-09-10T03:37:25	-0.13228	1984-09-10T03:37:25
1984-09-10T03:37:26	-0.2514	1984-09-10T03:37:26
1984-09-10T03:37:27	-0.36688	1984-09-10T03:37:27
1984-09-10T03:37:28	-0.4328	1984-09-10T03:37:28
1984-09-10T03:37:29	-0.42544	1984-09-10T03:37:29
1984-09-10T03:37:30	-0.34256	1984-09-10T03:37:30
1984-09-10T03:37:31	-0.19792	1984-09-10T03:37:31
1984-09-10T03:37:32	-0.01859	1984-09-10T03:37:32
1984-09-10T03:37:33	0.1606	1984-09-10T03:37:33
1984-09-10T03:37:34	0.30152	1984-09-10T03:37:34
1984-09-10T03:37:35	0.3704	1984-09-10T03:37:35
1984-09-10T03:37:36	0.35232	1984-09-10T03:37:36
1984-09-10T03:37:37	0.25488	1984-09-10T03:37:37
1984-09-10T03:37:38	0.10644	1984-09-10T03:37:38
1984-09-10T03:37:39	-0.05056	1984-09-10T03:37:39
1984-09-10T03:37:40	-0.17664	1984-09-10T03:37:40
1984-09-10T03:37:41	-0.24516	1984-09-10T03:37:41
1984-09-10T03:37:42	-0.24668	1984-09-10T03:37:42
1984-09-10T03:37:43	-0.18436	1984-09-10T03:37:43
1984-09-10T03:37:44	-0.06894	1984-09-10T03:37:44
1984-09-10T03:37:45	0.08166	1984-09-10T03:37:45
1984-09-10T03:37:46	0.24364	1984-09-10T03:37:46
1984-09-10T03:37:47	0.39008	1984-09-10T03:37:47
1984-09-10T03:37:48	0.49696	1984-09-10T03:37:48
1984-09-10T03:37:49	0.54368	1984-09-10T03:37:49
1984-09-10T03:37:50	0.51664	1984-09-10T03:37:50
1984-09-10T03:37:51	0.40448	1984-09-10T03:37:51
1984-09-10T03:37:52	0.2036	1984-09-10T03:37:52
1984-09-10T03:37:53	-0.06885	1984-09-10T03:37:53
1984-09-10T03:37:54	-0.35664	1984-09-10T03:37:54
1984-09-10T03:37:55	-0.57344	1984-09-10T03:37:55
1984-09-10T03:37:56	-0.6432	1984-09-10T03:37:56
1984-09-10T03:37:57	-0.53872	1984-09-10T03:37:57
1984-09-10T03:37:58	-0.302	1984-09-10T03:37:58
1984-09-10T03:37:59	-0.03232	1984-09-10T03:37:59
1984-09-10T03:38:00	0.16268	1984-09-10T03:38:00
1984-09-10T03:38:01	0.2128	1984-09-10T03:38:01
1984-09-10T03:38:02	0.111	1984-09-10T03:38:02
1984-09-10T03:38:03	-0.0914	1984-09-10T03:38:03
1984-09-10T03:38:04	-0.31144	1984-09-10T03:38:04
1984-09-10T03:38:05	-0.46864	1984-09-10T03:38:05
1984-09-10T03:38:06	-0.50976	1984-09-10T03:38:06
1984-09-10T03:38:07	-0.4296	1984-09-10T03:38:07
1984-09-10T03:38:08	-0.2618	1984-09-10T03:38:08
1984-09-10T03:38:09	-0.06173	1984-09-10T03:38:09
1984-09-10T03:38:10	0.12348	1984-09-10T03:38:10
1984-09-10T03:38:11	0.26904	1984-09-10T03:38:11
1984-09-10T03:38:12	0.3704	1984-09-10T03:38:12
1984-09-10T03:38:13	0.43696	1984-09-10T03:38:13
1984-09-10T03:38:14	0.476	1984-09-10T03:38:14
1984-09-10T03:38:15	0.4888	1984-09-10T03:38:15
1984-09-10T03:38:16	0.46976	1984-09-10T03:38:16
1984-09-10T03:38:17	0.4112	1984-09-10T03:38:17
1984-09-10T03:38:18	0.31048	1984-09-10T03:38:18
1984-09-10T03:38:19	0.17584	1984-09-10T03:38:19
1984-09-10T03:38:20	0.03161	1984-09-10T03:38:20
1984-09-10T03:38:21	-0.0898	1984-09-10T03:38:21
1984-09-10T03:38:22	-0.15428	1984-09-10T03:38:22
1984-09-10T03:38:23	-0.14192	1984-09-10T03:38:23
1984-09-10T03:38:24	-0.06018	1984-09-10T03:38:24
1984-09-10T03:38:25	0.05011	1984-09-10T03:38:25
1984-09-10T03:38:26	0.12796	1984-09-10T03:38:26
1984-09-10T03:38:27	0.12036	1984-09-10T03:38:27
1984-09-10T03:38:28	0.00896	1984-09-10T03:38:28
1984-09-10T03:38:29	-0.17664	1984-09-10T03:38:29
1984-09-10T03:38:30	-0.3696	1984-09-10T03:38:30
1984-09-10T03:38:31	-0.49744	1984-09-10T03:38:31
1984-09-10T03:38:32	-0.52144	1984-09-10T03:38:32
1984-09-10T03:38:33	-0.45232	1984-09-10T03:38:33
1984-09-10T03:38:34	-0.33936	1984-09-10T03:38:34
1984-09-10T03:38:35	-0.23872	1984-09-10T03:38:35
1984-09-10T03:38:36	-0.18248	1984-09-10T03:38:36
1984-09-10T03:38:37	-0.15796	1984-09-10T03:38:37
1984-09-10T03:38:38	-0.11984	1984-09-10T03:38:38
1984-09-10T03:38:39	-0.02042	1984-09-10T03:38:39
1984-09-10T03:38:40	0.15396	1984-09-10T03:38:40
1984-09-10T03:38:41	0.36528	1984-09-10T03:38:41
1984-09-10T03:38:42	0.5352	1984-09-10T03:38:42
1984-09-10T03:38:43	0.58128	1984-09-10T03:38:43
1984-09-10T03:38:44	0.46432	1984-09-10T03:38:44
1984-09-10T03:38:45	0.21788	1984-09-10T03:38:45
1984-09-10T03:38:46	-0.06149	1984-09-10T03:38:46
1984-09-10T03:38:47	-0.25496	1984-09-10T03:38:47
1984-09-10T03:38:48	-0.279	1984-09-10T03:38:48
1984-09-10T03:38:49	-0.12544	1984-09-10T03:38:49
1984-09-10T03:38:50	0.13656	1984-09-10T03:38:50
1984-09-10T03:38:51	0.39072	1984-09-10T03:38:51
1984-09-10T03:38:52	0.52192	1984-09-10T03:38:52
1984-09-10T03:38:53	0.45792	1984-09-10T03:38:53
1984-09-10T03:38:54	0.2008	1984-09-10T03:38:54
1984-09-10T03:38:55	-0.17452	1984-09-10T03:38:55
1984-09-10T03:38:56	-0.54592	1984-09-10T03:38:56
1984-09-10T03:38:57	-0.79248	1984-09-10T03:38:57
1984-09-10T03:38:58	-0.84528	1984-09-10T03:38:58
1984-09-10T03:38:59	-0.7048	1984-09-10T03:38:59
1984-09-10T03:39:00	-0.428	1984-09-10T03:39:00
1984-09-10T03:39:01	-0.09492	1984-09-10T03:39:01
1984-09-10T03:39:02	0.21816	1984-09-10T03:39:02
1984-09-10T03:39:03	0.45488	1984-09-10T03:39:03
1984-09-10T03:39:04	0.58208	1984-09-10T03:39:04
1984-09-10T03:39:05	0.59312	1984-09-10T03:39:05
1984-09-10T03:39:06	0.51488	1984-09-10T03:39:06
1984-09-10T03:39:07	0.39664	1984-09-10T03:39:07
1984-09-10T03:39:08	0.28768	1984-09-10T03:39:08
1984-09-10T03:39:09	0.20876	1984-09-10T03:39:09
1984-09-10T03:39:10	0.15052	1984-09-10T03:39:10
1984-09-10T03:39:11	0.08632	1984-09-10T03:39:11
1984-09-10T03:39:12	-0.00136	1984-09-10T03:39:12
1984-09-10T03:39:13	-0.10768	1984-09-10T03:39:13
1984-09-10T03:39:14	-0.2094	1984-09-10T03:39:14
1984-09-10T03:39:15	-0.28496	1984-09-10T03:39:15
1984-09-10T03:39:16	-0.3288	1984-09-10T03:39:16
1984-09-10T03:39:17	-0.34928	1984-09-10T03:39:17
1984-09-10T03:39:18	-0.3576	1984-09-10T03:39:18
1984-09-10T03:39:19	-0.35168	1984-09-10T03:39:19
1984-09-10T03:39:20	-0.31476	1984-09-10T03:39:20
1984-09-10T03:39:21	-0.23316	1984-09-10T03:39:21
1984-09-10T03:39:22	-0.10932	1984-09-10T03:39:22
1984-09-10T03:39:23	0.02967	1984-09-10T03:39:23
1984-09-10T03:39:24	0.14312	1984-09-10T03:39:24
1984-09-10T03:39:25	0.20076	1984-09-10T03:39:25
1984-09-10T03:39:26	0.20068	1984-09-10T03:39:26
1984-09-10T03:39:27	0.1716	1984-09-10T03:39:27
1984-09-10T03:39:28	0.15304	1984-09-10T03:39:28
1984-09-10T03:39:29	0.16816	1984-09-10T03:39:29
1984-09-10T03:39:30	0.21156	1984-09-10T03:39:30
1984-09-10T03:39:31	0.2548	1984-09-10T03:39:31
1984-09-10T03:39:32	0.26388	1984-09-10T03:39:32
1984-09-10T03:39:33	0.21464	1984-09-10T03:39:33
1984-09-10T03:39:34	0.10124	1984-09-10T03:39:34
1984-09-10T03:39:35	-0.06433	1984-09-10T03:39:35
1984-09-10T03:39:36	-0.25776	1984-09-10T03:39:36
1984-09-10T03:39:37	-0.44816	1984-09-10T03:39:37
1984-09-10T03:39:38	-0.60016	1984-09-10T03:39:38
