-14.6735	-12.8681	10	260	2018-08-12T02:56:59
-177.1479	-32.0826	10	250	2018-08-12T04:10:16
-145.2998	69.5619	2.2	315	2018-08-12T14:58:54
-144.7372	69.5722	2.9	250	2018-08-12T15:14:21
-144.9518	69.5493	1	275	2018-08-12T16:02:09
-174.6439	-20.8588	26.63	250	2018-08-12T16:43:55
169.7138	-20.3411	114.39	250	2018-08-12T17:02:20
128.0567	2.7663	21.84	270	2018-08-12T17:23:12
102.9096	24.2983	10	250	2018-08-12T17:44:26
-144.7123	69.5347	4.3	255	2018-08-12T18:36:44
-102.3747	-35.6828	10	275	2018-08-12T19:41:35
-144.3602	69.5205	1.7	305	2018-08-12T21:15:02
-144.244	69.4683	5.5	255	2018-08-12T21:31:04
120.1548	13.5433	35	250	2018-08-13T01:37:55
125.2304	25.7988	107.61	255	2018-08-13T16:19:17
-144.459	69.5469	17.3	250	2018-08-13T19:36:09
-25.2725	-58.1339	25	305	2018-08-14T03:29:52
27.8134	-52.6939	10	250	2018-08-14T08:17:20
-25.1425	-58.0391	35	270	2018-08-14T18:13:28
-82.5133	4.9288	10	250	2018-08-14T23:49:57
-178.0262	51.4234	33.93	325	2018-08-15T21:56:56
-87.9289	11.3927	27.81	260	2018-08-15T22:43:58
14.8084	41.8753	11.59	265	2018-08-16T18:19:05
143.3952	23.3524	11.24	290	2018-08-16T18:21:31
143.3187	23.4226	20	315	2018-08-16T18:22:53
152.6567	-5.7829	10	255	2018-08-17T02:51:13
-178.1536	51.2972	31.75	270	2018-08-17T04:35:30
119.8017	-7.3718	529	325	2018-08-17T15:35:02
169.2264	-18.8788	194.22	260	2018-08-17T19:29:26
143.3295	23.4789	18	280	2018-08-17T22:06:57
143.4377	23.4848	10	250	2018-08-17T22:44:47
-83.1527	8.7791	15	305	2018-08-17T23:22:25
86.4558	43.892	10	250	2018-08-17T23:43:28
143.4384	23.4617	19.94	265	2018-08-18T07:28:31
-77.2506	8.802	10	280	2018-08-18T19:39:07
153.5491	-4.869	60.71	260	2018-08-18T21:52:43
-178.153	-18.1125	600	410	2018-08-19T00:19:41
-177.6404	-18.4447	575.76	315	2018-08-19T00:23:06
-178.1437	-18.0894	580.21	280	2018-08-19T00:30:42
-178.2003	-17.9445	520.06	285	2018-08-19T00:33:00
-177.7205	-18.1253	580.43	260	2018-08-19T00:38:17
-178.0165	-18.2632	584.15	260	2018-08-19T00:38:47
-177.9872	-17.9146	575.52	285	2018-08-19T00:39:08
-177.8383	-17.6865	643.82	265	2018-08-19T00:39:23
-178.2859	-18.1161	511.33	265	2018-08-19T00:52:32
-178.1002	-18.2293	537.63	280	2018-08-19T00:55:44
-177.9454	-17.925	558.21	255	2018-08-19T00:56:25
-178.0796	-17.8384	511.63	265	2018-08-19T00:58:32
-106.118	-35.3389	10	255	2018-08-19T01:58:28
-178.3539	-18.2748	618.29	285	2018-08-19T02:18:53
-178.021	-18.0727	606.99	280	2018-08-19T02:19:19
-177.8832	-18.057	586.76	250	2018-08-19T02:25:49
-178.6103	-18.2067	554.98	250	2018-08-19T03:07:27
143.3636	23.573	10	260	2018-08-19T04:05:44
116.5772	-8.4051	10	270	2018-08-19T04:06:13
116.5993	-8.3366	16	315	2018-08-19T04:10:23
99.7892	-0.7115	81.1	260	2018-08-19T04:22:31
-178.0332	-16.9783	415.6	320	2018-08-19T04:28:59
151.9641	-5.144	43.86	250	2018-08-19T06:21:49
-178.2715	-18.1712	517.93	260	2018-08-19T06:36:54
-177.9763	-30.2154	35	265	2018-08-19T07:56:32
-177.9607	-18.0254	543.67	260	2018-08-19T11:00:31
116.6272	-8.319	21	345	2018-08-19T14:56:27
116.5942	-8.2842	10	280	2018-08-19T15:04:03
116.5565	-8.3511	10	290	2018-08-19T15:16:35
-177.6766	-18.7299	577.62	250	2018-08-19T15:21:56
36.364	37.2897	10	255	2018-08-19T15:22:14
116.5568	-8.391	10	275	2018-08-19T15:28:59
130.5999	-3.098	25.54	260	2018-08-19T15:30:05
116.8263	-8.415	10	250	2018-08-19T16:21:07
116.8473	-8.377	10	265	2018-08-19T16:37:38
116.8883	-8.3828	10	260	2018-08-19T18:23:24
116.6443	-8.3232	10	255	2018-08-19T21:50:10
-143.5287	-56.066	10	255	2018-08-19T23:54:29
116.6994	-8.3006	6.18	260	2018-08-20T01:30:31
57.9559	9.5598	10	250	2018-08-20T07:38:27
-25.0395	-56.6073	10	250	2018-08-20T07:49:31
-178.1823	-18.1766	535.37	275	2018-08-20T08:38:01
97.3762	1.0406	25.69	260	2018-08-20T10:51:05
-178.1123	-18.2472	549.38	250	2018-08-20T11:40:05
116.952	-8.543	10	260	2018-08-21T01:09:25
121.2033	19.1134	25.97	250	2018-08-21T04:10:28
41.3524	-10.7251	10	250	2018-08-21T05:47:57
-173.0675	-15.0578	10	255	2018-08-21T06:24:17
-178.0881	-17.9833	555.69	250	2018-08-21T06:28:57
-62.8522	10.6575	108.91	265	2018-08-21T21:31:40
-62.9019	10.7731	146.82	365	2018-08-21T21:31:48
168.1428	-16.0315	9	325	2018-08-21T22:32:26
-127.7166	43.5637	10	310	2018-08-22T09:31:46
-62.9288	10.6593	108	290	2018-08-22T13:27:48
142.5438	41.4025	41.27	250	2018-08-22T15:06:27
168.2011	-16.0253	10	255	2018-08-22T17:34:07
-98.7299	16.6048	16.92	265	2018-08-22T18:03:08
155.7284	-6.9675	34	290	2018-08-22T18:49:36
126.5754	3.6537	12.03	255	2018-08-22T19:58:41
27.9005	-52.7337	10	280	2018-08-22T20:26:29
152.0011	-5.4407	56.26	250	2018-08-22T20:58:51
154.9906	-7.7028	10	260	2018-08-22T21:56:21
114.8224	-9.0829	70.95	255	2018-08-22T22:48:43
154.1673	-61.178	10	280	2018-08-22T22:49:11
-177.7604	51.35	20	315	2018-08-23T03:35:12
-178.199	-18.2161	543.06	255	2018-08-23T03:41:16
103.6068	-6.391	19.99	260	2018-08-23T03:44:06
-69.5081	-17.2288	157.8	250	2018-08-23T09:44:03
54.2142	27.1117	10	250	2018-08-23T10:52:45
143.9797	23.0789	39.9	250	2018-08-23T11:13:09
126.0575	11.153	10	270	2018-08-24T04:33:27
-70.8284	-11.0355	630	355	2018-08-24T09:04:08
91.7115	10.5407	10	275	2018-08-24T10:49:28
142.6273	41.1252	43.25	265	2018-08-24T14:15:56
147.1818	-5.9157	82.49	270	2018-08-24T16:29:03
-171.0329	52.0481	4.6	285	2018-08-25T16:50:01
-171.1246	52.0948	23	295	2018-08-25T16:50:01
116.9263	-8.422	11.58	275	2018-08-25T18:33:16
46.2422	34.6111	10	300	2018-08-25T22:13:26
152.143	-5.0508	61.23	260	2018-08-26T05:43:25
149.5591	44.2437	10	260	2018-08-26T05:57:12
-173.909	-20.8873	10	270	2018-08-26T07:26:06
-27.6017	-56.2161	123.19	260	2018-08-26T09:07:56
136.7759	-3.0945	48.49	250	2018-08-26T14:33:02
170.28	-22.1324	15.02	270	2018-08-26T16:09:10
158.6941	58.7251	10	250	2018-08-27T03:19:01
-71.5452	-29.7178	54.77	250	2018-08-27T09:16:05
-58.0488	-61.7941	49	280	2018-08-27T20:09:22
-71.3635	-29.6839	35.03	260	2018-08-28T04:51:40
124.1871	-10.773	14	310	2018-08-28T07:08:11
124.1363	-10.631	8.18	285	2018-08-28T07:13:32
124.2173	-10.871	10	250	2018-08-28T11:55:45
48.8124	38.8209	10	250	2018-08-28T12:57:14
-177.9387	-18.0299	600.62	285	2018-08-28T13:09:12
110.1451	-9.0219	40	260	2018-08-28T18:36:33
146.8395	16.8044	55	320	2018-08-28T22:35:13
178.0367	-16.426	23	290	2018-08-29T01:24:57
170.1262	-22.0295	21.43	355	2018-08-29T03:51:56
170.0292	-22.0338	26.71	255	2018-08-29T04:01:13
170.0917	-22.1099	10	265	2018-08-29T04:03:15
169.9995	-21.9185	10	255	2018-08-29T04:04:37
169.791	-22.1487	10	255	2018-08-29T04:27:14
170.1988	-22.239	10	260	2018-08-29T04:48:36
170.3335	-22.403	10	250	2018-08-29T13:27:56
145.5251	-5.2264	78.17	250	2018-08-29T18:57:34
-83.129	8.6677	14	270	2018-08-29T21:33:42
138.444	-1.2594	34.54	260	2018-08-30T15:21:02
170.2434	-22.246	11	275	2018-08-30T16:24:47
168.4169	-21.2235	7.37	260	2018-08-31T04:26:31
21.683	39.3299	10.44	255	2018-08-31T07:12:25
-70.4787	-32.2062	96.26	250	2018-08-31T13:25:01
120.8426	13.5571	116.3	275	2018-08-31T14:40:27
170.037	-22.2548	10	265	2018-08-31T17:19:02
46.0736	34.6512	10	265	2018-08-31T21:05:44
124.2802	-10.8152	10	255	2018-08-31T21:53:35
74.5586	-28.9796	10	275	2018-09-01T06:13:45
-177.6817	51.3305	35	255	2018-09-01T14:23:24
139.9127	27.9555	435	280	2018-09-01T15:43:01
116.4089	-8.1302	16.06	265	2018-09-02T00:15:46
-27.8521	-55.5266	10	250	2018-09-02T14:26:18
155.3987	-7.0189	35	255	2018-09-02T17:56:44
147.5052	17.5365	25.9	255	2018-09-03T00:58:43
150.2748	-3.8856	10	275	2018-09-03T02:16:20
150.1769	-3.8179	10	280	2018-09-03T07:15:30
-25.2632	-58.0118	29.37	280	2018-09-03T20:35:50
76.8783	39.3941	10	275	2018-09-03T21:52:56
-85.2615	1.4387	10	295	2018-09-03T23:37:18
-25.3537	-57.906	35	250	2018-09-04T13:32:30
-25.4629	-57.9016	35	260	2018-09-04T14:37:49
-24.8291	-58.2744	10	255	2018-09-04T18:38:02
141.392	36.4802	39.53	270	2018-09-04T20:11:20
57.9778	54.8078	10	250	2018-09-04T22:58:20
74.4996	-28.9276	10	270	2018-09-04T23:22:54
-24.9323	-58.3179	10	280	2018-09-05T00:36:23
-24.9306	-58.3307	10	250	2018-09-05T00:43:12
-25.0898	-58.27	20.69	270	2018-09-05T03:33:15
-24.8898	-58.3693	35	265	2018-09-05T05:09:43
-174.8928	-24.0947	10	275	2018-09-05T16:05:47
141.9294	42.6861	35	330	2018-09-05T18:07:59
142.001	42.6389	35	265	2018-09-05T18:17:10
142.0468	42.59	35	260	2018-09-05T18:20:11
-70.5143	-34.4405	113.14	255	2018-09-05T20:16:41
142.0003	42.6827	29.28	265	2018-09-05T21:11:29
96.8947	0.821	10	270	2018-09-06T00:13:50
-178.5242	-17.9849	528.03	275	2018-09-06T05:13:39
116.9679	-8.3429	10	250	2018-09-06T06:43:09
179.3502	-18.4743	670.81	395	2018-09-06T15:49:19
179.3142	-18.2769	656.35	285	2018-09-06T15:56:41
-178.9073	-17.6096	658.41	270	2018-09-06T15:57:25
-179.238	-18.1864	623.83	255	2018-09-06T15:58:28
170.8245	-13.9331	643.62	260	2018-09-06T16:01:45
-179.526	-18.0651	630.29	265	2018-09-06T16:02:51
-178.8214	-17.1449	630.44	250	2018-09-06T16:07:34
-179.6692	-17.9933	660.43	255	2018-09-06T16:08:22
-179.8566	-17.9328	633.22	260	2018-09-06T16:09:00
-179.6512	-18.5074	646.47	250	2018-09-06T16:10:12
179.9952	-17.8555	631.62	255	2018-09-06T16:11:00
-179.8137	-17.9182	625.76	255	2018-09-06T16:23:04
-179.7806	-18.1105	623.81	270	2018-09-06T16:31:32
-77.6026	8.0543	10	270	2018-09-07T01:47:23
-78.7903	-2.2532	110.5	310	2018-09-07T02:12:06
-69.9459	-28.8696	93.13	290	2018-09-07T02:39:18
-178.0038	-30.1363	35	250	2018-09-07T03:56:05
-178.0127	-18.1345	603.21	265	2018-09-07T05:10:14
59.3199	28.3261	10	280	2018-09-07T06:23:39
146.5701	-3.2682	10	270	2018-09-07T13:07:15
116.6363	-8.3774	26.4	250	2018-09-07T17:14:38
124.9021	2.7499	189	270	2018-09-07T20:44:09
160.5332	-61.0442	10	250	2018-09-07T22:14:04
101.5779	23.3322	8	285	2018-09-08T02:31:31
126.4779	7.2377	10	310	2018-09-08T07:16:50
170.2029	-22.2271	9	290	2018-09-08T10:02:48
-81.5144	-4.3674	10	255	2018-09-08T14:38:57
-175.7798	-24.2929	10	275	2018-09-08T22:27:30
179.8707	-24.9658	489.11	275	2018-09-09T00:06:25
161.5025	-10.0207	68	325	2018-09-09T19:31:35
170.3089	-22.3669	10	250	2018-09-09T23:34:16
116.5828	-8.1224	10	250	2018-09-10T03:50:16
-179.3728	-31.7447	115	345	2018-09-10T04:19:03
-71.6956	-28.7391	35	265	2018-09-10T08:24:15
126.1358	10.7348	10	265	2018-09-10T11:57:04
170.1584	-21.988	12	315	2018-09-10T19:31:37
116.5118	-8.1902	10	250	2018-09-10T20:22:24
-178.0013	-17.8993	576.96	255	2018-09-10T20:24:41
30.6131	37.2304	108.14	255	2018-09-10T23:02:56
-146.6434	-54.2289	10	265	2018-09-11T15:09:27
-146.6924	-54.1983	10	270	2018-09-11T15:14:09
150.0151	45.6083	80.69	255	2018-09-12T00:28:09
90.1611	26.3711	10	265	2018-09-12T04:50:47
31.0563	36.185	50.02	265	2018-09-12T06:21:48
-86.7841	12.1932	103	270	2018-09-12T06:29:53
102.3876	-5.2755	42.9	255	2018-09-12T07:27:50
105.6616	32.7234	10	250	2018-09-12T11:06:34
151.6166	-3.8139	10	255	2018-09-12T22:32:39
44.4516	-39.8928	10	255	2018-09-12T22:51:05
-123.2114	-55.8773	10	275	2018-09-13T11:38:05
128.1218	3.1711	140.58	250	2018-09-13T16:49:17
-179.3472	-34.8245	20.09	265	2018-09-13T17:34:12
-74.6465	-7.7289	139.68	255	2018-09-14T04:12:36
94.1798	7.0619	75.76	255	2018-09-14T07:51:25
-71.4369	-15.9944	129.55	270	2018-09-14T11:20:03
138.7747	-2.7371	48	290	2018-09-14T15:50:18
129.6429	26.7302	9.32	285	2018-09-15T00:08:21
171.2976	-23.0461	10	260	2018-09-15T00:40:57
129.5594	26.6974	10	270	2018-09-15T04:40:20
129.4978	26.7366	10	255	2018-09-15T08:05:13
129.6017	26.6827	10	285	2018-09-15T08:05:29
129.5599	26.5998	10	250	2018-09-15T08:32:21
147.2364	18.1465	10	255	2018-09-15T10:45:32
-129.0396	-55.0614	10	250	2018-09-15T12:42:18
129.6387	26.6904	10.15	260	2018-09-15T15:38:00
156.1699	49.8508	49.28	270	2018-09-15T15:40:15
129.5279	26.5742	10.2	280	2018-09-15T16:24:35
116.759	-34.3146	10	265	2018-09-16T04:56:26
102.9571	-4.9123	50.13	250	2018-09-16T06:54:33
-177.9614	-18.0824	550.28	270	2018-09-16T13:10:48
166.8169	-14.6103	35	265	2018-09-16T15:00:31
178.1991	-25.415	576	325	2018-09-16T21:11:49
167.4971	-15.3926	117.29	265	2018-09-17T00:24:14
-175.4785	-24.4957	10	255	2018-09-17T02:01:39
129.7013	26.7095	10	250	2018-09-17T02:32:10
178.3098	-25.2665	568.94	250	2018-09-17T09:32:41
147.6946	-6.3689	43.62	250	2018-09-18T02:03:56
-175.2542	-24.4279	10	255	2018-09-18T07:24:41
49.7765	-37.8135	10	300	2018-09-18T07:27:41
-177.7312	-30.0414	67.02	260	2018-09-18T09:24:17
125.8215	-7.4061	10	260	2018-09-18T09:25:29
49.9683	-37.8823	10	250	2018-09-18T10:57:51
157.1926	-8.3108	17	295	2018-09-18T11:57:53
-178.1882	-20.517	516.25	275	2018-09-18T12:38:36
-144.1598	69.5136	10.8	255	2018-09-18T12:40:57
141.5577	38.4621	56.52	255	2018-09-18T16:21:49
-176.7957	-27.9491	32	250	2018-09-18T20:58:23
56.9238	10.3768	10	260	2018-09-19T08:53:14
-70.3888	-19.5404	62.58	250	2018-09-19T18:42:21
127.7858	4.4612	120.32	255	2018-09-20T02:36:42
145.592	16.9691	219.45	260	2018-09-20T04:55:34
158.3112	-9.0888	15	280	2018-09-20T05:47:38
158.1962	-9.0125	10	255	2018-09-20T06:45:01
152.6784	-6.5071	10	250	2018-09-20T07:05:27
-93.7899	14.6858	9	270	2018-09-20T09:21:18
-16.0394	-34.7271	10	255	2018-09-20T14:04:37
-179.9776	-17.9071	652.35	295	2018-09-21T03:40:41
-179.88	-17.8343	638.64	285	2018-09-21T03:41:42
-95.449	2.4191	10	280	2018-09-21T12:49:28
150.5472	45.1727	33.11	250	2018-09-22T08:35:13
-12.8247	-7.0476	10	250	2018-09-22T08:42:32
129.6566	26.6637	10	270	2018-09-22T10:58:02
-70.9383	-25.8996	28.41	270	2018-09-22T13:13:59
-173.9239	-21.3341	10	255	2018-09-22T18:35:36
130.4784	-6.698	80.08	250	2018-09-22T19:16:53
126.3196	0.4441	10	265	2018-09-23T03:09:35
-70.041	-24.3507	61.2	265	2018-09-23T05:32:11
120.664	-49.2214	10	255	2018-09-23T05:39:58
-71.2739	19.6495	19.82	260	2018-09-23T05:45:51
146.2385	12.2222	32	290	2018-09-23T05:52:15
-175.5201	-24.1709	10	255	2018-09-23T14:59:52
145.7786	-6.3066	117.48	250	2018-09-24T03:42:21
-25.702	-60.6299	10	265	2018-09-24T17:13:11
126.112	10.3745	58.13	250	2018-09-25T02:16:27
155.0938	48.1944	35	255	2018-09-25T08:53:40
-179.1313	-33.113	10	250	2018-09-25T19:41:27
-74.8969	-15.3405	53.18	260	2018-09-25T22:56:48
-178.0855	-17.9807	582.37	290	2018-09-26T00:37:34
133.371	-0.7257	32.33	260	2018-09-26T09:27:42
-107.6082	-34.9411	10	285	2018-09-26T17:33:36
97.8129	4.5478	10	255	2018-09-26T17:51:41
126.1536	10.39	42.71	250	2018-09-27T04:44:32
131.1123	-6.8619	48.18	255	2018-09-27T05:29:01
21.4351	36.8055	10	270	2018-09-27T10:21:49
-9.5902	-58.1849	10	290	2018-09-27T10:25:48
154.7515	-5.9277	168.3	260	2018-09-27T15:53:33
80.6903	34.2169	10	250	2018-09-27T21:13:20
-178.1962	-18.1398	545.77	270	2018-09-27T22:25:44
67.5888	-26.4932	10	280	2018-09-28T06:21:55
119.7705	-0.4009	4.99	305	2018-09-28T07:00:00
120.0175	-0.2102	10	270	2018-09-28T07:03:18
67.6195	-26.5126	10	285	2018-09-28T07:06:40
161.5132	54.5491	35	250	2018-09-28T07:19:46
119.8682	-0.3464	10	255	2018-09-28T08:24:58
119.8462	-0.2559	20	375	2018-09-28T10:02:45
119.7549	-0.0175	10	290	2018-09-28T10:14:20
120.0342	-0.8748	10	285	2018-09-28T10:16:49
119.9346	-1.0465	10	290	2018-09-28T10:25:05
119.4677	-1.1072	10	265	2018-09-28T10:26:11
119.8697	-0.6847	10	270	2018-09-28T10:39:03
119.8689	-0.5499	10	260	2018-09-28T10:47:44
119.9147	-0.7806	10	280	2018-09-28T10:50:25
67.7252	-26.6119	10	255	2018-09-28T11:01:29
120.0576	-1.5037	10	260	2018-09-28T11:06:51
119.8805	-0.4574	10	260	2018-09-28T12:27:33
-60.3912	15.1157	27.44	270	2018-09-28T12:32:44
119.6831	0.0587	10	285	2018-09-28T13:35:31
119.9655	-1.4136	10	260	2018-09-28T13:39:44
119.549	0.0819	10	270	2018-09-28T14:26:01
119.7951	-1.3217	10	250	2018-09-28T15:35:42
120.1808	-1.5863	10	250	2018-09-28T21:24:02
120.1827	-1.5105	10	255	2018-09-29T07:40:12
120.2145	-1.4592	10	255	2018-09-29T10:30:18
-178.0633	-18.3604	550	335	2018-09-30T10:52:23
146.7899	-5.7607	85.51	250	2018-09-30T21:58:02
67.6604	-26.562	10	255	2018-10-01T04:26:28
52.4918	-36.1956	10	265	2018-10-01T04:28:00
119.6261	-0.0146	10	260	2018-10-01T05:43:35
67.5636	-26.534	10	255	2018-10-01T06:02:50
67.6033	-26.6531	10	265	2018-10-01T07:21:40
-176.1453	-24.0933	35	250	2018-10-01T13:21:00
92.2347	12.9046	25.65	255	2018-10-01T13:24:45
-75.8625	-45.7584	10	260	2018-10-01T15:11:50
67.5826	-26.5859	10	265	2018-10-01T18:16:42
-94.0096	16.7656	119.8	265	2018-10-01T21:43:03
120.1704	-10.5005	10	250	2018-10-01T23:12:02
119.8773	-0.675	10	260	2018-10-01T23:46:39
120.2424	-10.5585	29	300	2018-10-01T23:59:43
120.1428	-10.4747	26	295	2018-10-02T00:16:46
120.1194	-10.4716	17.58	285	2018-10-02T04:49:31
120.2234	-1.5945	10	255	2018-10-02T04:59:26
126.2442	0.2657	15.67	255	2018-10-02T05:15:30
167.8359	-17.836	10	285	2018-10-02T10:08:37
160.6617	-10.4043	10	260	2018-10-03T05:23:25
-176.0057	-28.2086	10	250	2018-10-03T05:46:18
120.2353	-10.5463	14.96	255	2018-10-03T09:58:07
120.133	-10.4304	16.63	260	2018-10-03T12:38:05
-27.2312	-56.1438	64.87	260	2018-10-03T23:59:42
163.902	56.0553	22.09	255	2018-10-04T03:41:34
-178.5215	-17.8372	590.03	275	2018-10-04T04:16:22
129.4696	26.6065	10	250	2018-10-04T22:44:33
142.0359	42.5988	16.92	250	2018-10-04T23:58:49
-71.5485	-14.546	10	260	2018-10-05T01:46:01
149.6722	-3.4743	10	250	2018-10-05T01:56:36
-11.5253	-5.6911	10	290	2018-10-05T14:59:44
-11.4009	-5.5936	10	255	2018-10-05T15:13:28
78.5953	-42.6523	10	260	2018-10-05T18:16:11
169.6002	-21.9791	5.61	270	2018-10-05T21:08:27
150.2517	-5.5877	115.73	250	2018-10-06T16:22:32
148.8939	-6.2214	52.49	250	2018-10-06T23:01:02
-37.7083	7.6608	10	290	2018-10-07T00:10:05
-73.0128	20.0343	24	295	2018-10-07T00:11:51
-135.5267	-54.3895	10	280	2018-10-07T01:06:51
-135.7482	-54.6459	10	270	2018-10-07T01:44:23
-13.147	-7.3314	10	250	2018-10-07T09:44:29
-179.2646	-28.1213	400	280	2018-10-07T17:42:22
116.8232	-8.361	10	255	2018-10-07T17:57:21
-73.0143	20.0414	23	270	2018-10-07T20:00:19
-108.9329	23.6344	7	275	2018-10-08T12:05:56
119.7717	-1.1456	10	260	2018-10-08T21:16:05
156.2425	49.3959	19	305	2018-10-09T07:45:12
-13.4063	-23.5575	10	270	2018-10-09T19:05:42
-175.3986	-18.4807	231.95	255	2018-10-09T23:12:31
147.4563	-6.1493	36.19	275	2018-10-10T02:02:59
-27.3584	-55.6948	35.02	250	2018-10-10T04:55:15
146.8075	-6.2249	109.06	250	2018-10-10T05:53:57
-158.8948	55.6399	48.3	250	2018-10-10T06:27:58
95.6084	19.0329	10	255	2018-10-10T10:28:05
162.3834	-10.8998	35	255	2018-10-10T16:18:27
114.4553	-7.4525	9	300	2018-10-10T18:44:55
151.3533	-5.7433	41.56	305	2018-10-10T20:45:25
151.2046	-5.7012	39	350	2018-10-10T20:48:20
151.0557	-5.9123	45.11	295	2018-10-10T20:59:01
151.138	-5.924	19.63	295	2018-10-10T21:13:14
151.7231	-4.9624	121	310	2018-10-10T22:00:35
156.2968	49.2902	20	325	2018-10-10T23:16:02
-176.9123	-24.7558	104.16	260	2018-10-10T23:16:52
156.302	49.1265	10	260	2018-10-10T23:19:43
156.28	49.2	10	275	2018-10-10T23:21:51
156.2063	49.3262	10	270	2018-10-11T00:14:40
156.0955	49.3443	10	250	2018-10-11T01:30:21
156.1998	49.2243	10	260	2018-10-11T02:16:16
126.7227	-4.9967	15.06	280	2018-10-11T02:55:45
156.1499	49.1973	10	260	2018-10-11T05:47:33
156.2354	49.2413	17.03	255	2018-10-11T15:08:10
151.0308	-6.2888	10	280	2018-10-12T02:52:03
140.7582	35.7549	34.51	260	2018-10-12T04:15:48
-128.8784	-55.1233	10	280	2018-10-12T09:40:14
-91.1973	14.1973	64.33	285	2018-10-12T21:09:49
146.6593	47.1406	355.35	255	2018-10-12T21:38:25
-76.3267	-13.7468	39.91	260	2018-10-13T00:13:24
167.2468	-13.6819	197.43	285	2018-10-13T00:13:46
125.3094	1.5153	97.15	260	2018-10-13T04:34:15
153.2429	52.8549	461	335	2018-10-13T11:10:22
105.3796	-8.8352	10	255	2018-10-13T19:38:26
88.5051	-41.9377	10	285	2018-10-14T05:05:34
12.9406	-52.5623	10	250	2018-10-14T11:07:50
88.693	-42.2917	10	295	2018-10-14T12:41:14
88.448	-41.8698	10	250	2018-10-14T16:27:21
-156.3956	67.7739	10.5	265	2018-10-14T23:53:15
159.4855	54.1357	121	265	2018-10-15T01:32:12
149.353	-59.4483	10	270	2018-10-15T05:31:54
95.8958	3.8752	49.71	250	2018-10-15T16:26:51
151.2101	-6.0484	10	275	2018-10-15T19:35:57
151.2136	-6.1739	10	260	2018-10-15T19:40:32
169.4869	-21.9232	12	315	2018-10-16T00:28:13
169.5217	-21.7427	17	325	2018-10-16T01:03:44
169.4727	-21.8109	10	285	2018-10-16T01:14:36
169.5356	-21.7627	10	255	2018-10-16T01:17:53
169.6606	-21.6372	10	255	2018-10-16T01:18:52
169.7484	-22.1744	10	255	2018-10-16T01:20:56
169.6975	-21.5122	10	250	2018-10-16T01:22:41
169.6719	-21.9577	10	260	2018-10-16T01:29:02
169.6133	-21.7465	10	265	2018-10-16T01:31:24
169.4731	-21.8176	10	270	2018-10-16T01:38:23
82.5805	44.2022	25.12	260	2018-10-16T02:10:14
169.3816	-21.9555	10	255	2018-10-16T03:03:27
169.789	-21.9802	10	255	2018-10-16T03:14:32
169.5478	-21.8038	10	260	2018-10-16T03:32:45
122.6877	8.5548	35	250	2018-10-16T03:52:06
169.5646	-22.1367	10	260	2018-10-16T04:08:58
169.5565	-21.9586	10	250	2018-10-16T04:21:22
169.5944	-21.9473	10	280	2018-10-16T04:42:41
169.4857	-21.8134	10	255	2018-10-16T05:34:52
169.4957	-21.7459	10	255	2018-10-16T06:49:50
-28.2193	0.95	10	275	2018-10-16T08:35:37
-104.1169	-35.4372	10	265	2018-10-16T12:50:29
166.3161	-11.6084	35	285	2018-10-17T00:57:44
169.6021	-21.7516	10	265	2018-10-17T01:23:09
-16.3319	-43.6202	10	275	2018-10-17T03:57:25
-16.1072	-43.7215	10	260	2018-10-17T04:12:47
141.0014	29.1271	80.18	260	2018-10-17T13:29:08
124.6636	12.3681	101.9	255	2018-10-17T18:34:51
78.2413	-37.0453	10	250	2018-10-18T15:18:04
-175.9865	-29.5109	10	250	2018-10-19T02:31:59
139.1169	-2.8208	58	275	2018-10-19T05:55:13
123.7451	-10.2318	10	255	2018-10-19T09:19:34
73.8932	38.4095	122.97	255	2018-10-19T13:25:47
-179.9897	-24.7582	479.47	265	2018-10-19T15:20:28
-12.1365	-47.3524	10	250	2018-10-19T17:13:30
128.2714	-6.5155	358.83	280	2018-10-20T09:47:53
143.7652	23.1784	34.63	250	2018-10-20T14:21:35
126.5301	5.2151	80.87	265	2018-10-20T18:51:58
60.7521	-29.5356	10	290	2018-10-21T01:40:38
-59.8631	11.3071	22.27	255	2018-10-21T16:35:12
-79.874	-1.8538	68.88	255	2018-10-21T21:08:56
-129.4124	49.2586	10	325	2018-10-22T05:39:40
-129.289	49.3346	10	340	2018-10-22T06:16:26
-129.7237	49.297	10	325	2018-10-22T06:22:48
141.4753	37.5457	43.05	250	2018-10-22T10:47:18
120.18	-1.6687	10	255	2018-10-22T16:07:48
-128.9922	49.0689	10	260	2018-10-22T16:27:01
82.5945	44.2018	10	255	2018-10-22T21:37:26
122.6027	24.1153	30	290	2018-10-23T04:34:59
171.142	-22.5154	53.48	265	2018-10-23T04:38:10
-123.1023	-55.8078	10	275	2018-10-23T11:55:38
122.6791	23.9912	31	285	2018-10-23T16:04:04
151.3811	-5.7738	52.54	255	2018-10-24T06:57:10
178.0536	-16.3885	10	260	2018-10-24T11:29:01
-174.3112	-16.553	200.4	270	2018-10-25T18:32:41
141.785	38.3158	40	285	2018-10-25T18:36:09
20.5853	37.4501	10	255	2018-10-25T22:22:55
20.5565	37.5203	14	340	2018-10-25T22:54:53
20.6146	37.2426	10	255	2018-10-25T23:09:21
126.3206	1.5257	10	255	2018-10-25T23:15:23
20.3475	37.7243	10	250	2018-10-26T00:32:54
20.8466	37.4059	10	250	2018-10-26T01:06:05
