1984-09-10T03:29:55	0.222868710684	1984-09-10T03:29:55
1984-09-10T03:29:55	0.260966374847	1984-09-10T03:29:55
1984-09-10T03:29:55	0.299064039011	1984-09-10T03:29:55
1984-09-10T03:29:55	0.337161703175	1984-09-10T03:29:55
1984-09-10T03:29:55	0.375259367339	1984-09-10T03:29:55
1984-09-10T03:29:55	0.413357031502	1984-09-10T03:29:55
1984-09-10T03:29:55	0.451454695666	1984-09-10T03:29:55
1984-09-10T03:29:55	0.48955235983	1984-09-10T03:29:55
1984-09-10T03:29:55	0.527650023994	1984-09-10T03:29:55
1984-09-10T03:29:55	0.565747688157	1984-09-10T03:29:55
1984-09-10T03:29:55	0.603845352321	1984-09-10T03:29:55
1984-09-10T03:29:55	0.641943016485	1984-09-10T03:29:55
1984-09-10T03:29:55	0.680040680649	1984-09-10T03:29:55
1984-09-10T03:29:55	0.718138344813	1984-09-10T03:29:55
1984-09-10T03:29:55	0.756236008976	1984-09-10T03:29:55
1984-09-10T03:29:55	0.79433367314	1984-09-10T03:29:55
1984-09-10T03:29:55	0.832431337304	1984-09-10T03:29:55
1984-09-10T03:29:55	0.870529001468	1984-09-10T03:29:55
1984-09-10T03:29:55	0.908626665631	1984-09-10T03:29:55
1984-09-10T03:29:55	0.946724329795	1984-09-10T03:29:55
1984-09-10T03:29:55	0.984821993959	1984-09-10T03:29:55
1984-09-10T03:29:55	1.02291965812	1984-09-10T03:29:55
1984-09-10T03:29:55	1.06101732229	1984-09-10T03:29:55
1984-09-10T03:29:55	1.09911482982	1984-09-10T03:29:55
1984-09-10T03:29:55	1.13721231159	1984-09-10T03:29:55
1984-09-10T03:29:55	1.17530979335	1984-09-10T03:29:55
1984-09-10T03:29:55	1.21340727511	1984-09-10T03:29:55
1984-09-10T03:29:55	1.25150475688	1984-09-10T03:29:55
1984-09-10T03:29:55	1.28960223864	1984-09-10T03:29:55
1984-09-10T03:29:55	1.32769972041	1984-09-10T03:29:55
1984-09-10T03:29:55	1.36579720217	1984-09-10T03:29:55
1984-09-10T03:29:55	1.40389468394	1984-09-10T03:29:55
1984-09-10T03:29:55	1.4419921657	1984-09-10T03:29:55
1984-09-10T03:29:55	1.48008964746	1984-09-10T03:29:55
1984-09-10T03:29:55	1.51818712923	1984-09-10T03:29:55
1984-09-10T03:29:55	1.55628461099	1984-09-10T03:29:55
1984-09-10T03:29:55	1.59438209276	1984-09-10T03:29:55
1984-09-10T03:29:55	1.63247957452	1984-09-10T03:29:55
1984-09-10T03:29:55	1.67057705629	1984-09-10T03:29:55
1984-09-10T03:29:55	1.70867453805	1984-09-10T03:29:55
1984-09-10T03:29:55	1.74677201981	1984-09-10T03:29:55
1984-09-10T03:29:55	1.78486950158	1984-09-10T03:29:55
1984-09-10T03:29:55	1.82296698334	1984-09-10T03:29:55
1984-09-10T03:29:55	1.86106446511	1984-09-10T03:29:55
1984-09-10T03:29:55	1.89916194687	1984-09-10T03:29:55
1984-09-10T03:29:55	1.93725942864	1984-09-10T03:29:55
1984-09-10T03:29:55	1.9753569104	1984-09-10T03:29:55
1984-09-10T03:29:55	2.01345439216	1984-09-10T03:29:55
1984-09-10T03:29:55	2.05155187393	1984-09-10T03:29:55
1984-09-10T03:29:55	2.08964935569	1984-09-10T03:29:55
1984-09-10T03:29:55	2.12774683746	1984-09-10T03:29:55
1984-09-10T03:29:55	2.16584431922	1984-09-10T03:29:55
1984-09-10T03:29:55	2.20394180099	1984-09-10T03:29:55
1984-09-10T03:29:55	2.24203928275	1984-09-10T03:29:55
1984-09-10T03:29:55	2.28013676451	1984-09-10T03:29:55
1984-09-10T03:29:55	2.31823424628	1984-09-10T03:29:55
1984-09-10T03:29:55	2.35633172804	1984-09-10T03:29:55
1984-09-10T03:29:55	2.39442920981	1984-09-10T03:29:55
1984-09-10T03:29:55	2.43252669157	1984-09-10T03:29:55
1984-09-10T03:29:55	2.47062417334	1984-09-10T03:29:55
1984-09-10T03:29:55	2.5087216551	1984-09-10T03:29:55
1984-09-10T03:29:55	2.54681913687	1984-09-10T03:29:55
1984-09-10T03:29:55	2.58491661863	1984-09-10T03:29:55
1984-09-10T03:29:55	2.62301410039	1984-09-10T03:29:55
1984-09-10T03:29:55	2.66111158216	1984-09-10T03:29:55
1984-09-10T03:29:55	2.69920906392	1984-09-10T03:29:55
1984-09-10T03:29:55	2.73730654569	1984-09-10T03:29:55
1984-09-10T03:29:55	2.77540402745	1984-09-10T03:29:55
1984-09-10T03:29:55	2.81350150922	1984-09-10T03:29:55
1984-09-10T03:29:55	2.85159899098	1984-09-10T03:29:55
1984-09-10T03:29:55	2.88969647274	1984-09-10T03:29:55
1984-09-10T03:29:55	2.92779395451	1984-09-10T03:29:55
1984-09-10T03:29:55	2.96589143627	1984-09-10T03:29:55
1984-09-10T03:29:55	3.00398891804	1984-09-10T03:29:55
1984-09-10T03:29:56	3.0420863998	1984-09-10T03:29:55
1984-09-10T03:29:56	3.08018388157	1984-09-10T03:29:55
1984-09-10T03:29:56	3.11828136333	1984-09-10T03:29:55
1984-09-10T03:29:56	3.15637884509	1984-09-10T03:29:55
1984-09-10T03:29:56	3.19447632686	1984-09-10T03:29:55
1984-09-10T03:29:56	3.23257380862	1984-09-10T03:29:55
1984-09-10T03:29:56	3.27067129039	1984-09-10T03:29:55
1984-09-10T03:29:56	3.30876877215	1984-09-10T03:29:55
1984-09-10T03:29:56	3.34686625392	1984-09-10T03:29:55
1984-09-10T03:29:56	3.38496373568	1984-09-10T03:29:55
1984-09-10T03:29:56	3.42306121744	1984-09-10T03:29:55
1984-09-10T03:29:56	3.46115869921	1984-09-10T03:29:55
1984-09-10T03:29:56	3.49925618097	1984-09-10T03:29:55
1984-09-10T03:29:56	3.53735366274	1984-09-10T03:29:56
1984-09-10T03:29:56	3.5754511445	1984-09-10T03:29:56
1984-09-10T03:29:56	3.61354862627	1984-09-10T03:29:56
1984-09-10T03:29:56	3.65164610803	1984-09-10T03:29:56
1984-09-10T03:29:56	3.68974358979	1984-09-10T03:29:56
1984-09-10T03:29:56	3.72784107156	1984-09-10T03:29:56
1984-09-10T03:29:56	3.76593855332	1984-09-10T03:29:56
1984-09-10T03:29:56	3.80403603509	1984-09-10T03:29:56
1984-09-10T03:29:56	3.84213351685	1984-09-10T03:29:56
1984-09-10T03:29:56	3.88023099862	1984-09-10T03:29:56
1984-09-10T03:29:56	3.91832848038	1984-09-10T03:29:56
1984-09-10T03:29:56	3.95642596214	1984-09-10T03:29:56
1984-09-10T03:29:56	3.99452344391	1984-09-10T03:29:56
1984-09-10T03:29:56	4.03262092567	1984-09-10T03:29:56
1984-09-10T03:29:56	4.07071840744	1984-09-10T03:29:56
1984-09-10T03:29:56	4.1088158892	1984-09-10T03:29:56
1984-09-10T03:29:56	4.14691337097	1984-09-10T03:29:56
1984-09-10T03:29:56	4.18501085273	1984-09-10T03:29:56
1984-09-10T03:29:56	4.22310833449	1984-09-10T03:29:56
1984-09-10T03:29:56	4.26120581626	1984-09-10T03:29:56
1984-09-10T03:29:56	4.29930329802	1984-09-10T03:29:56
1984-09-10T03:29:56	4.33740077979	1984-09-10T03:29:56
1984-09-10T03:29:56	4.37549826155	1984-09-10T03:29:56
1984-09-10T03:29:56	4.41359574332	1984-09-10T03:29:56
1984-09-10T03:29:56	4.45169322508	1984-09-10T03:29:56
1984-09-10T03:29:56	4.48979070684	1984-09-10T03:29:56
1984-09-10T03:29:56	4.52788818861	1984-09-10T03:29:56
1984-09-10T03:29:56	4.56598567037	1984-09-10T03:29:56
1984-09-10T03:29:56	4.60408315214	1984-09-10T03:29:56
1984-09-10T03:29:56	4.6421806339	1984-09-10T03:29:56
1984-09-10T03:29:56	4.68027811567	1984-09-10T03:29:56
1984-09-10T03:29:56	4.71837559743	1984-09-10T03:29:56
1984-09-10T03:29:56	4.7564730792	1984-09-10T03:29:56
1984-09-10T03:29:56	4.79457056096	1984-09-10T03:29:56
1984-09-10T03:29:56	4.83266804272	1984-09-10T03:29:56
1984-09-10T03:29:56	4.87076552449	1984-09-10T03:29:56
1984-09-10T03:29:56	4.90886300625	1984-09-10T03:29:56
1984-09-10T03:29:56	4.94696048802	1984-09-10T03:29:56
1984-09-10T03:29:56	4.98505796978	1984-09-10T03:29:56
1984-09-10T03:29:56	5.02315503402	1984-09-10T03:29:56
1984-09-10T03:29:56	5.06125202537	1984-09-10T03:29:56
1984-09-10T03:29:56	5.09934901672	1984-09-10T03:29:56
1984-09-10T03:29:56	5.13744600808	1984-09-10T03:29:56
1984-09-10T03:29:56	5.17554299943	1984-09-10T03:29:56
1984-09-10T03:29:56	5.21363999078	1984-09-10T03:29:56
1984-09-10T03:29:56	5.25173698213	1984-09-10T03:29:56
1984-09-10T03:29:56	5.28983397349	1984-09-10T03:29:56
1984-09-10T03:29:56	5.32793096484	1984-09-10T03:29:56
1984-09-10T03:29:56	5.36602795619	1984-09-10T03:29:56
1984-09-10T03:29:56	5.40412494754	1984-09-10T03:29:56
1984-09-10T03:29:56	5.4422219389	1984-09-10T03:29:56
1984-09-10T03:29:56	5.48031893025	1984-09-10T03:29:56
1984-09-10T03:29:56	5.5184159216	1984-09-10T03:29:56
1984-09-10T03:29:56	5.55651291295	1984-09-10T03:29:56
1984-09-10T03:29:56	5.59460990431	1984-09-10T03:29:56
1984-09-10T03:29:56	5.63270689566	1984-09-10T03:29:56
1984-09-10T03:29:56	5.67080388701	1984-09-10T03:29:56
1984-09-10T03:29:56	5.70890087836	1984-09-10T03:29:56
1984-09-10T03:29:56	5.74699786972	1984-09-10T03:29:56
1984-09-10T03:29:56	5.78509486107	1984-09-10T03:29:56
1984-09-10T03:29:56	5.82319185242	1984-09-10T03:29:56
1984-09-10T03:29:56	5.86128884378	1984-09-10T03:29:56
1984-09-10T03:29:56	5.89938583513	1984-09-10T03:29:56
1984-09-10T03:29:56	5.93748282648	1984-09-10T03:29:56
1984-09-10T03:29:56	5.97557981783	1984-09-10T03:29:56
1984-09-10T03:29:56	6.01367680919	1984-09-10T03:29:56
1984-09-10T03:29:56	6.05177380054	1984-09-10T03:29:56
1984-09-10T03:29:56	6.08987079189	1984-09-10T03:29:56
1984-09-10T03:29:56	6.12796778324	1984-09-10T03:29:56
1984-09-10T03:29:56	6.1660647746	1984-09-10T03:29:56
1984-09-10T03:29:56	6.20416176595	1984-09-10T03:29:56
1984-09-10T03:29:56	6.2422587573	1984-09-10T03:29:56
1984-09-10T03:29:56	6.28035574865	1984-09-10T03:29:56
1984-09-10T03:29:56	6.31845274001	1984-09-10T03:29:56
1984-09-10T03:29:56	6.35654973136	1984-09-10T03:29:56
1984-09-10T03:29:56	6.39464672271	1984-09-10T03:29:56
1984-09-10T03:29:56	6.43274371406	1984-09-10T03:29:56
1984-09-10T03:29:56	6.47084070542	1984-09-10T03:29:56
1984-09-10T03:29:56	6.50893769677	1984-09-10T03:29:56
1984-09-10T03:29:56	6.54703468812	1984-09-10T03:29:56
1984-09-10T03:29:56	6.58513167947	1984-09-10T03:29:56
1984-09-10T03:29:56	6.62322867083	1984-09-10T03:29:56
1984-09-10T03:29:56	6.66132566218	1984-09-10T03:29:56
1984-09-10T03:29:57	6.69942265353	1984-09-10T03:29:56
1984-09-10T03:29:57	6.73751964488	1984-09-10T03:29:56
1984-09-10T03:29:57	6.77561663624	1984-09-10T03:29:56
1984-09-10T03:29:57	6.81371362759	1984-09-10T03:29:56
1984-09-10T03:29:57	6.85181061894	1984-09-10T03:29:56
1984-09-10T03:29:57	6.8899076103	1984-09-10T03:29:56
1984-09-10T03:29:57	6.92800460165	1984-09-10T03:29:56
1984-09-10T03:29:57	6.966101593	1984-09-10T03:29:56
1984-09-10T03:29:57	7.00419858435	1984-09-10T03:29:56
1984-09-10T03:29:57	7.04229557571	1984-09-10T03:29:56
1984-09-10T03:29:57	7.08039256706	1984-09-10T03:29:56
1984-09-10T03:29:57	7.11848955841	1984-09-10T03:29:56
1984-09-10T03:29:57	7.15658654976	1984-09-10T03:29:56
1984-09-10T03:29:57	7.19468354112	1984-09-10T03:29:57
1984-09-10T03:29:57	7.23278053247	1984-09-10T03:29:57
1984-09-10T03:29:57	7.27087752382	1984-09-10T03:29:57
1984-09-10T03:29:57	7.30897451517	1984-09-10T03:29:57
1984-09-10T03:29:57	7.34707150653	1984-09-10T03:29:57
1984-09-10T03:29:57	7.38516849788	1984-09-10T03:29:57
1984-09-10T03:29:57	7.42326548923	1984-09-10T03:29:57
1984-09-10T03:29:57	7.46136248058	1984-09-10T03:29:57
1984-09-10T03:29:57	7.49945947194	1984-09-10T03:29:57
1984-09-10T03:29:57	7.53755646329	1984-09-10T03:29:57
1984-09-10T03:29:57	7.57565345464	1984-09-10T03:29:57
1984-09-10T03:29:57	7.61375044599	1984-09-10T03:29:57
1984-09-10T03:29:57	7.65184743735	1984-09-10T03:29:57
1984-09-10T03:29:57	7.6899444287	1984-09-10T03:29:57
1984-09-10T03:29:57	7.72804142005	1984-09-10T03:29:57
1984-09-10T03:29:57	7.7661384114	1984-09-10T03:29:57
1984-09-10T03:29:57	7.80423540276	1984-09-10T03:29:57
1984-09-10T03:29:57	7.84233239411	1984-09-10T03:29:57
1984-09-10T03:29:57	7.88042938546	1984-09-10T03:29:57
1984-09-10T03:29:57	7.91852637681	1984-09-10T03:29:57
1984-09-10T03:29:57	7.95662336817	1984-09-10T03:29:57
1984-09-10T03:29:57	7.99472035952	1984-09-10T03:29:57
1984-09-10T03:29:57	8.03281735087	1984-09-10T03:29:57
1984-09-10T03:29:57	8.07091434223	1984-09-10T03:29:57
1984-09-10T03:29:57	8.10901133358	1984-09-10T03:29:57
1984-09-10T03:29:57	8.14710832493	1984-09-10T03:29:57
1984-09-10T03:29:57	8.18520531628	1984-09-10T03:29:57
1984-09-10T03:29:57	8.22330230764	1984-09-10T03:29:57
1984-09-10T03:29:57	8.26139929899	1984-09-10T03:29:57
1984-09-10T03:29:57	8.29949629034	1984-09-10T03:29:57
1984-09-10T03:29:57	8.33759328169	1984-09-10T03:29:57
1984-09-10T03:29:57	8.3756890893	1984-09-10T03:29:57
1984-09-10T03:29:57	8.4137832639	1984-09-10T03:29:57
1984-09-10T03:29:57	8.45187743849	1984-09-10T03:29:57
1984-09-10T03:29:57	8.48997161309	1984-09-10T03:29:57
1984-09-10T03:29:57	8.52806578768	1984-09-10T03:29:57
1984-09-10T03:29:57	8.56615996228	1984-09-10T03:29:57
1984-09-10T03:29:57	8.60425413687	1984-09-10T03:29:57
1984-09-10T03:29:57	8.64234831146	1984-09-10T03:29:57
1984-09-10T03:29:57	8.68044248606	1984-09-10T03:29:57
1984-09-10T03:29:57	8.71853666065	1984-09-10T03:29:57
1984-09-10T03:29:57	8.75663083525	1984-09-10T03:29:57
1984-09-10T03:29:57	8.79472500984	1984-09-10T03:29:57
1984-09-10T03:29:57	8.83281918444	1984-09-10T03:29:57
1984-09-10T03:29:57	8.87091335903	1984-09-10T03:29:57
1984-09-10T03:29:57	8.90900753363	1984-09-10T03:29:57
1984-09-10T03:29:57	8.94710170822	1984-09-10T03:29:57
1984-09-10T03:29:57	8.98519588282	1984-09-10T03:29:57
1984-09-10T03:29:57	9.02329005741	1984-09-10T03:29:57
1984-09-10T03:29:57	9.061384232	1984-09-10T03:29:57
1984-09-10T03:29:57	9.0994784066	1984-09-10T03:29:57
1984-09-10T03:29:57	9.13757258119	1984-09-10T03:29:56
1984-09-10T03:29:57	9.17566675579	1984-09-10T03:29:56
1984-09-10T03:29:57	9.21376093038	1984-09-10T03:29:56
1984-09-10T03:29:57	9.25185510498	1984-09-10T03:29:56
1984-09-10T03:29:57	9.28994927957	1984-09-10T03:29:56
1984-09-10T03:29:57	9.32804345417	1984-09-10T03:29:56
1984-09-10T03:29:57	9.36613762876	1984-09-10T03:29:56
1984-09-10T03:29:57	9.40423180336	1984-09-10T03:29:56
1984-09-10T03:29:58	9.44232597795	1984-09-10T03:29:55
1984-09-10T03:29:58	9.48042015255	1984-09-10T03:29:55
1984-09-10T03:29:58	9.51851432714	1984-09-10T03:29:55
1984-09-10T03:29:58	9.55660850173	1984-09-10T03:29:55
1984-09-10T03:29:58	9.59470267633	1984-09-10T03:29:55
1984-09-10T03:29:58	9.63279685092	1984-09-10T03:29:55
1984-09-10T03:29:58	9.67089102552	1984-09-10T03:29:54
1984-09-10T03:29:58	9.70898520011	1984-09-10T03:29:54
1984-09-10T03:29:58	9.74707937471	1984-09-10T03:29:54
1984-09-10T03:29:58	9.7851735493	1984-09-10T03:29:54
1984-09-10T03:29:58	9.8232677239	1984-09-10T03:29:54
1984-09-10T03:29:58	9.86136189849	1984-09-10T03:29:54
1984-09-10T03:29:58	9.89945607309	1984-09-10T03:29:54
1984-09-10T03:29:58	9.93755024768	1984-09-10T03:29:54
1984-09-10T03:29:58	9.97564442227	1984-09-10T03:29:54
1984-09-10T03:29:58	10.0137385969	1984-09-10T03:29:53
1984-09-10T03:29:58	10.0518327715	1984-09-10T03:29:53
1984-09-10T03:29:58	10.0899269461	1984-09-10T03:29:53
1984-09-10T03:29:58	10.1280211207	1984-09-10T03:29:53
1984-09-10T03:29:58	10.1661152952	1984-09-10T03:29:53
1984-09-10T03:29:58	10.2042094698	1984-09-10T03:29:53
1984-09-10T03:29:58	10.2423036444	1984-09-10T03:29:53
1984-09-10T03:29:58	10.280397819	1984-09-10T03:29:53
1984-09-10T03:29:58	10.3184919936	1984-09-10T03:29:53
1984-09-10T03:29:58	10.3565861682	1984-09-10T03:29:54
1984-09-10T03:29:58	10.3946803428	1984-09-10T03:29:54
1984-09-10T03:29:58	10.4327745174	1984-09-10T03:29:54
1984-09-10T03:29:58	10.470868692	1984-09-10T03:29:54
1984-09-10T03:29:59	10.4858	1984-09-10T03:29:54
1984-09-10T03:30:00	10.4825541857	1984-09-10T03:29:54
1984-09-10T03:30:00	10.4494331614	1984-09-10T03:29:54
1984-09-10T03:30:00	10.4113372939	1984-09-10T03:29:55
1984-09-10T03:30:00	10.3732414265	1984-09-10T03:29:55
1984-09-10T03:30:00	10.335145559	1984-09-10T03:29:55
1984-09-10T03:30:00	10.2970496915	1984-09-10T03:29:56
1984-09-10T03:30:00	10.258953824	1984-09-10T03:29:56
1984-09-10T03:30:00	10.2208579565	1984-09-10T03:29:56
1984-09-10T03:30:00	10.182762089	1984-09-10T03:29:57
1984-09-10T03:30:00	10.1446662215	1984-09-10T03:29:57
1984-09-10T03:30:00	10.106570354	1984-09-10T03:29:58
1984-09-10T03:30:00	10.0684744865	1984-09-10T03:29:59
1984-09-10T03:30:00	10.030378619	1984-09-10T03:30:00
1984-09-10T03:30:00	9.99228275151	1984-09-10T03:30:00
1984-09-10T03:30:00	9.95418688401	1984-09-10T03:30:01
1984-09-10T03:30:00	9.91609101652	1984-09-10T03:30:01
1984-09-10T03:30:00	9.87799514902	1984-09-10T03:30:01
1984-09-10T03:30:00	9.83989928153	1984-09-10T03:30:02
1984-09-10T03:30:00	9.80180341404	1984-09-10T03:30:02
1984-09-10T03:30:00	9.76370754654	1984-09-10T03:30:02
1984-09-10T03:30:00	9.72561167905	1984-09-10T03:30:02
1984-09-10T03:30:00	9.68751581155	1984-09-10T03:30:03
1984-09-10T03:30:00	9.64941994406	1984-09-10T03:30:03
1984-09-10T03:30:00	9.61132407656	1984-09-10T03:30:03
1984-09-10T03:30:00	9.57322820907	1984-09-10T03:30:03
1984-09-10T03:30:00	9.53513234157	1984-09-10T03:30:03
1984-09-10T03:30:00	9.49703647408	1984-09-10T03:30:04
1984-09-10T03:30:00	9.45894060658	1984-09-10T03:30:04
1984-09-10T03:30:00	9.42084473909	1984-09-10T03:30:04
1984-09-10T03:30:00	9.3827488716	1984-09-10T03:30:04
1984-09-10T03:30:00	9.3446530041	1984-09-10T03:30:04
1984-09-10T03:30:00	9.30655713661	1984-09-10T03:30:04
1984-09-10T03:30:00	9.26846126911	1984-09-10T03:30:04
1984-09-10T03:30:00	9.23036540162	1984-09-10T03:30:04
1984-09-10T03:30:00	9.19226953412	1984-09-10T03:30:04
1984-09-10T03:30:00	9.15417366663	1984-09-10T03:30:04
1984-09-10T03:30:01	9.11607779913	1984-09-10T03:30:04
1984-09-10T03:30:01	9.07798193164	1984-09-10T03:30:04
1984-09-10T03:30:01	9.03988606414	1984-09-10T03:30:04
1984-09-10T03:30:01	9.00179019665	1984-09-10T03:30:04
1984-09-10T03:30:01	8.96369432916	1984-09-10T03:30:04
1984-09-10T03:30:01	8.92559846166	1984-09-10T03:30:04
1984-09-10T03:30:01	8.88750259417	1984-09-10T03:30:04
1984-09-10T03:30:01	8.84940672667	1984-09-10T03:30:04
1984-09-10T03:30:01	8.81131085918	1984-09-10T03:30:04
1984-09-10T03:30:01	8.77321499168	1984-09-10T03:30:04
1984-09-10T03:30:01	8.73511912419	1984-09-10T03:30:04
1984-09-10T03:30:01	8.69702325669	1984-09-10T03:30:04
1984-09-10T03:30:01	8.6589273892	1984-09-10T03:30:04
1984-09-10T03:30:01	8.6208315217	1984-09-10T03:30:04
1984-09-10T03:30:01	8.58273565421	1984-09-10T03:30:03
1984-09-10T03:30:01	8.54463978672	1984-09-10T03:30:03
1984-09-10T03:30:01	8.50654391922	1984-09-10T03:30:03
1984-09-10T03:30:01	8.46844805173	1984-09-10T03:30:03
1984-09-10T03:30:01	8.43035218423	1984-09-10T03:30:03
1984-09-10T03:30:01	8.39225631674	1984-09-10T03:30:03
1984-09-10T03:30:01	8.35416044924	1984-09-10T03:30:03
1984-09-10T03:30:01	8.31606458175	1984-09-10T03:30:03
1984-09-10T03:30:01	8.27796871425	1984-09-10T03:30:03
1984-09-10T03:30:01	8.23987284676	1984-09-10T03:30:03
1984-09-10T03:30:01	8.20177697926	1984-09-10T03:30:02
1984-09-10T03:30:01	8.16368111177	1984-09-10T03:30:02
1984-09-10T03:30:01	8.12558524428	1984-09-10T03:30:02
1984-09-10T03:30:01	8.08748937678	1984-09-10T03:30:02
1984-09-10T03:30:01	8.04939350929	1984-09-10T03:30:02
1984-09-10T03:30:01	8.01129764179	1984-09-10T03:30:02
1984-09-10T03:30:01	7.9732017743	1984-09-10T03:30:02
1984-09-10T03:30:01	7.9351059068	1984-09-10T03:30:02
1984-09-10T03:30:01	7.89701003931	1984-09-10T03:30:02
1984-09-10T03:30:01	7.85891417181	1984-09-10T03:30:02
1984-09-10T03:30:01	7.82081830432	1984-09-10T03:30:01
1984-09-10T03:30:01	7.78272106298	1984-09-10T03:30:01
1984-09-10T03:30:01	7.74462382098	1984-09-10T03:30:01
1984-09-10T03:30:01	7.70652657898	1984-09-10T03:30:01
1984-09-10T03:30:01	7.66842933699	1984-09-10T03:30:01
1984-09-10T03:30:01	7.63033209499	1984-09-10T03:30:01
1984-09-10T03:30:01	7.59223485299	1984-09-10T03:30:01
1984-09-10T03:30:01	7.55413761099	1984-09-10T03:30:01
1984-09-10T03:30:01	7.51604036899	1984-09-10T03:30:01
1984-09-10T03:30:01	7.47794312699	1984-09-10T03:30:01
1984-09-10T03:30:01	7.43984588499	1984-09-10T03:30:01
1984-09-10T03:30:01	7.401748643	1984-09-10T03:30:01
1984-09-10T03:30:01	7.363651401	1984-09-10T03:30:01
1984-09-10T03:30:01	7.325554159	1984-09-10T03:30:01
1984-09-10T03:30:01	7.287456917	1984-09-10T03:30:01
1984-09-10T03:30:01	7.249359675	1984-09-10T03:30:01
1984-09-10T03:30:01	7.211262433	1984-09-10T03:30:01
1984-09-10T03:30:01	7.173165191	1984-09-10T03:30:01
1984-09-10T03:30:01	7.13506794901	1984-09-10T03:30:01
1984-09-10T03:30:01	7.09697070701	1984-09-10T03:30:01
1984-09-10T03:30:01	7.05887346501	1984-09-10T03:30:01
1984-09-10T03:30:01	7.02077622301	1984-09-10T03:30:01
1984-09-10T03:30:01	6.98267898101	1984-09-10T03:30:01
1984-09-10T03:30:01	6.94458173901	1984-09-10T03:30:01
1984-09-10T03:30:01	6.90648449701	1984-09-10T03:30:01
1984-09-10T03:30:01	6.86838725502	1984-09-10T03:30:01
1984-09-10T03:30:01	6.83029001302	1984-09-10T03:30:01
1984-09-10T03:30:01	6.79219277102	1984-09-10T03:30:01
1984-09-10T03:30:01	6.75409552902	1984-09-10T03:30:01
1984-09-10T03:30:01	6.71599828702	1984-09-10T03:30:01
1984-09-10T03:30:01	6.67790104502	1984-09-10T03:30:01
1984-09-10T03:30:01	6.63980380302	1984-09-10T03:30:01
1984-09-10T03:30:01	6.60170656103	1984-09-10T03:30:01
1984-09-10T03:30:01	6.56360931903	1984-09-10T03:30:01
1984-09-10T03:30:01	6.52551207703	1984-09-10T03:30:01
1984-09-10T03:30:01	6.48741483503	1984-09-10T03:30:01
1984-09-10T03:30:01	6.44931759303	1984-09-10T03:30:01
1984-09-10T03:30:01	6.41122035103	1984-09-10T03:30:01
1984-09-10T03:30:01	6.37312310903	1984-09-10T03:30:01
1984-09-10T03:30:01	6.33502586704	1984-09-10T03:30:01
1984-09-10T03:30:01	6.29692862504	1984-09-10T03:30:01
1984-09-10T03:30:01	6.25883138304	1984-09-10T03:30:01
1984-09-10T03:30:01	6.22073414104	1984-09-10T03:30:01
1984-09-10T03:30:01	6.18263689904	1984-09-10T03:30:01
1984-09-10T03:30:01	6.14453965704	1984-09-10T03:30:01
1984-09-10T03:30:01	6.10644241504	1984-09-10T03:30:01
1984-09-10T03:30:01	6.06834517305	1984-09-10T03:30:01
1984-09-10T03:30:01	6.03024793105	1984-09-10T03:30:01
1984-09-10T03:30:02	5.99215068905	1984-09-10T03:30:01
1984-09-10T03:30:02	5.95405344705	1984-09-10T03:30:01
1984-09-10T03:30:02	5.91595620505	1984-09-10T03:30:01
1984-09-10T03:30:02	5.87785896305	1984-09-10T03:30:01
1984-09-10T03:30:02	5.83976172105	1984-09-10T03:30:01
1984-09-10T03:30:02	5.80166447906	1984-09-10T03:30:01
1984-09-10T03:30:02	5.76356723706	1984-09-10T03:30:01
1984-09-10T03:30:02	5.72546999506	1984-09-10T03:30:01
1984-09-10T03:30:02	5.68737275306	1984-09-10T03:30:01
1984-09-10T03:30:02	5.64927551106	1984-09-10T03:30:01
1984-09-10T03:30:02	5.61117826906	1984-09-10T03:30:01
1984-09-10T03:30:02	5.57308102706	1984-09-10T03:30:02
1984-09-10T03:30:02	5.53498378507	1984-09-10T03:30:02
1984-09-10T03:30:02	5.49688654307	1984-09-10T03:30:02
1984-09-10T03:30:02	5.45878930107	1984-09-10T03:30:02
1984-09-10T03:30:02	5.42069205907	1984-09-10T03:30:02
1984-09-10T03:30:02	5.38259481707	1984-09-10T03:30:02
1984-09-10T03:30:02	5.34449757507	1984-09-10T03:30:02
1984-09-10T03:30:02	5.30640033307	1984-09-10T03:30:02
1984-09-10T03:30:02	5.26830309108	1984-09-10T03:30:02
1984-09-10T03:30:02	5.23020584908	1984-09-10T03:30:02
1984-09-10T03:30:02	5.19210860708	1984-09-10T03:30:02
1984-09-10T03:30:02	5.15401136508	1984-09-10T03:30:02
1984-09-10T03:30:02	5.11591412308	1984-09-10T03:30:02
1984-09-10T03:30:02	5.07781688108	1984-09-10T03:30:02
1984-09-10T03:30:02	5.03971963908	1984-09-10T03:30:02
1984-09-10T03:30:02	5.00162239709	1984-09-10T03:30:02
1984-09-10T03:30:02	4.96352515509	1984-09-10T03:30:02
1984-09-10T03:30:02	4.92542791309	1984-09-10T03:30:02
1984-09-10T03:30:02	4.88733067109	1984-09-10T03:30:02
1984-09-10T03:30:02	4.84923342909	1984-09-10T03:30:02
1984-09-10T03:30:02	4.81113618709	1984-09-10T03:30:02
1984-09-10T03:30:02	4.77303894509	1984-09-10T03:30:02
1984-09-10T03:30:02	4.7349417031	1984-09-10T03:30:02
1984-09-10T03:30:02	4.6968444611	1984-09-10T03:30:02
