>
  -69.9450   43.5313
  -69.8889   43.5937
>
  -69.9450   43.5313
  -69.9712   43.6004
>
  -69.9450   43.5313
  -70.0097   43.5584
>
  -69.9450   43.5313
  -70.0138   43.5172
>
  -69.9906   43.4677
  -70.0689   43.4356
>
  -69.9906   43.4677
  -70.0138   43.5172
>
  -69.9906   43.4677
  -70.0531   43.4902
>
  -70.0689   43.4356
  -70.1038   43.3566
>
  -70.0689   43.4356
  -70.0531   43.4902
>
  -70.0689   43.4356
  -70.1186   43.4898
>
  -70.0689   43.4356
  -70.1771   43.4303
>
  -70.1038   43.3566
  -70.1538   43.2755
>
  -70.1038   43.3566
  -70.1771   43.4303
>
  -70.1038   43.3566
  -70.2204   43.3480
>
  -70.1538   43.2755
  -70.1930   43.2004
>
  -70.1538   43.2755
  -70.2204   43.3480
>
  -70.1538   43.2755
  -70.2808   43.2699
>
  -70.1930   43.2004
  -70.2404   43.1288
>
  -70.1930   43.2004
  -70.2808   43.2699
>
  -70.1930   43.2004
  -70.2800   43.1943
>
  -70.2404   43.1288
  -70.3523   43.0783
>
  -70.2404   43.1288
  -70.2800   43.1943
>
  -70.2404   43.1288
  -70.3270   43.1559
>
  -70.3523   43.0783
  -70.3622   42.9427
>
  -70.3523   43.0783
  -70.3270   43.1559
>
  -70.3523   43.0783
  -70.4077   43.1584
>
  -70.3523   43.0783
  -70.4672   43.1119
>
  -70.3523   43.0783
  -70.4855   43.0330
>
  -70.3622   42.9427
  -70.3479   42.8038
>
  -70.3622   42.9427
  -70.4855   43.0330
>
  -70.3622   42.9427
  -70.5136   42.9434
>
  -70.3622   42.9427
  -70.4652   42.8537
>
  -70.3479   42.8038
  -70.3607   42.6738
>
  -70.3479   42.8038
  -70.4652   42.8537
>
  -70.3479   42.8038
  -70.4697   42.7468
>
  -70.3607   42.6738
  -70.4184   42.5787
>
  -70.3607   42.6738
  -70.4697   42.7468
>
  -70.3607   42.6738
  -70.4743   42.6514
>
  -70.4184   42.5787
  -70.3751   42.5119
>
  -70.4184   42.5787
  -70.4743   42.6514
>
  -70.4184   42.5787
  -70.5154   42.5741
>
  -70.4184   42.5787
  -70.4586   42.4975
>
  -70.3751   42.5119
  -70.3866   42.4345
>
  -70.3751   42.5119
  -70.4586   42.4975
>
  -70.3866   42.4345
  -70.4016   42.3557
>
  -70.3866   42.4345
  -70.4586   42.4975
>
  -70.3866   42.4345
  -70.4976   42.4001
>
  -70.4016   42.3557
  -70.3537   42.2830
>
  -70.4016   42.3557
  -70.4976   42.4001
>
  -70.4016   42.3557
  -70.4816   42.2887
>
  -70.3537   42.2830
  -70.2310   42.2678
>
  -70.3537   42.2830
  -70.4816   42.2887
>
  -70.3537   42.2830
  -70.4192   42.2035
>
  -70.3537   42.2830
  -70.3147   42.2128
>
  -70.2310   42.2678
  -70.1437   42.2025
>
  -70.2310   42.2678
  -70.3147   42.2128
>
  -70.2310   42.2678
  -70.2367   42.1749
>
  -70.1437   42.2025
  -70.0674   42.1421
>
  -70.1437   42.2025
  -70.2367   42.1749
>
  -70.1437   42.2025
  -70.1636   42.1291
>
  -70.0674   42.1421
  -69.9776   42.1208
>
  -70.0674   42.1421
  -70.1636   42.1291
>
  -70.0674   42.1421
  -70.1169   42.0690
>
  -70.0674   42.1421
  -70.0331   42.0806
>
  -69.9776   42.1208
  -69.9630   42.0669
>
  -69.9776   42.1208
  -70.0331   42.0806
>
  -69.9014   42.0371
  -69.9630   42.0669
>
  -69.9014   42.0371
  -69.9250   41.9912
>
  -69.9014   42.0371
  -69.9696   42.0185
>
  -69.9630   42.0669
  -70.0331   42.0806
>
  -69.9630   42.0669
  -69.9696   42.0185
>
  -69.9630   42.0669
  -70.0102   42.0432
>
  -69.9250   41.9912
  -69.9134   41.9482
>
  -69.9250   41.9912
  -69.9696   42.0185
>
  -69.9250   41.9912
  -70.0020   41.9613
>
  -69.9134   41.9482
  -69.8351   41.9242
>
  -69.9134   41.9482
  -70.0020   41.9613
>
  -69.9134   41.9482
  -69.9762   41.9218
>
  -69.9134   41.9482
  -69.9028   41.8993
>
  -69.8351   41.9242
  -69.7585   41.8868
>
  -69.8351   41.9242
  -69.9028   41.8993
>
  -69.8351   41.9242
  -69.8400   41.8662
>
  -69.7585   41.8868
  -69.7118   41.8407
>
  -69.7585   41.8868
  -69.8400   41.8662
>
  -69.7585   41.8868
  -69.7805   41.8169
>
  -69.7118   41.8407
  -69.7805   41.8169
>
  -69.7805   41.8169
  -69.7707   41.7558
>
  -69.7805   41.8169
  -69.8400   41.8662
>
  -69.7805   41.8169
  -69.8602   41.8175
>
  -69.7805   41.8169
  -69.8370   41.7698
>
  -69.7707   41.7558
  -69.8264   41.7045
>
  -69.7707   41.7558
  -69.8370   41.7698
>
  -69.8264   41.7045
  -69.8696   41.6349
>
  -69.8264   41.7045
  -69.8370   41.7698
>
  -69.8264   41.7045
  -69.8928   41.7386
>
  -69.8264   41.7045
  -69.9321   41.6882
>
  -69.8696   41.6349
  -69.9258   41.5849
>
  -69.8696   41.6349
  -69.9321   41.6882
>
  -69.8696   41.6349
  -69.9508   41.6428
>
  -69.9258   41.5849
  -69.9134   41.5261
>
  -69.9258   41.5849
  -69.9508   41.6428
>
  -69.9258   41.5849
  -70.0135   41.6119
>
  -69.9258   41.5849
  -69.9874   41.5413
>
  -69.9134   41.5261
  -69.9874   41.5413
>
  -69.9874   41.5413
  -70.0554   41.4947
>
  -69.9874   41.5413
  -70.0135   41.6119
>
  -69.9874   41.5413
  -70.0749   41.5611
>
  -70.0554   41.4947
  -70.0469   41.4332
>
  -70.0554   41.4947
  -70.0749   41.5611
>
  -70.0554   41.4947
  -70.1462   41.5136
>
  -70.0554   41.4947
  -70.1164   41.4552
>
  -70.0469   41.4332
  -70.0439   41.3921
>
  -70.0469   41.4332
  -70.1164   41.4552
>
  -70.0469   41.4332
  -70.1201   41.3922
>
  -70.0439   41.3921
  -70.1201   41.3922
>
  -70.0439   41.3921
  -70.0833   41.3447
>
  -70.0439   41.3921
  -70.0339   41.3467
>
  -70.0913   41.2427
  -70.1780   41.2116
>
  -70.0913   41.2427
  -70.1600   41.2489
>
  -70.1780   41.2116
  -70.2760   41.2378
>
  -70.1780   41.2116
  -70.1600   41.2489
>
  -70.1780   41.2116
  -70.2318   41.2793
>
  -70.2760   41.2378
  -70.3504   41.2786
>
  -70.2760   41.2378
  -70.2318   41.2793
>
  -70.2760   41.2378
  -70.2820   41.3059
>
  -70.3504   41.2786
  -70.4433   41.2790
>
  -70.3504   41.2786
  -70.2820   41.3059
>
  -70.3504   41.2786
  -70.3422   41.3317
>
  -70.3504   41.2786
  -70.3934   41.3214
>
  -70.4433   41.2790
  -70.5460   41.2737
>
  -70.4433   41.2790
  -70.3934   41.3214
>
  -70.4433   41.2790
  -70.4505   41.3502
>
  -70.4433   41.2790
  -70.5021   41.3457
>
  -70.5460   41.2737
  -70.5964   41.1973
>
  -70.5460   41.2737
  -70.5021   41.3457
>
  -70.5460   41.2737
  -70.5909   41.3438
>
  -70.5460   41.2737
  -70.6547   41.2807
>
  -70.5964   41.1973
  -70.7086   41.1984
>
  -70.5964   41.1973
  -70.6547   41.2807
>
  -70.7086   41.1984
  -70.7786   41.1248
>
  -70.7086   41.1984
  -70.6547   41.2807
>
  -70.7086   41.1984
  -70.7592   41.2667
>
  -70.7086   41.1984
  -70.8148   41.2046
>
  -70.7786   41.1248
  -70.8746   41.0667
>
  -70.7786   41.1248
  -70.8148   41.2046
>
  -70.7786   41.1248
  -70.8693   41.1477
>
  -70.8746   41.0667
  -70.9985   41.0298
>
  -70.8746   41.0667
  -70.8693   41.1477
>
  -70.8746   41.0667
  -70.9622   41.1278
>
  -70.9985   41.0298
  -71.1425   41.0073
>
  -70.9985   41.0298
  -70.9622   41.1278
>
  -70.9985   41.0298
  -71.0937   41.1223
>
  -71.1425   41.0073
  -71.1748   40.8830
>
  -71.1425   41.0073
  -71.0937   41.1223
>
  -71.1425   41.0073
  -71.2078   41.1002
>
  -71.1425   41.0073
  -71.2725   41.0474
>
  -71.1425   41.0073
  -71.2235   40.9652
>
  -71.1748   40.8830
  -71.2235   40.9652
>
  -66.1755   44.4341
  -66.2409   44.4343
>
  -66.1755   44.4341
  -66.1394   44.4710
>
  -66.1755   44.4341
  -66.1873   44.4720
>
  -66.1755   44.4341
  -66.2303   44.4634
>
  -66.2409   44.4343
  -66.2844   44.4509
>
  -66.2409   44.4343
  -66.2303   44.4634
>
  -66.2844   44.4509
  -66.2770   44.4903
>
  -66.2844   44.4509
  -66.2303   44.4634
>
  -66.0680   44.3879
  -66.1192   44.3860
>
  -66.0680   44.3879
  -66.0371   44.4271
>
  -66.0680   44.3879
  -66.0878   44.4241
>
  -66.1192   44.3860
  -66.0878   44.4241
>
  -66.0878   44.4241
  -66.1077   44.4611
>
  -66.0878   44.4241
  -66.0371   44.4271
>
  -66.0878   44.4241
  -66.0449   44.4578
>
  -66.1077   44.4611
  -66.0449   44.4578
>
  -66.1077   44.4611
  -66.0376   44.4894
>
  -66.1077   44.4611
  -66.0648   44.4940
>
  -66.6045   44.6239
  -66.5228   44.6113
>
  -66.6045   44.6239
  -66.6917   44.6204
>
  -66.6045   44.6239
  -66.5424   44.6601
>
  -66.6045   44.6239
  -66.6035   44.6765
>
  -66.6045   44.6239
  -66.6549   44.6560
>
  -66.5228   44.6113
  -66.4482   44.5965
>
  -66.5228   44.6113
  -66.5424   44.6601
>
  -66.5228   44.6113
  -66.4700   44.6504
>
  -66.6917   44.6204
  -66.7189   44.6212
>
  -66.6917   44.6204
  -66.6549   44.6560
>
  -66.6917   44.6204
  -66.6888   44.6452
>
  -66.7189   44.6212
  -66.7501   44.6309
>
  -66.7189   44.6212
  -66.7285   44.6473
>
  -66.4482   44.5965
  -66.3718   44.5830
>
  -66.4482   44.5965
  -66.4700   44.6504
>
  -66.4482   44.5965
  -66.3957   44.6351
>
  -66.7501   44.6309
  -66.7719   44.6586
>
  -66.7501   44.6309
  -66.7285   44.6473
>
  -66.3718   44.5830
  -66.2961   44.5789
>
  -66.3718   44.5830
  -66.3957   44.6351
>
  -66.3718   44.5830
  -66.3322   44.6181
>
  -66.2770   44.4903
  -66.2550   44.5338
>
  -66.2770   44.4903
  -66.2303   44.4634
>
  -66.2770   44.4903
  -66.2188   44.4974
>
  -66.2550   44.5338
  -66.2961   44.5789
>
  -66.2550   44.5338
  -66.2188   44.4974
>
  -66.2550   44.5338
  -66.2132   44.5829
>
  -66.2550   44.5338
  -66.1894   44.5314
>
  -66.2961   44.5789
  -66.3322   44.6181
>
  -66.2961   44.5789
  -66.2132   44.5829
>
  -66.2961   44.5789
  -66.2679   44.6296
>
  -66.8154   44.6501
  -66.7719   44.6586
>
  -66.8871   44.6552
  -66.9181   44.6829
>
  -66.8871   44.6552
  -66.8718   44.6894
>
  -66.9181   44.6829
  -66.9647   44.6769
>
  -66.9181   44.6829
  -66.8718   44.6894
>
  -66.9181   44.6829
  -66.9034   44.7169
>
  -66.9181   44.6829
  -66.9481   44.7122
>
  -66.9647   44.6769
  -67.0086   44.6690
>
  -66.9647   44.6769
  -66.9481   44.7122
>
  -66.9647   44.6769
  -66.9999   44.7091
>
  -67.0086   44.6690
  -67.0450   44.6876
>
  -67.0086   44.6690
  -66.9999   44.7091
>
  -66.7719   44.6586
  -66.7285   44.6473
>
  -67.0450   44.6876
  -67.0504   44.7201
>
  -67.0450   44.6876
  -66.9999   44.7091
>
  -67.0504   44.7201
  -67.0632   44.7555
>
  -67.0504   44.7201
  -66.9999   44.7091
>
  -67.0504   44.7201
  -67.0134   44.7471
>
  -67.0632   44.7555
  -67.0134   44.7471
>
  -67.0632   44.7555
  -67.0124   44.7824
>
  -68.4290   44.3809
  -68.4790   44.3781
>
  -68.1883   44.4680
  -68.2664   44.4621
>
  -68.7982   44.3493
  -68.8546   44.3482
>
  -68.7982   44.3493
  -68.8156   44.3946
>
  -68.8546   44.3482
  -68.8865   44.3023
>
  -68.8546   44.3482
  -68.8156   44.3946
>
  -68.8546   44.3482
  -68.9001   44.3910
>
  -68.8546   44.3482
  -68.9632   44.3431
>
  -68.8865   44.3023
  -68.9318   44.2640
>
  -68.8865   44.3023
  -68.9632   44.3431
>
  -68.8865   44.3023
  -68.9805   44.2977
>
  -68.9318   44.2640
  -69.0207   44.2603
>
  -68.9318   44.2640
  -68.9805   44.2977
>
  -69.0207   44.2603
  -68.9805   44.2977
>
  -69.3200   43.9409
  -69.3791   43.9229
>
  -69.3200   43.9409
  -69.3803   43.9526
>
  -69.3791   43.9229
  -69.4527   43.9253
>
  -69.3791   43.9229
  -69.3803   43.9526
>
  -69.3791   43.9229
  -69.4270   43.9469
>
  -69.4527   43.9253
  -69.4793   43.8823
>
  -69.4527   43.9253
  -69.4270   43.9469
>
  -69.5509   43.8347
  -69.5957   43.7963
>
  -69.5509   43.8347
  -69.5882   43.8316
>
  -69.5957   43.7963
  -69.6496   43.7640
>
  -69.5957   43.7963
  -69.5882   43.8316
>
  -69.5957   43.7963
  -69.6485   43.8137
>
  -69.6496   43.7640
  -69.6941   43.7322
>
  -69.6496   43.7640
  -69.6485   43.8137
>
  -69.6496   43.7640
  -69.7316   43.7814
>
  -69.6941   43.7322
  -69.7495   43.7201
>
  -69.6941   43.7322
  -69.7316   43.7814
>
  -69.7495   43.7201
  -69.8220   43.7091
>
  -69.7495   43.7201
  -69.7316   43.7814
>
  -69.7495   43.7201
  -69.7943   43.7518
>
  -69.8220   43.7091
  -69.8490   43.6524
>
  -69.8220   43.7091
  -69.7943   43.7518
>
  -69.8220   43.7091
  -69.8652   43.7443
>
  -69.8220   43.7091
  -69.8900   43.6999
>
  -69.8490   43.6524
  -69.8889   43.5937
>
  -69.8490   43.6524
  -69.8900   43.6999
>
  -69.8490   43.6524
  -69.9259   43.6522
>
  -69.8889   43.5937
  -69.9712   43.6004
>
  -69.8889   43.5937
  -69.9259   43.6522
>
  -69.9712   43.6004
  -70.0097   43.5584
>
  -69.9712   43.6004
  -69.9259   43.6522
>
  -69.9712   43.6004
  -69.9987   43.6597
>
  -69.9712   43.6004
  -70.0488   43.6063
>
  -70.0097   43.5584
  -70.0138   43.5172
>
  -70.0097   43.5584
  -70.0488   43.6063
>
  -70.0097   43.5584
  -70.0738   43.5407
>
  -70.0138   43.5172
  -70.0531   43.4902
>
  -70.0138   43.5172
  -70.0738   43.5407
>
  -70.0531   43.4902
  -70.1186   43.4898
>
  -70.0531   43.4902
  -70.0738   43.5407
>
  -70.1186   43.4898
  -70.1771   43.4303
>
  -70.1186   43.4898
  -70.0738   43.5407
>
  -70.1186   43.4898
  -70.1441   43.5367
>
  -70.1186   43.4898
  -70.1960   43.5066
>
  -70.1771   43.4303
  -70.2204   43.3480
>
  -70.1771   43.4303
  -70.1960   43.5066
>
  -70.1771   43.4303
  -70.2713   43.4739
>
  -70.1771   43.4303
  -70.2666   43.4077
>
  -70.2204   43.3480
  -70.2808   43.2699
>
  -70.2204   43.3480
  -70.2666   43.4077
>
  -70.2204   43.3480
  -70.3357   43.3591
>
  -70.2808   43.2699
  -70.2800   43.1943
>
  -70.2808   43.2699
  -70.3357   43.3591
>
  -70.2808   43.2699
  -70.4092   43.2934
>
  -70.2808   43.2699
  -70.3590   43.2165
>
  -70.2800   43.1943
  -70.3270   43.1559
>
  -70.2800   43.1943
  -70.3590   43.2165
>
  -70.3270   43.1559
  -70.4077   43.1584
>
  -70.3270   43.1559
  -70.3590   43.2165
>
  -70.4077   43.1584
  -70.4672   43.1119
>
  -70.4077   43.1584
  -70.3590   43.2165
>
  -70.4077   43.1584
  -70.4591   43.2215
>
  -70.4077   43.1584
  -70.4816   43.1663
>
  -70.4672   43.1119
  -70.4855   43.0330
>
  -70.4672   43.1119
  -70.4816   43.1663
>
  -70.4672   43.1119
  -70.5489   43.1415
>
  -70.4672   43.1119
  -70.5378   43.0905
>
  -70.4855   43.0330
  -70.5136   42.9434
>
  -70.4855   43.0330
  -70.5378   43.0905
>
  -70.4855   43.0330
  -70.5947   43.0600
>
  -70.4855   43.0330
  -70.5758   43.0020
>
  -70.5136   42.9434
  -70.4652   42.8537
>
  -70.5136   42.9434
  -70.5758   43.0020
>
  -70.5136   42.9434
  -70.6330   42.9500
>
  -70.5136   42.9434
  -70.5704   42.8739
>
  -70.4652   42.8537
  -70.4697   42.7468
>
  -70.4652   42.8537
  -70.5704   42.8739
>
  -70.4652   42.8537
  -70.5386   42.8070
>
  -70.4697   42.7468
  -70.4743   42.6514
>
  -70.4697   42.7468
  -70.5386   42.8070
>
  -70.4697   42.7468
  -70.5802   42.7481
>
  -70.4697   42.7468
  -70.5409   42.6904
>
  -70.4743   42.6514
  -70.5154   42.5741
>
  -70.4743   42.6514
  -70.5409   42.6904
>
  -70.4743   42.6514
  -70.5440   42.6369
>
  -70.5154   42.5741
  -70.4586   42.4975
>
  -70.5154   42.5741
  -70.5440   42.6369
>
  -70.5154   42.5741
  -70.5747   42.6019
>
  -70.5154   42.5741
  -70.5955   42.5558
>
  -70.5154   42.5741
  -70.5537   42.4896
>
  -70.4586   42.4975
  -70.4976   42.4001
>
  -70.4586   42.4975
  -70.5537   42.4896
>
  -70.4976   42.4001
  -70.4816   42.2887
>
  -70.4976   42.4001
  -70.5537   42.4896
>
  -70.4976   42.4001
  -70.6100   42.4183
>
  -70.4976   42.4001
  -70.5856   42.3352
>
  -70.4816   42.2887
  -70.4192   42.2035
>
  -70.4816   42.2887
  -70.5856   42.3352
>
  -70.4816   42.2887
  -70.5955   42.2573
>
  -70.4816   42.2887
  -70.5381   42.1951
>
  -70.4192   42.2035
  -70.3147   42.2128
>
  -70.4192   42.2035
  -70.5381   42.1951
>
  -70.4192   42.2035
  -70.4893   42.1084
>
  -70.4192   42.2035
  -70.3397   42.1305
>
  -70.3147   42.2128
  -70.2367   42.1749
>
  -70.3147   42.2128
  -70.3397   42.1305
>
  -70.2367   42.1749
  -70.1636   42.1291
>
  -70.2367   42.1749
  -70.3397   42.1305
>
  -70.2367   42.1749
  -70.2410   42.1087
>
  -70.1636   42.1291
  -70.1169   42.0690
>
  -70.1636   42.1291
  -70.2410   42.1087
>
  -70.1636   42.1291
  -70.1785   42.0800
>
  -70.1169   42.0690
  -70.0331   42.0806
>
  -70.1169   42.0690
  -70.1785   42.0800
>
  -70.1169   42.0690
  -70.0644   42.0425
>
  -70.0331   42.0806
  -70.0102   42.0432
>
  -70.0331   42.0806
  -70.0644   42.0425
>
  -69.9696   42.0185
  -70.0102   42.0432
>
  -69.9696   42.0185
  -70.0020   41.9613
>
  -69.9696   42.0185
  -70.0229   42.0069
>
  -70.0102   42.0432
  -70.0644   42.0425
>
  -70.0102   42.0432
  -70.0229   42.0069
>
  -70.0020   41.9613
  -69.9762   41.9218
>
  -70.0020   41.9613
  -70.0229   42.0069
>
  -69.9762   41.9218
  -69.9028   41.8993
>
  -69.9762   41.9218
  -69.9592   41.8798
>
  -69.9028   41.8993
  -69.8400   41.8662
>
  -69.9028   41.8993
  -69.9592   41.8798
>
  -69.9028   41.8993
  -69.9031   41.8519
>
  -69.8400   41.8662
  -69.8602   41.8175
>
  -69.8400   41.8662
  -69.9031   41.8519
>
  -69.8602   41.8175
  -69.8370   41.7698
>
  -69.8602   41.8175
  -69.9031   41.8519
>
  -69.8602   41.8175
  -69.9105   41.8151
>
  -69.8602   41.8175
  -69.8952   41.7827
>
  -69.8370   41.7698
  -69.8928   41.7386
>
  -69.8370   41.7698
  -69.8952   41.7827
>
  -69.8928   41.7386
  -69.9321   41.6882
>
  -69.8928   41.7386
  -69.8952   41.7827
>
  -69.8928   41.7386
  -69.9385   41.7597
>
  -69.8928   41.7386
  -69.9338   41.7240
>
  -69.9321   41.6882
  -69.9508   41.6428
>
  -69.9321   41.6882
  -69.9338   41.7240
>
  -69.9321   41.6882
  -69.9669   41.6672
>
  -69.9508   41.6428
  -70.0135   41.6119
>
  -69.9508   41.6428
  -69.9669   41.6672
>
  -69.9508   41.6428
  -70.0064   41.6666
>
  -70.0135   41.6119
  -70.0749   41.5611
>
  -70.0135   41.6119
  -70.0064   41.6666
>
  -70.0135   41.6119
  -70.0693   41.6643
>
  -70.0135   41.6119
  -70.0898   41.6173
>
  -70.0749   41.5611
  -70.1462   41.5136
>
  -70.0749   41.5611
  -70.0898   41.6173
>
  -70.0749   41.5611
  -70.1616   41.5941
>
  -70.1462   41.5136
  -70.1164   41.4552
>
  -70.1462   41.5136
  -70.1616   41.5941
>
  -70.1462   41.5136
  -70.2567   41.5429
>
  -70.1462   41.5136
  -70.2134   41.4421
>
  -70.1164   41.4552
  -70.1201   41.3922
>
  -70.1164   41.4552
  -70.2134   41.4421
>
  -70.1201   41.3922
  -70.0833   41.3447
>
  -70.1201   41.3922
  -70.2134   41.4421
>
  -70.1201   41.3922
  -70.2043   41.3484
>
  -70.1201   41.3922
  -70.1336   41.3343
>
  -70.0833   41.3447
  -70.0339   41.3467
>
  -70.0833   41.3447
  -70.1336   41.3343
>
  -70.0833   41.3447
  -70.1067   41.2975
>
  -70.0833   41.3447
  -70.0663   41.3098
>
  -70.0339   41.3467
  -70.0663   41.3098
>
  -70.1600   41.2489
  -70.2318   41.2793
>
  -70.2318   41.2793
  -70.2820   41.3059
>
  -70.2820   41.3059
  -70.3422   41.3317
>
  -70.2820   41.3059
  -70.2043   41.3484
>
  -70.2820   41.3059
  -70.3048   41.3842
>
  -70.2820   41.3059
  -70.2191   41.2973
>
  -70.3422   41.3317
  -70.3934   41.3214
>
  -70.3422   41.3317
  -70.3048   41.3842
>
  -70.3422   41.3317
  -70.3808   41.3669
>
  -70.3934   41.3214
  -70.4505   41.3502
>
  -70.3934   41.3214
  -70.3808   41.3669
>
  -70.4505   41.3502
  -70.5021   41.3457
>
  -70.4505   41.3502
  -70.3808   41.3669
>
  -70.4505   41.3502
  -70.4203   41.3974
>
  -70.4505   41.3502
  -70.4601   41.4037
>
  -70.5021   41.3457
  -70.5909   41.3438
>
  -70.5909   41.3438
  -70.6547   41.2807
>
  -70.5909   41.3438
  -70.6582   41.3417
>
  -70.6547   41.2807
  -70.7592   41.2667
>
  -70.6547   41.2807
  -70.6582   41.3417
>
  -70.6547   41.2807
  -70.7321   41.3335
>
  -70.7592   41.2667
  -70.8148   41.2046
>
  -70.7592   41.2667
  -70.7321   41.3335
>
  -70.7592   41.2667
  -70.7922   41.3058
>
  -70.7592   41.2667
  -70.8526   41.2771
>
  -70.8148   41.2046
  -70.8693   41.1477
>
  -70.8148   41.2046
  -70.8526   41.2771
>
  -70.8148   41.2046
  -70.9133   41.2059
>
  -70.8693   41.1477
  -70.9622   41.1278
>
  -70.8693   41.1477
  -70.9133   41.2059
>
  -70.9622   41.1278
  -71.0937   41.1223
>
  -70.9622   41.1278
  -70.9133   41.2059
>
  -70.9622   41.1278
  -71.0179   41.2037
>
  -71.0937   41.1223
  -71.2078   41.1002
>
  -71.0937   41.1223
  -71.0179   41.2037
>
  -71.0937   41.1223
  -71.1105   41.2127
>
  -71.0937   41.1223
  -71.2116   41.1891
>
  -71.2078   41.1002
  -71.2725   41.0474
>
  -71.2078   41.1002
  -71.2116   41.1891
>
  -71.2078   41.1002
  -71.3213   41.1296
>
  -71.2725   41.0474
  -71.2235   40.9652
>
  -71.2725   41.0474
  -71.3213   41.1296
>
  -66.1394   44.4710
  -66.1873   44.4720
>
  -66.1394   44.4710
  -66.0955   44.5033
>
  -66.1394   44.4710
  -66.1415   44.5163
>
  -66.1394   44.4710
  -66.1754   44.4973
>
  -66.1873   44.4720
  -66.2303   44.4634
>
  -66.1873   44.4720
  -66.1754   44.4973
>
  -66.1873   44.4720
  -66.2188   44.4974
>
  -66.2303   44.4634
  -66.2188   44.4974
>
  -66.0371   44.4271
  -66.0449   44.4578
>
  -66.0371   44.4271
  -65.9960   44.4612
>
  -66.0449   44.4578
  -66.0376   44.4894
>
  -66.0449   44.4578
  -65.9960   44.4612
>
  -66.0449   44.4578
  -66.0044   44.4832
>
  -66.0376   44.4894
  -66.0648   44.4940
>
  -66.0376   44.4894
  -66.0044   44.4832
>
  -66.0376   44.4894
  -65.9878   44.5102
>
  -66.0376   44.4894
  -66.0223   44.5273
>
  -66.0648   44.4940
  -66.0223   44.5273
>
  -66.5424   44.6601
  -66.6035   44.6765
>
  -66.5424   44.6601
  -66.4700   44.6504
>
  -66.5424   44.6601
  -66.4965   44.6998
>
  -66.5424   44.6601
  -66.5561   44.6998
>
  -66.6035   44.6765
  -66.6549   44.6560
>
  -66.6035   44.6765
  -66.5561   44.6998
>
  -66.6035   44.6765
  -66.5983   44.7215
>
  -66.6035   44.6765
  -66.6567   44.6984
>
  -66.6549   44.6560
  -66.6888   44.6452
>
  -66.6549   44.6560
  -66.6567   44.6984
>
  -66.6549   44.6560
  -66.6841   44.6713
>
  -66.4700   44.6504
  -66.3957   44.6351
>
  -66.4700   44.6504
  -66.4965   44.6998
>
  -66.4700   44.6504
  -66.4121   44.6988
>
  -66.6888   44.6452
  -66.6841   44.6713
>
  -66.6888   44.6452
  -66.7145   44.6638
>
  -66.3957   44.6351
  -66.3322   44.6181
>
  -66.3957   44.6351
  -66.4121   44.6988
>
  -66.3957   44.6351
  -66.3295   44.6668
>
  -66.3322   44.6181
  -66.2679   44.6296
>
  -66.3322   44.6181
  -66.3295   44.6668
>
  -66.2188   44.4974
  -66.1894   44.5314
>
  -66.2188   44.4974
  -66.1754   44.4973
>
  -66.2132   44.5829
  -66.1894   44.5314
>
  -66.2132   44.5829
  -66.2679   44.6296
>
  -66.2132   44.5829
  -66.1470   44.6096
>
  -66.2132   44.5829
  -66.1922   44.6430
>
  -66.2132   44.5829
  -66.1414   44.5624
>
  -66.1894   44.5314
  -66.1754   44.4973
>
  -66.1894   44.5314
  -66.1414   44.5624
>
  -66.1894   44.5314
  -66.1415   44.5163
>
  -66.2679   44.6296
  -66.3295   44.6668
>
  -66.2679   44.6296
  -66.1922   44.6430
>
  -66.2679   44.6296
  -66.2396   44.6940
>
  -66.8718   44.6894
  -66.9034   44.7169
>
  -66.8718   44.6894
  -66.8623   44.7248
>
  -66.9034   44.7169
  -66.9481   44.7122
>
  -66.9034   44.7169
  -66.8623   44.7248
>
  -66.9034   44.7169
  -66.8876   44.7480
>
  -66.9034   44.7169
  -66.9285   44.7430
>
  -66.9481   44.7122
  -66.9999   44.7091
>
  -66.9481   44.7122
  -66.9285   44.7430
>
  -66.9481   44.7122
  -66.9700   44.7420
>
  -66.9999   44.7091
  -67.0134   44.7471
>
  -66.9999   44.7091
  -66.9700   44.7420
>
  -67.0134   44.7471
  -67.0124   44.7824
>
  -67.0134   44.7471
  -66.9700   44.7420
>
  -67.0134   44.7471
  -66.9824   44.7720
>
  -67.0124   44.7824
  -66.9824   44.7720
>
  -67.0124   44.7824
  -66.9890   44.7990
>
  -68.8156   44.3946
  -68.9001   44.3910
>
  -68.8156   44.3946
  -68.8487   44.4145
>
  -68.9001   44.3910
  -68.9632   44.3431
>
  -68.9001   44.3910
  -68.8487   44.4145
>
  -68.9001   44.3910
  -68.8819   44.4343
>
  -68.9001   44.3910
  -68.9454   44.4218
>
  -68.9001   44.3910
  -68.9890   44.3864
>
  -68.9632   44.3431
  -68.9805   44.2977
>
  -68.9632   44.3431
  -68.9890   44.3864
>
  -69.3803   43.9526
  -69.4270   43.9469
>
  -69.5882   43.8316
  -69.6485   43.8137
>
  -69.6485   43.8137
  -69.7316   43.7814
>
  -69.7316   43.7814
  -69.7943   43.7518
>
  -69.8652   43.7443
  -69.8900   43.6999
>
  -69.8652   43.7443
  -69.9143   43.7754
>
  -69.8652   43.7443
  -69.9200   43.7356
>
  -69.8900   43.6999
  -69.9259   43.6522
>
  -69.8900   43.6999
  -69.9200   43.7356
>
