# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-157.5345	23.5059	1982-08-24T00:54:00	NaN
-157.5325	23.5132	1982-08-24T01:00:00	NaN
-157.5307	23.5206	1982-08-24T01:06:00	NaN
-157.5288	23.528	1982-08-24T01:12:00	NaN
-157.5285	23.5292	1982-08-24T01:13:00	NaN
-157.5279	23.5318	1982-08-24T01:15:00	NaN
-157.5269	23.5357	1982-08-24T01:18:00	NaN
-157.5251	23.5434	1982-08-24T01:24:00	NaN
-157.5233	23.5511	1982-08-24T01:30:00	NaN
-157.5217	23.559	1982-08-24T01:36:00	NaN
-157.5201	23.5669	1982-08-24T01:42:00	NaN
-157.5193	23.5708	1982-08-24T01:45:00	NaN
-157.5185	23.5748	1982-08-24T01:48:00	NaN
-157.5182	23.5762	1982-08-24T01:49:00	NaN
-157.5168	23.5825	1982-08-24T01:54:00	NaN
-157.5152	23.5901	1982-08-24T02:00:00	NaN
-157.5135	23.5979	1982-08-24T02:06:00	NaN
-157.5118	23.6057	1982-08-24T02:12:00	NaN
-157.511	23.6095	1982-08-24T02:15:00	NaN
-157.5102	23.6133	1982-08-24T02:18:00	NaN
-157.5088	23.6195	1982-08-24T02:23:00	NaN
-157.5086	23.6208	1982-08-24T02:24:00	NaN
-157.5077	23.6248	1982-08-24T02:27:00	NaN
-157.507	23.6285	1982-08-24T02:30:00	NaN
-157.5059	23.6338	1982-08-24T02:34:00	NaN
-157.5054	23.6366	1982-08-24T02:36:00	NaN
-157.5038	23.6449	1982-08-24T02:42:00	NaN
-157.503	23.649	1982-08-24T02:45:00	NaN
-157.5021	23.653	1982-08-24T02:48:00	NaN
-157.5005	23.6611	1982-08-24T02:54:00	NaN
-157.4993	23.6665	1982-08-24T02:58:00	NaN
-157.499	23.6692	1982-08-24T03:00:00	NaN
-157.498	23.676	1982-08-24T03:05:00	NaN
-157.4978	23.6774	1982-08-24T03:06:00	NaN
-157.4973	23.6813	1982-08-24T03:09:00	NaN
-157.4967	23.6856	1982-08-24T03:12:00	NaN
-157.4961	23.6899	1982-08-24T03:15:00	NaN
-157.4954	23.6941	1982-08-24T03:18:00	NaN
-157.4941	23.7025	1982-08-24T03:24:00	NaN
-157.4934	23.7067	1982-08-24T03:27:00	NaN
-157.4929	23.7107	1982-08-24T03:30:00	NaN
-157.4917	23.7186	1982-08-24T03:36:00	NaN
-157.4906	23.7265	1982-08-24T03:42:00	NaN
-157.49	23.7305	1982-08-24T03:45:00	NaN
-157.4894	23.7344	1982-08-24T03:48:00	NaN
-157.4882	23.7423	1982-08-24T03:54:00	NaN
-157.488	23.7436	1982-08-24T03:55:00	NaN
-157.4865	23.7502	1982-08-24T04:00:00	NaN
-157.4852	23.7567	1982-08-24T04:05:00	NaN
-157.485	23.7578	1982-08-24T04:06:00	NaN
-157.4846	23.7601	1982-08-24T04:08:00	NaN
-157.4838	23.7646	1982-08-24T04:12:00	NaN
-157.4832	23.768	1982-08-24T04:15:00	NaN
-157.4825	23.7717	1982-08-24T04:18:00	NaN
-157.4819	23.7745	1982-08-24T04:20:00	NaN
-157.4808	23.78	1982-08-24T04:24:00	NaN
-157.4796	23.7864	1982-08-24T04:29:00	NaN
-157.4794	23.7876	1982-08-24T04:30:00	NaN
-157.4785	23.7915	1982-08-24T04:33:00	NaN
-157.4776	23.7955	1982-08-24T04:36:00	NaN
-157.4758	23.8035	1982-08-24T04:42:00	NaN
-157.4752	23.8062	1982-08-24T04:44:00	NaN
-157.4749	23.8074	1982-08-24T04:45:00	NaN
-157.4742	23.8113	1982-08-24T04:48:00	NaN
-157.4732	23.8165	1982-08-24T04:52:00	NaN
-157.4727	23.8191	1982-08-24T04:54:00	NaN
-157.4712	23.8269	1982-08-24T05:00:00	NaN
-157.4705	23.8308	1982-08-24T05:03:00	NaN
-157.4702	23.8348	1982-08-24T05:06:00	NaN
-157.4697	23.8427	1982-08-24T05:12:00	NaN
-157.4694	23.8466	1982-08-24T05:15:00	NaN
-157.4692	23.8503	1982-08-24T05:18:00	NaN
-157.4692	23.8573	1982-08-24T05:24:00	NaN
-157.4692	23.8643	1982-08-24T05:30:00	NaN
-157.4692	23.8691	1982-08-24T05:34:00	NaN
-157.4691	23.8717	1982-08-24T05:36:00	NaN
-157.4691	23.8801	1982-08-24T05:42:00	NaN
-157.4691	23.8843	1982-08-24T05:45:00	NaN
-157.4691	23.8884	1982-08-24T05:48:00	NaN
-157.469	23.8967	1982-08-24T05:54:00	NaN
-157.469	23.9036	1982-08-24T05:59:00	NaN
-157.469	23.9049	1982-08-24T06:00:00	NaN
-157.469	23.9114	1982-08-24T06:05:00	NaN
-157.469	23.9127	1982-08-24T06:06:00	NaN
-157.469	23.921	1982-08-24T06:12:00	NaN
-157.469	23.9251	1982-08-24T06:15:00	NaN
-157.4688	23.9293	1982-08-24T06:18:00	NaN
-157.4685	23.9376	1982-08-24T06:24:00	NaN
-157.4682	23.9445	1982-08-24T06:29:00	NaN
-157.4682	23.9457	1982-08-24T06:30:00	NaN
-157.468	23.953	1982-08-24T06:36:00	NaN
-157.4671	23.9606	1982-08-24T06:42:00	NaN
-157.4666	23.9644	1982-08-24T06:45:00	NaN
-157.4662	23.9683	1982-08-24T06:48:00	NaN
-157.4655	23.9761	1982-08-24T06:54:00	NaN
-157.4647	23.9838	1982-08-24T07:00:00	NaN
-157.4637	23.9918	1982-08-24T07:06:00	NaN
-157.4627	23.9998	1982-08-24T07:12:00	NaN
-157.4624	24.0025	1982-08-24T07:14:00	NaN
-157.4622	24.0038	1982-08-24T07:15:00	NaN
-157.4618	24.0077	1982-08-24T07:18:00	NaN
-157.4616	24.009	1982-08-24T07:19:00	NaN
-157.4609	24.0157	1982-08-24T07:24:00	NaN
-157.4601	24.0237	1982-08-24T07:30:00	NaN
-157.4593	24.0302	1982-08-24T07:35:00	NaN
-157.4592	24.0315	1982-08-24T07:36:00	NaN
-157.4588	24.0354	1982-08-24T07:39:00	NaN
-157.4581	24.0391	1982-08-24T07:42:00	NaN
-157.4575	24.0427	1982-08-24T07:45:00	NaN
-157.4567	24.0465	1982-08-24T07:48:00	NaN
-157.4553	24.0529	1982-08-24T07:53:00	NaN
-157.455	24.0543	1982-08-24T07:54:00	NaN
-157.4533	24.0624	1982-08-24T08:00:00	NaN
-157.4516	24.0703	1982-08-24T08:06:00	NaN
-157.451	24.0729	1982-08-24T08:08:00	NaN
-157.4499	24.0781	1982-08-24T08:12:00	NaN
-157.4491	24.0819	1982-08-24T08:15:00	NaN
-157.4483	24.0857	1982-08-24T08:18:00	NaN
-157.4478	24.0882	1982-08-24T08:20:00	NaN
-157.447	24.0918	1982-08-24T08:23:00	NaN
-157.4469	24.0931	1982-08-24T08:24:00	NaN
-157.4464	24.0969	1982-08-24T08:27:00	NaN
-157.4458	24.1011	1982-08-24T08:30:00	NaN
-157.4445	24.1094	1982-08-24T08:36:00	NaN
-157.4432	24.1176	1982-08-24T08:42:00	NaN
-157.4426	24.1217	1982-08-24T08:45:00	NaN
-157.4417	24.124	1982-08-24T08:47:00	NaN
-157.441	24.1249	1982-08-24T08:48:00	NaN
-157.4404	24.1257	1982-08-24T08:49:00	NaN
-157.4379	24.1277	1982-08-24T08:52:00	NaN
-157.4361	24.1284	1982-08-24T08:54:00	NaN
-157.4352	24.1287	1982-08-24T08:55:00	NaN
-157.4298	24.1298	1982-08-24T09:00:00	NaN
-157.4288	24.13	1982-08-24T09:01:00	NaN
-157.4254	24.1297	1982-08-24T09:04:00	NaN
-157.4232	24.129	1982-08-24T09:06:00	NaN
-157.4221	24.1287	1982-08-24T09:07:00	NaN
-157.4186	24.1269	1982-08-24T09:10:00	NaN
-157.4167	24.1252	1982-08-24T09:12:00	NaN
-157.4159	24.1245	1982-08-24T09:13:00	NaN
-157.4139	24.1216	1982-08-24T09:16:00	NaN
-157.4128	24.1192	1982-08-24T09:18:00	NaN
-157.4123	24.118	1982-08-24T09:19:00	NaN
-157.4117	24.1137	1982-08-24T09:22:00	NaN
-157.4122	24.111	1982-08-24T09:24:00	NaN
-157.4134	24.1028	1982-08-24T09:30:00	NaN
-157.4137	24.1015	1982-08-24T09:31:00	NaN
-157.4152	24.0978	1982-08-24T09:34:00	NaN
-157.4168	24.0958	1982-08-24T09:36:00	NaN
-157.4176	24.0948	1982-08-24T09:37:00	NaN
-157.4207	24.0924	1982-08-24T09:40:00	NaN
-157.423	24.0914	1982-08-24T09:42:00	NaN
-157.4242	24.0909	1982-08-24T09:43:00	NaN
-157.428	24.0905	1982-08-24T09:46:00	NaN
-157.4305	24.0908	1982-08-24T09:48:00	NaN
-157.4317	24.091	1982-08-24T09:49:00	NaN
-157.435	24.0923	1982-08-24T09:52:00	NaN
-157.4368	24.0937	1982-08-24T09:54:00	NaN
-157.4376	24.0943	1982-08-24T09:55:00	NaN
-157.4394	24.0967	1982-08-24T09:58:00	NaN
-157.4401	24.0986	1982-08-24T10:00:00	NaN
-157.4404	24.0996	1982-08-24T10:01:00	NaN
-157.4405	24.1028	1982-08-24T10:04:00	NaN
-157.4399	24.1046	1982-08-24T10:06:00	NaN
-157.4396	24.1055	1982-08-24T10:07:00	NaN
-157.438	24.1079	1982-08-24T10:10:00	NaN
-157.4365	24.1091	1982-08-24T10:12:00	NaN
-157.4357	24.1097	1982-08-24T10:13:00	NaN
-157.4327	24.1109	1982-08-24T10:16:00	NaN
-157.4304	24.1113	1982-08-24T10:18:00	NaN
-157.4259	24.1121	1982-08-24T10:22:00	NaN
-157.4236	24.112	1982-08-24T10:24:00	NaN
-157.419	24.1116	1982-08-24T10:28:00	NaN
-157.4167	24.1109	1982-08-24T10:30:00	NaN
-157.4156	24.1106	1982-08-24T10:31:00	NaN
-157.4125	24.1088	1982-08-24T10:34:00	NaN
-157.4111	24.1073	1982-08-24T10:36:00	NaN
-157.4103	24.1066	1982-08-24T10:37:00	NaN
-157.4084	24.1033	1982-08-24T10:40:00	NaN
-157.4075	24.1008	1982-08-24T10:42:00	NaN
-157.407	24.0995	1982-08-24T10:43:00	NaN
-157.4069	24.0954	1982-08-24T10:46:00	NaN
-157.4076	24.0927	1982-08-24T10:48:00	NaN
-157.4089	24.0902	1982-08-24T10:50:00	NaN
-157.4119	24.087	1982-08-24T10:53:00	NaN
-157.4131	24.0862	1982-08-24T10:54:00	NaN
-157.4155	24.0845	1982-08-24T10:56:00	NaN
-157.4196	24.0827	1982-08-24T10:59:00	NaN
-157.4209	24.0826	1982-08-24T11:00:00	NaN
-157.4236	24.0822	1982-08-24T11:02:00	NaN
-157.4276	24.0826	1982-08-24T11:05:00	NaN
-157.429	24.0827	1982-08-24T11:06:00	NaN
-157.4374	24.0829	1982-08-24T11:12:00	NaN
-157.4417	24.083	1982-08-24T11:15:00	NaN
-157.4459	24.0829	1982-08-24T11:18:00	NaN
-157.4544	24.0829	1982-08-24T11:24:00	NaN
-157.4587	24.0828	1982-08-24T11:27:00	NaN
-157.4633	24.0827	1982-08-24T11:30:00	NaN
-157.4729	24.0827	1982-08-24T11:36:00	NaN
-157.4776	24.0827	1982-08-24T11:39:00	NaN
-157.4824	24.0827	1982-08-24T11:42:00	NaN
-157.4872	24.0827	1982-08-24T11:45:00	NaN
-157.492	24.0827	1982-08-24T11:48:00	NaN
-157.5017	24.0829	1982-08-24T11:54:00	NaN
-157.5115	24.083	1982-08-24T12:00:00	NaN
-157.5213	24.0832	1982-08-24T12:06:00	NaN
-157.5312	24.0833	1982-08-24T12:12:00	NaN
-157.5361	24.0834	1982-08-24T12:15:00	NaN
-157.5411	24.0835	1982-08-24T12:18:00	NaN
-157.5511	24.0836	1982-08-24T12:24:00	NaN
-157.5611	24.0838	1982-08-24T12:30:00	NaN
-157.5709	24.084	1982-08-24T12:36:00	NaN
-157.5742	24.084	1982-08-24T12:38:00	NaN
-157.5804	24.0841	1982-08-24T12:42:00	NaN
-157.585	24.0842	1982-08-24T12:45:00	NaN
-157.5896	24.0842	1982-08-24T12:48:00	NaN
-157.5989	24.0842	1982-08-24T12:54:00	NaN
-157.6082	24.0842	1982-08-24T13:00:00	NaN
-157.6176	24.0842	1982-08-24T13:06:00	NaN
-157.6271	24.0842	1982-08-24T13:12:00	NaN
-157.6318	24.0842	1982-08-24T13:15:00	NaN
-157.6365	24.0842	1982-08-24T13:18:00	NaN
-157.646	24.0842	1982-08-24T13:24:00	NaN
-157.6476	24.0842	1982-08-24T13:25:00	NaN
-157.6556	24.0844	1982-08-24T13:30:00	NaN
-157.665	24.0846	1982-08-24T13:36:00	NaN
-157.6743	24.0847	1982-08-24T13:42:00	NaN
-157.679	24.0848	1982-08-24T13:45:00	NaN
-157.6836	24.0848	1982-08-24T13:48:00	NaN
-157.6929	24.085	1982-08-24T13:54:00	NaN
-157.7021	24.0851	1982-08-24T14:00:00	NaN
-157.7115	24.0853	1982-08-24T14:06:00	NaN
-157.7209	24.0854	1982-08-24T14:12:00	NaN
-157.7256	24.0855	1982-08-24T14:15:00	NaN
-157.7303	24.0857	1982-08-24T14:18:00	NaN
-157.7397	24.0863	1982-08-24T14:24:00	NaN
-157.7491	24.0869	1982-08-24T14:30:00	NaN
-157.7585	24.0874	1982-08-24T14:36:00	NaN
-157.7679	24.0879	1982-08-24T14:42:00	NaN
-157.7726	24.0881	1982-08-24T14:45:00	NaN
-157.7772	24.0883	1982-08-24T14:48:00	NaN
-157.7865	24.0888	1982-08-24T14:54:00	NaN
-157.7957	24.0892	1982-08-24T15:00:00	NaN
-157.7988	24.0894	1982-08-24T15:02:00	NaN
-157.8018	24.0887	1982-08-24T15:04:00	NaN
-157.8031	24.0881	1982-08-24T15:05:00	NaN
-157.8042	24.0872	1982-08-24T15:06:00	NaN
-157.8063	24.0855	1982-08-24T15:08:00	NaN
-157.8079	24.0834	1982-08-24T15:10:00	NaN
-157.8089	24.0813	1982-08-24T15:12:00	NaN
-157.8093	24.0802	1982-08-24T15:13:00	NaN
-157.8116	24.0772	1982-08-24T15:16:00	NaN
-157.8136	24.0756	1982-08-24T15:18:00	NaN
-157.8147	24.0747	1982-08-24T15:19:00	NaN
-157.8184	24.0729	1982-08-24T15:22:00	NaN
-157.8212	24.0724	1982-08-24T15:24:00	NaN
-157.8226	24.0721	1982-08-24T15:25:00	NaN
-157.8297	24.0723	1982-08-24T15:30:00	NaN
-157.8311	24.0724	1982-08-24T15:31:00	NaN
-157.8351	24.0735	1982-08-24T15:34:00	NaN
-157.8373	24.0749	1982-08-24T15:36:00	NaN
-157.8384	24.0755	1982-08-24T15:37:00	NaN
-157.84	24.0772	1982-08-24T15:39:00	NaN
-157.8411	24.0792	1982-08-24T15:41:00	NaN
-157.8414	24.0804	1982-08-24T15:42:00	NaN
-157.8416	24.0815	1982-08-24T15:43:00	NaN
-157.8414	24.0839	1982-08-24T15:45:00	NaN
-157.8411	24.0874	1982-08-24T15:48:00	NaN
-157.8407	24.0922	1982-08-24T15:52:00	NaN
-157.8398	24.094	1982-08-24T15:54:00	NaN
-157.8394	24.0949	1982-08-24T15:55:00	NaN
-157.8372	24.0974	1982-08-24T15:58:00	NaN
-157.8354	24.0986	1982-08-24T16:00:00	NaN
-157.8345	24.0992	1982-08-24T16:01:00	NaN
-157.8312	24.1002	1982-08-24T16:04:00	NaN
-157.8286	24.1004	1982-08-24T16:06:00	NaN
-157.8274	24.1006	1982-08-24T16:07:00	NaN
-157.8214	24.1001	1982-08-24T16:12:00	NaN
-157.819	24.0998	1982-08-24T16:14:00	NaN
-157.8179	24.0997	1982-08-24T16:15:00	NaN
-157.8144	24.0994	1982-08-24T16:18:00	NaN
-157.811	24.0991	1982-08-24T16:21:00	NaN
-157.8087	24.0989	1982-08-24T16:23:00	NaN
-157.8073	24.0989	1982-08-24T16:24:00	NaN
-157.7993	24.0985	1982-08-24T16:30:00	NaN
-157.7939	24.0982	1982-08-24T16:34:00	NaN
-157.7911	24.098	1982-08-24T16:36:00	NaN
-157.7897	24.0979	1982-08-24T16:37:00	NaN
-157.7832	24.0974	1982-08-24T16:42:00	NaN
-157.7806	24.0972	1982-08-24T16:44:00	NaN
-157.7791	24.0971	1982-08-24T16:45:00	NaN
-157.7749	24.0968	1982-08-24T16:48:00	NaN
-157.7664	24.0964	1982-08-24T16:54:00	NaN
-157.7608	24.096	1982-08-24T16:58:00	NaN
-157.7582	24.0958	1982-08-24T17:00:00	NaN
-157.7497	24.0952	1982-08-24T17:06:00	NaN
-157.7427	24.0947	1982-08-24T17:11:00	NaN
-157.7413	24.0946	1982-08-24T17:12:00	NaN
-157.7371	24.0944	1982-08-24T17:15:00	NaN
-157.7329	24.0942	1982-08-24T17:18:00	NaN
-157.7244	24.0939	1982-08-24T17:24:00	NaN
-157.7159	24.0936	1982-08-24T17:30:00	NaN
-157.7074	24.0931	1982-08-24T17:36:00	NaN
-157.6989	24.0926	1982-08-24T17:42:00	NaN
-157.6946	24.0924	1982-08-24T17:45:00	NaN
-157.6905	24.0922	1982-08-24T17:48:00	NaN
-157.6836	24.0919	1982-08-24T17:53:00	NaN
-157.6823	24.0918	1982-08-24T17:54:00	NaN
-157.677	24.0915	1982-08-24T17:58:00	NaN
-157.6742	24.0914	1982-08-24T18:00:00	NaN
-157.6654	24.0912	1982-08-24T18:06:00	NaN
-157.6566	24.0911	1982-08-24T18:12:00	NaN
-157.6522	24.091	1982-08-24T18:15:00	NaN
-157.6478	24.091	1982-08-24T18:18:00	NaN
-157.6404	24.0911	1982-08-24T18:23:00	NaN
-157.639	24.0911	1982-08-24T18:24:00	NaN
-157.6304	24.091	1982-08-24T18:30:00	NaN
-157.6216	24.0911	1982-08-24T18:36:00	NaN
-157.6128	24.0911	1982-08-24T18:42:00	NaN
-157.6084	24.0912	1982-08-24T18:45:00	NaN
-157.6041	24.0911	1982-08-24T18:48:00	NaN
-157.5955	24.0909	1982-08-24T18:54:00	NaN
-157.5877	24.0908	1982-08-24T19:00:00	NaN
-157.5791	24.0911	1982-08-24T19:06:00	NaN
-157.5704	24.0914	1982-08-24T19:12:00	NaN
-157.5661	24.0916	1982-08-24T19:15:00	NaN
-157.562	24.0916	1982-08-24T19:18:00	NaN
-157.5539	24.0917	1982-08-24T19:24:00	NaN
-157.5458	24.0917	1982-08-24T19:30:00	NaN
-157.5372	24.0918	1982-08-24T19:36:00	NaN
-157.5287	24.0918	1982-08-24T19:42:00	NaN
-157.5258	24.0918	1982-08-24T19:44:00	NaN
-157.5244	24.0919	1982-08-24T19:45:00	NaN
-157.5206	24.0919	1982-08-24T19:48:00	NaN
-157.5128	24.092	1982-08-24T19:54:00	NaN
-157.5102	24.0921	1982-08-24T19:56:00	NaN
-157.5056	24.0922	1982-08-24T20:00:00	NaN
-157.4985	24.0924	1982-08-24T20:06:00	NaN
-157.4914	24.0926	1982-08-24T20:12:00	NaN
-157.4879	24.0927	1982-08-24T20:15:00	NaN
-157.4845	24.0927	1982-08-24T20:18:00	NaN
-157.4777	24.0927	1982-08-24T20:24:00	NaN
-157.472	24.0928	1982-08-24T20:29:00	NaN
-157.4706	24.0928	1982-08-24T20:30:00	NaN
-157.4663	24.0929	1982-08-24T20:33:00	NaN
-157.4618	24.093	1982-08-24T20:36:00	NaN
-157.4526	24.093	1982-08-24T20:42:00	NaN
-157.448	24.0931	1982-08-24T20:45:00	NaN
-157.4433	24.093	1982-08-24T20:48:00	NaN
-157.4385	24.093	1982-08-24T20:51:00	NaN
-157.4342	24.0926	1982-08-24T20:54:00	NaN
-157.4327	24.0925	1982-08-24T20:55:00	NaN
-157.4259	24.092	1982-08-24T21:00:00	NaN
-157.4182	24.0912	1982-08-24T21:06:00	NaN
-157.4143	24.0908	1982-08-24T21:09:00	NaN
-157.4102	24.0904	1982-08-24T21:12:00	NaN
-157.4075	24.0902	1982-08-24T21:14:00	NaN
-157.4063	24.09	1982-08-24T21:15:00	NaN
-157.4037	24.0898	1982-08-24T21:17:00	NaN
-157.4024	24.0897	1982-08-24T21:18:00	NaN
-157.3955	24.0892	1982-08-24T21:23:00	NaN
-157.3941	24.0891	1982-08-24T21:24:00	NaN
-157.3859	24.0886	1982-08-24T21:30:00	NaN
-157.3775	24.0879	1982-08-24T21:36:00	NaN
-157.3692	24.0873	1982-08-24T21:42:00	NaN
-157.365	24.087	1982-08-24T21:45:00	NaN
-157.3607	24.0868	1982-08-24T21:48:00	NaN
-157.3549	24.0865	1982-08-24T21:52:00	NaN
-157.3521	24.0864	1982-08-24T21:54:00	NaN
-157.3492	24.0863	1982-08-24T21:56:00	NaN
-157.3438	24.086	1982-08-24T22:00:00	NaN
-157.3359	24.0857	1982-08-24T22:06:00	NaN
-157.3293	24.0853	1982-08-24T22:11:00	NaN
-157.3278	24.0853	1982-08-24T22:12:00	NaN
-157.3234	24.0851	1982-08-24T22:15:00	NaN
-157.3192	24.0848	1982-08-24T22:18:00	NaN
-157.3135	24.0845	1982-08-24T22:22:00	NaN
-157.3108	24.0843	1982-08-24T22:24:00	NaN
-157.3095	24.0842	1982-08-24T22:25:00	NaN
-157.3033	24.0838	1982-08-24T22:30:00	NaN
-157.2955	24.0834	1982-08-24T22:36:00	NaN
-157.2878	24.0829	1982-08-24T22:42:00	NaN
-157.284	24.0827	1982-08-24T22:45:00	NaN
-157.2798	24.0827	1982-08-24T22:48:00	NaN
-157.2728	24.0826	1982-08-24T22:53:00	NaN
-157.2715	24.0826	1982-08-24T22:54:00	NaN
-157.2632	24.0824	1982-08-24T23:00:00	NaN
-157.2576	24.0823	1982-08-24T23:04:00	NaN
-157.2551	24.0822	1982-08-24T23:06:00	NaN
-157.2527	24.0822	1982-08-24T23:08:00	NaN
-157.2502	24.0821	1982-08-24T23:10:00	NaN
-157.2473	24.0821	1982-08-24T23:12:00	NaN
-157.243	24.0821	1982-08-24T23:15:00	NaN
-157.2388	24.0821	1982-08-24T23:18:00	NaN
-157.2316	24.0821	1982-08-24T23:23:00	NaN
-157.2303	24.0822	1982-08-24T23:24:00	NaN
-157.222	24.0827	1982-08-24T23:30:00	NaN
-157.2134	24.0834	1982-08-24T23:36:00	NaN
-157.2048	24.084	1982-08-24T23:42:00	NaN
-157.2004	24.0844	1982-08-24T23:45:00	NaN
-157.1965	24.0846	1982-08-24T23:48:00	NaN
-157.1888	24.0852	1982-08-24T23:54:00	NaN
-157.1848	24.0854	1982-08-24T23:57:00	NaN
-157.1805	24.0857	1982-08-25T00:00:00	NaN
-157.172	24.0862	1982-08-25T00:06:00	NaN
-157.1648	24.0867	1982-08-25T00:11:00	NaN
-157.1635	24.0867	1982-08-25T00:12:00	NaN
-157.1594	24.0869	1982-08-25T00:15:00	NaN
-157.157	24.087	1982-08-25T00:17:00	NaN
-157.1558	24.087	1982-08-25T00:18:00	NaN
-157.1496	24.0872	1982-08-25T00:23:00	NaN
-157.1483	24.0873	1982-08-25T00:24:00	NaN
-157.1457	24.0875	1982-08-25T00:26:00	NaN
-157.14	24.0878	1982-08-25T00:30:00	NaN
-157.1319	24.0883	1982-08-25T00:36:00	NaN
-157.1306	24.0883	1982-08-25T00:37:00	NaN
-157.1241	24.0886	1982-08-25T00:42:00	NaN
-157.1203	24.0887	1982-08-25T00:45:00	NaN
-157.1164	24.0888	1982-08-25T00:48:00	NaN
-157.1087	24.089	1982-08-25T00:54:00	NaN
-157.1074	24.089	1982-08-25T00:55:00	NaN
-157.1	24.0891	1982-08-25T01:00:00	NaN
-157.0918	24.0892	1982-08-25T01:06:00	NaN
-157.0904	24.0892	1982-08-25T01:07:00	NaN
-157.0839	24.0892	1982-08-25T01:12:00	NaN
-157.0826	24.0892	1982-08-25T01:13:00	NaN
-157.08	24.0899	1982-08-25T01:15:00	NaN
-157.0766	24.0918	1982-08-25T01:18:00	NaN
-157.0755	24.0925	1982-08-25T01:19:00	NaN
-157.0737	24.0944	1982-08-25T01:21:00	NaN
-157.0719	24.0978	1982-08-25T01:24:00	NaN
-157.0714	24.0991	1982-08-25T01:25:00	NaN
-157.0708	24.1018	1982-08-25T01:27:00	NaN
-157.071	24.106	1982-08-25T01:30:00	NaN
-157.071	24.1074	1982-08-25T01:31:00	NaN
-157.0729	24.1112	1982-08-25T01:34:00	NaN
-157.0743	24.1129	1982-08-25T01:36:00	NaN
-157.0779	24.1157	1982-08-25T01:39:00	NaN
-157.0822	24.1176	1982-08-25T01:42:00	NaN
-157.0837	24.1182	1982-08-25T01:43:00	NaN
-157.0867	24.1189	1982-08-25T01:45:00	NaN
-157.0912	24.1199	1982-08-25T01:48:00	NaN
-157.1	24.1218	1982-08-25T01:54:00	NaN
-157.1089	24.1237	1982-08-25T02:00:00	NaN
-157.1178	24.1255	1982-08-25T02:06:00	NaN
-157.1193	24.1258	1982-08-25T02:07:00	NaN
-157.127	24.1277	1982-08-25T02:12:00	NaN
-157.1317	24.1288	1982-08-25T02:15:00	NaN
-157.1362	24.13	1982-08-25T02:18:00	NaN
-157.1454	24.1324	1982-08-25T02:24:00	NaN
-157.1546	24.1348	1982-08-25T02:30:00	NaN
-157.1638	24.137	1982-08-25T02:36:00	NaN
-157.1731	24.1393	1982-08-25T02:42:00	NaN
-157.1777	24.1404	1982-08-25T02:45:00	NaN
-157.1823	24.1416	1982-08-25T02:48:00	NaN
-157.1913	24.1439	1982-08-25T02:54:00	NaN
-157.1974	24.1455	1982-08-25T02:58:00	NaN
-157.1985	24.1458	1982-08-25T02:59:00	NaN
-157.1996	24.1461	1982-08-25T03:00:00	NaN
-157.2007	24.1465	1982-08-25T03:01:00	NaN
-157.2085	24.1485	1982-08-25T03:06:00	NaN
-157.2178	24.1509	1982-08-25T03:12:00	NaN
-157.2226	24.1521	1982-08-25T03:15:00	NaN
-157.2274	24.1533	1982-08-25T03:18:00	NaN
-157.237	24.1556	1982-08-25T03:24:00	NaN
-157.2465	24.1579	1982-08-25T03:30:00	NaN
-157.2561	24.1603	1982-08-25T03:36:00	NaN
-157.2656	24.1626	1982-08-25T03:42:00	NaN
-157.2704	24.1638	1982-08-25T03:45:00	NaN
-157.2752	24.165	1982-08-25T03:48:00	NaN
-157.2842	24.167	1982-08-25T03:54:00	NaN
-157.2932	24.1691	1982-08-25T04:00:00	NaN
-157.302	24.171	1982-08-25T04:06:00	NaN
-157.3049	24.1717	1982-08-25T04:08:00	NaN
-157.3111	24.1727	1982-08-25T04:12:00	NaN
-157.3158	24.1734	1982-08-25T04:15:00	NaN
-157.3204	24.1742	1982-08-25T04:18:00	NaN
-157.3296	24.1758	1982-08-25T04:24:00	NaN
-157.3389	24.1775	1982-08-25T04:30:00	NaN
-157.3482	24.1791	1982-08-25T04:36:00	NaN
-157.3575	24.1807	1982-08-25T04:42:00	NaN
-157.3622	24.1815	1982-08-25T04:45:00	NaN
-157.3668	24.1823	1982-08-25T04:48:00	NaN
-157.376	24.1837	1982-08-25T04:54:00	NaN
-157.3852	24.1852	1982-08-25T05:00:00	NaN
-157.3944	24.1868	1982-08-25T05:06:00	NaN
-157.4036	24.1884	1982-08-25T05:12:00	NaN
-157.4082	24.1892	1982-08-25T05:15:00	NaN
-157.4126	24.1899	1982-08-25T05:18:00	NaN
-157.4216	24.1913	1982-08-25T05:24:00	NaN
-157.4231	24.1915	1982-08-25T05:25:00	NaN
-157.4278	24.191	1982-08-25T05:28:00	NaN
-157.4308	24.1899	1982-08-25T05:30:00	NaN
-157.4323	24.1893	1982-08-25T05:31:00	NaN
-157.4362	24.1866	1982-08-25T05:34:00	NaN
-157.4381	24.1844	1982-08-25T05:36:00	NaN
-157.4391	24.1832	1982-08-25T05:37:00	NaN
-157.4409	24.1793	1982-08-25T05:40:00	NaN
-157.4414	24.1767	1982-08-25T05:42:00	NaN
-157.4425	24.17	1982-08-25T05:47:00	NaN
-157.4428	24.1685	1982-08-25T05:48:00	NaN
-157.4447	24.1596	1982-08-25T05:54:00	NaN
