# This is the first 36 degrees from ftp://cddis.gsfc.nasa.gov/pub/egm96/general_info/egm96_to360.ascii
# We are just using this small subset to test sph2grd operations
#  L   M  C[L][M]             S[L][M]             sigma{C[L][M]}  sigma{S[L][M]}
#-------------------------------------------------------------------------------
  35   0  0.860443158492E-08  0.000000000000E+00  0.43976209E-09  0.00000000E+00
  35   1 -0.107631176168E-07 -0.103576288219E-07  0.51540172E-09  0.59654071E-09
  35   2 -0.148166749807E-07  0.747316845223E-08  0.54227706E-09  0.56341781E-09
  35   3  0.188623900305E-08  0.349967679465E-08  0.57799824E-09  0.57795164E-09
  35   4 -0.282338523108E-08  0.920674937921E-08  0.57422210E-09  0.58015974E-09
  35   5 -0.723688443416E-08 -0.115478796146E-07  0.58912536E-09  0.58574761E-09
  35   6  0.328708320436E-08  0.790142264483E-08  0.59962185E-09  0.59532800E-09
  35   7 -0.345829826367E-08  0.471386839716E-08  0.58821196E-09  0.58697853E-09
  35   8  0.415911228686E-08  0.921486965423E-08  0.60178264E-09  0.60538748E-09
  35   9 -0.783584593022E-09 -0.108780700595E-08  0.57458736E-09  0.55899585E-09
  35  10 -0.263078124596E-08  0.114437669825E-07  0.57439837E-09  0.57307323E-09
  35  11  0.311352842190E-08 -0.311508942142E-08  0.51375627E-09  0.51650672E-09
  35  12  0.810432165903E-08 -0.643233956780E-08  0.48773894E-09  0.48537890E-09
  35  13 -0.160870380988E-08  0.302852925442E-08  0.42021185E-09  0.42203565E-09
  35  14 -0.716511186947E-08 -0.702737046917E-08  0.35133690E-09  0.35059525E-09
  35  15 -0.153690564123E-07  0.875984924717E-08  0.32918993E-09  0.34102953E-09
  35  16 -0.689772047703E-08 -0.736827047584E-08  0.39465727E-09  0.39378153E-09
  35  17  0.703755899027E-09 -0.882920485773E-08  0.41979831E-09  0.42184202E-09
  35  18 -0.555247661498E-08 -0.114710477959E-07  0.44410918E-09  0.44560805E-09
  35  19 -0.107112499273E-08 -0.341854119412E-08  0.45821519E-09  0.46028220E-09
  35  20  0.992702305837E-09 -0.113573745208E-09  0.47290411E-09  0.47912794E-09
  35  21  0.129333785663E-07 -0.817657795386E-09  0.47603726E-09  0.47687262E-09
  35  22  0.751479477595E-08  0.572299309080E-08  0.47172975E-09  0.46731795E-09
  35  23 -0.816391242216E-08 -0.222442612532E-08  0.44780710E-09  0.44547629E-09
  35  24  0.278435090517E-08  0.638499607176E-08  0.42378848E-09  0.41699903E-09
  35  25  0.716858934156E-08  0.199781103645E-08  0.38320633E-09  0.37916352E-09
  35  26 -0.470300232305E-08  0.461488943108E-08  0.30531441E-09  0.30506721E-09
  35  27  0.109602089094E-07 -0.133812635796E-07  0.21903515E-09  0.22203129E-09
  35  28  0.788159460716E-08 -0.153673024839E-07  0.20116766E-09  0.20053007E-09
  35  29  0.770786810766E-08  0.340140754669E-08  0.22704940E-09  0.22831188E-09
  35  30 -0.405192839930E-08  0.287370616224E-08  0.30938275E-09  0.30746167E-09
  35  31  0.784140204315E-08  0.404124807880E-08  0.32065002E-09  0.31897847E-09
  35  32 -0.316267901777E-08 -0.741858064221E-08  0.33783066E-09  0.33700159E-09
  35  33  0.586096339660E-08 -0.307739390905E-08  0.32503653E-09  0.32368964E-09
  35  34 -0.121632099674E-08  0.266717400938E-08  0.36111120E-09  0.36609822E-09
  35  35 -0.587865729410E-08 -0.501230638002E-08  0.44267743E-09  0.44580391E-09
  36   0 -0.402590604243E-08  0.000000000000E+00  0.46537296E-09  0.00000000E+00
  36   1 -0.113386686386E-08  0.514982653283E-08  0.49977880E-09  0.57298042E-09
  36   2 -0.431575901448E-08 -0.340211031655E-08  0.54010159E-09  0.55617477E-09
  36   3  0.700409280444E-10 -0.158895672921E-07  0.57093391E-09  0.57257489E-09
  36   4  0.300961129935E-08  0.138917218538E-08  0.56539716E-09  0.56973528E-09
  36   5 -0.742261535513E-08  0.140337860190E-08  0.58747517E-09  0.58310600E-09
  36   6  0.108546024568E-07 -0.316311943226E-08  0.58523503E-09  0.58063632E-09
  36   7  0.170813806147E-08  0.617680210154E-08  0.59159127E-09  0.58786327E-09
  36   8  0.344939360246E-08 -0.503767857861E-08  0.58991848E-09  0.59064175E-09
  36   9  0.292192219493E-08 -0.374028113708E-09  0.58714045E-09  0.57155517E-09
  36  10  0.423119681703E-08  0.683503143788E-08  0.56975660E-09  0.56840835E-09
  36  11 -0.410039232642E-08  0.475118294475E-08  0.52613151E-09  0.52736352E-09
  36  12  0.487204962837E-09 -0.984587714675E-08  0.49569537E-09  0.49597307E-09
  36  13 -0.615416963507E-08  0.803181135560E-08  0.42510002E-09  0.42422079E-09
  36  14 -0.104141682764E-07 -0.594203574762E-08  0.36145802E-09  0.36689650E-09
  36  15  0.954892409044E-09  0.333310574172E-08  0.33020745E-09  0.33702448E-09
  36  16  0.125505913598E-08 -0.160569406116E-09  0.40995238E-09  0.40955796E-09
  36  17  0.495066186034E-08 -0.865314022477E-08  0.43950910E-09  0.44236901E-09
  36  18  0.177184202015E-08  0.446033400770E-08  0.45660846E-09  0.45095013E-09
  36  19 -0.525149217565E-08 -0.665319486115E-08  0.46188105E-09  0.46484624E-09
  36  20 -0.603793346956E-08  0.352627660597E-08  0.47231859E-09  0.47807521E-09
  36  21  0.106908924730E-07 -0.567948915026E-08  0.48406144E-09  0.48332165E-09
  36  22  0.321356130034E-08  0.161234121461E-08  0.47900855E-09  0.47798341E-09
  36  23 -0.361160199501E-09  0.274891917069E-08  0.45766155E-09  0.46024991E-09
  36  24  0.210662869987E-08 -0.424514998756E-08  0.44366786E-09  0.43897375E-09
  36  25  0.434979292140E-08  0.156071473460E-07  0.41097105E-09  0.40846116E-09
  36  26  0.368762567031E-08  0.937175113714E-08  0.36263206E-09  0.36140185E-09
  36  27 -0.791229464362E-08  0.882996810630E-08  0.26734794E-09  0.26814791E-09
  36  28  0.222637976824E-08 -0.434372617405E-08  0.21750210E-09  0.21784686E-09
  36  29  0.184511675839E-08  0.207344718340E-09  0.21220720E-09  0.21455650E-09
  36  30 -0.100411515955E-07  0.605413293608E-08  0.28525808E-09  0.28432441E-09
  36  31 -0.839084442298E-08 -0.554047445598E-08  0.33221840E-09  0.33067009E-09
  36  32  0.125654207109E-07  0.230476235625E-08  0.33687244E-09  0.33524202E-09
  36  33  0.389957606637E-08 -0.350340856893E-08  0.33773768E-09  0.33638633E-09
  36  34 -0.908693282663E-08  0.435776976715E-08  0.32076864E-09  0.32291217E-09
  36  35 -0.138812503272E-09 -0.125527291076E-07  0.35983144E-09  0.35862072E-09
  36  36  0.460146465720E-08 -0.594245336314E-08  0.44653827E-09  0.44731324E-09
