202.9	3.2347	6352.5
205.628	3.1925	5868.35
207.1	2.54165	5518.6
208.363	3.0391	5382.1
211.094	2.3094	6733.5
212.563	2.70205	3117
215.29	2.6127	5702.8
216.542	2.82205	4915.3
218.029	3.198	5374.4
221.989	3.6062	3900.5
223.49	3.20405	3451.65
224.717	3.5287	2105
227.433	3.1296	1284.9
228.943	3.23485	744.65
230.774	2.88374	260.89
232.891	3.32607	862.4
234.832	2.5662	1350.1
237.121	2.93204	1484.8
238.371	3.0455	2118.9
241.065	3.0236	4195.08
242.818	2.95815	3579.9
244.888	2.95079	3226.94
246.513	2.8897	3383.1
249.233	2.6012	1942.34
251.33	3.26705	1642.1
252.969	2.91022	1982.93
254.698	2.4226	1858.4
257.196	3.1676	1854.22
259.046	3.00432	1230.79
260.961	3.1232	1902.94
262.87	3.1538	1785.95
264.843	3.08093	1444.14
267.01	2.72061	1058.97
268.328	3.485	573.507
271.9	2.4	839.996
273.39	2.66305	-57.8
275.324	3.5	-613
276.51	2.9823	-599.991
278.969	3.09445	-699.997
281.715	2.59145	-633.595
283.504	3.0073	-819
284.713	3.6035	-1119.5
287.431	3.2359	-1199.3
288.957	3.0055	-1344.1
290.166	2.5445	-1142.2
292.902	2.5377	-1865.7
295.584	3.07797	-2284.9
297.124	3.3246	-2382.36
298.373	3.4529	-2279.2
301.112	3.9243	-2310.6
303.207	2.2759	-2561.25
305.312	2.60734	-2702.93
306.928	3.04293	-2725.27
309.32	3.47617	-2464.9
310.76	2.86635	-2392.1
314.783	2.1501	-1521.3
316.205	2.345	-2022.6
319.931	3.3558	-1620.95
320.216	2.2592	-2007.8
322.997	2.4877	-2054.9
325.726	2.7019	-1885.4
327.225	3.16795	-1733.55
328.475	3.02645	-1852.55
331.206	3.01935	-1927.95
333.622	3.3254	-1853.5
335.399	3.6208	-1699.1
336.692	3.02995	-1354.4
339.402	3.2168	-1192.2
340.854	2.6609	-1642.9
342.15	3.8759	-1615.3
344.882	3.5221	-1591.1
347.614	2.5994	-1680.7
349.03	2.5025	-1673.3
350.346	3.01575	-1657.1
355.767	3.6261	-1372.1
357.211	3.3118	-1357.7
358.501	3.06235	-1265.35
1.2392	0.9945	-1394.9
3.9791	0.176	-410.9
5.3983	1.9678	-821
6.6977	0.7263	911
9.1336	1.1266	85.2
11.8665	0.59085	-957.9
13.1307	0.5281	-461.75
14.5943	0.8275	-606.3
17.3187	0.3917	-1277.1
18.5907	0.3538	-1625.7
20.0403	1.4638	-2113
22.7648	1.3962	-2467
26.7904	0.4878	-2470.1
29.5253	0.9615	-2895.75
32.258	0.6549	-2552.15
34.9997	1.5403	-497.1
36.3838	0.8505	-1624
39.1055	1.9925	-1826.7
41.1475	0.2272	-1971.95
43.2001	1.34045	-1026.45
44.5563	1.2785	-2197.3
47.2769	1.045	-2173.3
48.6773	1.5362	-3968
51.4147	1.5835	-2837.3
52.7275	1.4808	-2981.9
56.8758	0.7189	-2722.95
59.6126	1.10725	-1010.7
62.3551	0.2882	-2364.7
65.0736	0.408	-2274.65
67.6912	1.5643	-1467.3
69.0747	1.16043	-903.785
70.5514	0.92	-819
72.8293	0.717832	-1720.28
74.5339	1.3	-1606.61
76.4207	1.45944	-986.2
79.9703	1.2336	-1226.7
81.4382	0.97945	-3888.85
83.2845	0.91075	-4307.6
84.203	0.4947	-4398.4
86.8777	1.5686	-4581.61
88.9759	1.0929	-4490.6
91	0.893326	-4455.76
92.4039	1.55373	-4064.7
95.1256	0.8228	-2148.87
97.534	0.809544	-916.92
99.3082	1.23516	243.515
101.499	1.64026	637.878
103.311	1.02081	183.85
104.61	0.659596	751.099
107.274	0.865544	1001.56
108.771	1.21513	-1390.8
111.486	1.3471	1936.4
112.73	0.977858	-694.311
114.526	1.61121	2612.9
116.96	1.30543	1682.9
118.201	0.942	1142.05
120.934	0.9344	940.85
122.409	1.7724	1100.2
125.129	1.5246	-484.1
126.429	0.4415	309.1
129.136	1.0959	2687.7
130.592	0.574167	2689.73
133.316	1.5531	2834
134.604	0.9423	3600.9
136.045	1.1346	2469.7
138.769	0.9199	2886.5
140.792	1.6225	-780.45
142.807	0.8515	1577.6
144.228	1.20755	2256
146.959	0.2848	3312.6
148.275	0.5654	2823.4
152.415	0.2218	-716
157.882	0.573	1690.9
159.216	1.33525	2406.55
160.615	0.2444	2270.1
163.345	0.90625	-1100.7
164.653	1.3012	852.1
167.383	1.128	685.8
168.82	0.70435	737.05
171.548	0.77665	-1281.25
172.862	1.6722	1461.8
175.595	1.1893	1971.7
178.329	1.293	2586.6
182.489	0.5878	-577.8
185.221	1.1547	5168.15
187.953	0.8135	1318.2
191.337	0.9767	4548.75
193.423	0.64925	5617.6
194.724	1.3669	5701.8
197.444	1.4959	6678.1
198.887	1.5701	5939.1
200.18	0.72405	4762.4
202.91	0.6947	3252.3
204.371	0.2396	2370.8
207.095	1.43425	7041.75
208.367	0.9402	6199.7
211.092	1.0956	5770.4
212.565	0.94335	5508.5
215.288	1.49165	4000.65
216.542	0.77165	3693.85
219.266	1.4667	5933.2
221.978	0.4368	4052
223.473	0.318	2432.6
224.713	0.6902	2077.7
227.433	1.4681	1294.75
228.93	0.8124	1012.4
230.164	1.1253	472.6
232.883	1.4639	743.1
234.389	0.95315	1308.5
237.114	1.6007	1104.7
238.334	1.50391	1853.6
241.049	1.1924	4105.6
242.568	0.5088	4208.8
245.294	0.66865	2782.32
246.593	0.558	2599.98
249.219	0.893983	2220.6
251.058	1.5024	2336.7
253.478	1.5396	2082.9
255.212	1.31385	2519.07
257.146	0.920207	1980.75
258.935	1.00812	1808.41
260.3	1.1345	1574.3
262.853	1.1585	1471.04
264.44	1.09888	432.7
267.5	0.732831	500
268.463	0.9329	945.75
271.438	1.65837	-264.45
273.775	0.61915	493.196
275.1	1.21608	209.991
276.51	0.824169	286.796
279.213	0.6682	21.7
281.969	1.61639	-1500.6
283.477	0.3416	-757.7
284.679	0.7152	-307
287.417	0.937445	-876.743
288.934	1.11277	-1182.7
290.166	1.56257	-681.9
292.884	1.2754	-2022
295.628	1.51225	-2158.35
297.103	0.2867	-2291.7
298.364	1.8662	-2280.1
301.095	1.2885	-2512.9
303.225	1.72785	-2738.24
305.296	1.79	-2541.2
309.308	0.8678	-2562.25
310.75	1.26435	-2478.85
313.482	0.3093	-2334.3
314.782	1.5527	-2068.5
316.202	0.74625	-2277.7
319.873	1.2856	-2190.8
320.317	1.4958	-2005.3
322.994	1.7419	-2074.7
325.108	0.86075	-1990.95
329.943	0.7248	-1715
331.219	0.8459	-1771.3
333.627	1.2063	-1823.5
335.401	0.3692	-1764.8
336.686	1.118	-1765.55
339.117	0.8853	-1619.3
340.853	1.25955	-1675.95
342.158	0.64105	-1596.35
344.877	1.55	-1788.3
346.96	0.6689	-1691.55
351.057	1.0556	-1640.3
353.089	0.9435	-1517.3
355.773	0.3099	-1453.7
357.217	0.33	-1401.5
358.515	0.88595	-1405.3
1.10405	-0.69505	-1224.1
3.986	-0.4988	-1285.7
5.40195	-1.47915	44.5
6.7102	-1.08375	204.7
8.1325	-0.7843	230.2
11.8766	-1.26495	-833.8
13.1313	-0.3527	-2561.7
15.8495	-1.2159	-1034.6
18.5862	-0.7616	-1390.45
21.3212	-0.1249	-1587.35
22.7701	-1.1124	-2018.7
24.0571	-0.6538	-2270.6
32.2568	-1.2217	-2271.4
34.9899	-1.6066	-2109.5
36.3851	-0.999	-980.6
40.4549	-1.3338	-2326
45.2411	-0.94355	-1214.5
47.274	-1.3759	-2369.3
49.3248	-1.70365	-2272.45
55.4461	-1.39945	-3291.05
56.8677	-0.57075	-2955.45
59.5927	-0.9322	-2713.1
60.8872	-1.7463	-2514.6
62.3336	-0.893002	-1352.05
65.0634	-0.8547	-2286.1
67.8038	-0.7253	-2303.3
68.999	-0.707448	-1090.71
70.6836	-1.06123	-805.6
73.2618	-0.778407	-1677.25
74.982	-0.96885	-1683.3
76.7489	-1.145	-648.56
78.7677	-0.751148	-1432.78
81.4548	-0.7355	-4367.39
82.6953	-1.36251	-4500.35
84.6	-1.17484	-4421.3
86.9148	-0.810603	-4510.3
89.6442	-0.61575	-4336.7
90.8796	-1.71994	-4428.3
93.3706	-0.686732	-2015.85
95.1	-1.3036	-2728.8
96.8092	-0.919388	-552.864
99.0952	-0.562553	-2829.84
101.707	-1.34918	339.31
103.291	-1.30265	-1353.9
104.53	-0.8043	1340.15
107.262	-0.459795	486.647
109.173	-0.644369	-147.385
111.479	-0.8733	1053.4
112.725	-1.36625	-1908.9
114.835	-0.7934	1931.85
116.933	-1.7974	-250.2
118.194	-1.4254	494.6
120.93	-0.9762	875.3
123.662	-1.2178	279.861
125.123	-1.18779	-375.878
126.396	-1.3314	682.05
129.143	-0.9099	4332.3
131.864	-1.2384	2640.1
133.307	-0.6977	2423.4
134.611	-1.0131	3083.13
137.323	-1.0492	4366.1
140.07	-1.1374	2900.1
144.221	-1.4848	2214.9
146.955	-1.11585	2189.9
148.279	-0.407	1907.1
152.412	-0.8335	2540.3
156.476	-0.8712	1982.4
159.223	-1.3335	1878.75
160.612	-0.9684	1223.5
163.347	-0.94425	397.25
164.66	-0.9464	1877.2
166.081	-0.1019	-411.4
168.816	-0.963	117
170.14	-0.6805	-486.9
172.875	-1.2975	0.5
175.592	-0.96635	1010.9
178.335	-0.938	2236.65
182.489	-1.3915	2513.6
185.22	-0.9992	374.9
187.953	-1.16585	3361.55
190.689	-0.6236	4974
193.421	-0.9123	6292
194.73	-1.041	5983.2
196.806	-0.97565	5798.4
198.888	-1.1646	2161
200.186	-0.7936	2295.4
202.916	-1.1497	2213.85
205.638	-0.4945	2586.65
207.092	-1.18845	1085.25
208.368	-1.5059	5177.7
211.094	-0.5865	5744.8
213.185	-1.4467	5761.6
215.288	-1.3059	2510.4
216.548	-1.1201	5389.6
218.007	-0.7779	6144.3
221.986	-0.668	2034.1
223.467	-1.4027	2955.9
224.711	-1.7071	2319.6
227.43	-1.0843	1981.2
228.923	-0.6032	1214.2
230.167	-1.2373	1069.1
232.882	-0.7554	1585.8
234.38	-0.93995	2276.2
237.102	-0.84475	1825.35
239.821	-1.30355	3675.85
241.045	-0.973	3182.8
243.77	-1.5672	3250.6
245.281	-1.0255	2287.55
246.5	-0.403177	1722.1
249.212	-0.544717	2192.47
251.903	-0.980383	1488.59
253.142	-0.963353	2438.1
254.705	-0.569425	2015.06
256.195	-0.8816	1911.9
258.921	-0.9394	2292.65
260.119	-0.8429	3652.5
262.852	-1.3309	1477.39
264.789	-0.9084	1582.5
266.796	-0.485873	1653.39
268.992	-1.20431	383.499
270.913	-1.11417	-53.8481
272.8	-1.098	468.674
275.28	-0.894	-91.2
276.285	-0.890983	-548.53
279.206	-1.284	-1122.5
281.559	-1.35166	-46.463
283.192	-1.19353	448.425
284.682	-0.407387	45.886
286.193	-0.838773	-57.7526
288.918	-1.00333	-743.771
291.388	-1.44213	-794.2
292.873	-1.54505	-1376.84
294.372	-1.2537	-1325.6
297.103	-0.485825	-2213.9
299.828	-0.6089	-2463.9
303.827	-1.1582	-2508.9
305.279	-1.7392	-2397.9
309.312	-0.1957	-2488.8
310.735	-1.25505	-2493.55
313.475	-0.3669	-2398.2
316.187	-1.6488	-2442.8
321.763	-0.82485	-2213.3
324.487	-1.6824	-2211.5
329.943	-1.4721	-1645.6
333.635	-1.47985	-1755.75
335.398	-0.3867	-1772.3
336.696	-1.0157	-1843.4
338.624	-1.2091	-1800.65
340.852	-0.7655	-1715.35
342.172	-1.3832	-1686.7
344.894	-0.1331	-2469.8
346.307	-1.1788	-1782.4
349.033	-1.12625	-1632.25
351.76	-1.0057	-1588.5
353.098	-0.6399	-1588
354.491	-1.32355	-1546.4
357.217	-1.42005	-939.3
358.521	-1.3145	-1323.2
0.97755	-3.27925	-303.05
3.99465	-2.299	-1034.4
5.4033	-2.5916	-4.3
6.7131	-2.7168	-523
9.1539	-3.1719	-437.2
11.8843	-2.84955	-696.5
15.846	-3.3544	1127.7
17.3351	-3.66215	-577.55
18.8288	-3.10145	-1115
21.3111	-2.5052	-1802
22.7763	-2.48665	-1338.95
24.0451	-2.869	-1520.6
26.786	-2.9072	-2934.2
29.5136	-3.3627	-3325.5
32.2538	-3.3831	-2007.6
34.9815	-2.8847	-2148.4
36.3863	-2.9625	-2262
39.1079	-2.93085	-3309.45
40.4508	-2.4923	-2448.1
47.0176	-3.55752	-2969.16
48.6502	-3.22838	-2779.7
51.5928	-3.62823	-3003.97
52.7144	-3.11475	-2854.9
54.0711	-3.26327	-2804.5
56.846	-3.43528	-2931.52
59.0108	-2.62542	-2964.05
61.4657	-3.27493	-2911.21
62.3231	-2.339	-2673.8
65.1925	-2.50588	-2254.38
67.2152	-3.2065	-2190.8
68.9286	-2.3818	-1924.24
70.5084	-3.4668	-1216.9
73.2482	-2.3175	29.6365
75.1764	-2.76389	-1929.55
77.2256	-3.68962	-2793.82
78.8365	-3.0065	-1765.3
80.9514	-3.38644	-4083.7
82.7619	-3.16341	-4263.82
84.4877	-2.82025	-4338.02
86.9023	-2.86683	-4497.65
89.6211	-3.2	-4336
90.8604	-3.64875	-4223.75
93.3	-2.5089	-3909.99
94.7422	-3.2699	-1043.5
97.8042	-2.2353	-461.07
98.9	-2.8	149.994
101.79	-2.9905	2725.05
103.273	-2.92385	-874.1
105.999	-3.9557	-1343
106.012	-2.5972	840.5
108.734	-3.2834	1548.5
111.463	-2.66645	1028.15
112.91	-3.07293	43.064
114.239	-2.98512	42.4
116.924	-2.5176	-851.65
118.917	-3.79255	-245.25
120.922	-3.4325	566.6
123.658	-3.2871	-932.2
125.113	-2.5838	4291.25
126.613	-2.4933	2091.3
129.127	-3.1287	3317.4
131.209	-2.90435	1130.15
133.298	-3.0402	3140.9
136.029	-2.8579	3816.8
138.757	-2.81232	4411.1
141.365	-3.04303	3204.6
142.65	-2.99444	2115.15
144.882	-2.9883	2996.75
146.947	-3.3477	1802.8
149.679	-2.905	2919.3
152.412	-3.38135	1627.05
157.875	-3.1234	2454.1
159.221	-3.6885	2175.6
160.61	-2.7936	2462.1
163.344	-3.7623	-1060.8
164.668	-3.0078	1967.1
166.081	-2.94435	76.75
168.818	-2.8265	809.2
170.144	-2.7412	-380.3
172.869	-2.84455	1487.6
174.288	-3.00245	1181.05
178.34	-2.60505	3087.5
182.489	-2.8475	2416
185.22	-3.2602	2938.5
187.954	-3.0107	3953.25
190.691	-3.4421	4294.6
192.717	-2.7104	4680.35
194.741	-2.4031	6346.15
197.463	-3.3449	2068.1
198.886	-2.5519	2361.5
200.185	-2.3296	2190.6
202.915	-2.9839	2076.7
204.366	-3.0089	2417.9
207.091	-2.7124	3267.7
208.371	-3.08745	5076.05
211.098	-2.6312	5687.8
212.55	-3.5779	5630.6
215.278	-3.16965	4419.25
216.546	-2.8191	5205.3
218.005	-2.6483	6009.6
220.732	-3.0688	6225.1
223.459	-2.6534	4058.6
224.711	-3.0694	4179.5
227.436	-2.6445	1507.4
228.911	-3.5887	2267.8
230.894	-3.014	2537.25
232.874	-3.1456	1199.1
234.367	-3.1749	1244.3
237.093	-2.2618	2227.6
239.809	-3.0883	1575.5
241.045	-2.4109	2974.05
242.541	-3.0383	3220.4
245.377	-3.90193	161.041
246.911	-3.3094	2149.81
249.148	-3.02625	1645.01
250.721	-2.43763	2174
253.445	-2.8657	1923.7
254.651	-3.8076	1339.6
256.18	-2.35445	3218.7
258.903	-2.9615	3116.9
261.311	-2.7166	2644.55
262.835	-2.94952	2065.64
265.545	-2.9438	2544.33
267.075	-3.50335	2466.3
268.541	-2.86097	1790.25
271.11	-2.78991	1559.25
273.087	-3.10851	674.553
275.27	-3.16215	257.106
277.201	-3.20776	-28.982
278.905	-2.65181	-479.004
281.357	-2.88163	213.4
283.447	-3.2057	260.65
284.669	-3.588	-810.837
287.365	-3.7347	-811.798
288.894	-3.4873	-803.7
291.623	-3.129	-2242.4
292.861	-3.27659	-2393.2
294.361	-3.2018	-1492.34
297.046	-2.45931	-2188.51
298.338	-2.99155	-2122.7
301.084	-2.83022	-2356.8
302.576	-3.61446	-2425.68
305.278	-2.34	-2531.4
307.714	-3.9019	-2715.87
308.002	-2.3471	-2483.2
310.726	-3.434	-2463.1
313.451	-3.1662	-2596.9
314.767	-3.3317	-2592.3
316.189	-3.4726	-2585
321.756	-2.8972	-2466.1
322.997	-2.0362	-2349.4
324.486	-3.292	-2326.6
327.214	-2.7121	-2153.3
329.94	-3.8091	-1952.8
331.232	-2.794	-1857.8
333.634	-2.47685	-1874
339.145	-3.03235	-1800.45
340.854	-3.466	-1866.3
342.879	-2.862	-1734.45
344.916	-3.9695	-1167
346.312	-3.0084	-1828.9
349.037	-2.8423	-1632.1
351.764	-2.6601	-1580.9
353.106	-2.498	-1728.1
354.496	-2.92705	-1141.3
357.218	-3.06625	-1080.55
358.532	-2.81475	-1338.45
1.13105	-4.48745	-510.1
5.4058	-5.0743	-590.9
6.7262	-5.3738	-738.9
9.16815	-5.11955	-513.75
11.896	-5.3879	-410.4
13.1344	-4.5875	-672.6
15.8555	-4.6447	20.4
17.3366	-4.1763	-784.2
18.8263	-4.8993	-15.2
21.3116	-4.9807	-1858.7
22.784	-4.5372	-2611.5
24.0551	-4.9162	-2978.5
26.7789	-5.1934	-2982.95
29.5106	-5.2498	-3128.3
30.9493	-5.16305	-2563.7
32.2474	-5.3035	-2236.1
34.9729	-5.0349	-2136.7
37.6929	-4.7426	-2100.5
39.0821	-5.41313	-2347.95
40.4434	-4.95005	-2273.9
43.8254	-5.86353	-2520.89
45.8949	-4.72672	-613
46.5391	-5.48907	-2659.92
49.5315	-4.65	-2858.07
51.4377	-5.05357	-2812.74
53.3028	-5.17755	-2954.1
54.5073	-4.45904	-2793.46
56.8322	-4.9741	-3073.39
59.225	-4.96305	-3255.49
60.4677	-4.81139	-2476.18
62.3016	-5.1325	-2898.01
65.0282	-4.7022	-2354.01
66.3273	-5.39402	-2746.9
68.6018	-5.07331	-3024.58
70.4943	-5.06505	-1309
73.2168	-4.72325	-2703.7
75.946	-4.9448	1396
77.4728	-4.27468	-1434.2
78.9268	-5.3678	-2285
81.4089	-5.28549	-2297.85
83.2336	-4.71975	-4162.49
84.8554	-4.8268	-4344.9
86.8714	-5.2881	-4269.99
89.6078	-4.6796	-4311.4
91.4	-4.7047	-3609.99
92.3368	-5.0116	-2924.6
95.0619	-5.47085	-3107.05
97.792	-5	3999.9
99	-5.7	1319.99
101.787	-4.07189	-297.75
103.253	-4.9012	1512.5
105.725	-5.3326	1224.98
107.248	-5.519	1280.9
108.831	-4.8084	383.148
111.446	-4.81552	1838.97
112.547	-4.98912	400.09
114.178	-5.4475	1990.35
116.907	-5.29015	1212.7
118.179	-4.45502	1194.35
120.921	-4.80384	156.7
123.151	-5.19211	-11.405
127.111	-5.4281	3201.65
129.124	-4.3063	3223.15
131.791	-4.77505	2295.5
133.288	-5.2609	3582.6
134.6	-5.24642	374.731
136.674	-5.33725	3770.75
138.752	-4.8725	3633.35
141.482	-5.4269	1590.05
142.814	-4.40896	3086.4
144.215	-4.758	2201.8
146.946	-5.29273	1001.34
149.675	-5.3152	-2016.85
152.408	-4.9062	1713
157.875	-5.05645	2023.65
159.234	-4.6745	690.3
160.609	-4.6714	1346.25
163.344	-4.8392	2039.4
164.681	-5.7564	-1763.95
166.079	-4.8862	1498.4
168.814	-4.8248	-4.8
170.151	-5.32885	217.3
172.881	-5.26025	1882.7
174.953	-5.2629	1357.55
178.346	-4.8187	2411.6
182.489	-5.6306	2129.8
185.222	-5.77075	3724.5
187.957	-4.7118	5577.8
190.687	-4.7841	3801.1
192.015	-4.7789	4743.9
194.74	-5.5836	7258.4
196.154	-5.2536	3718.4
198.884	-4.6467	2271.9
200.198	-5.4442	2329
202.921	-4.6816	2064
204.362	-5.41585	2568.1
207.088	-5.6322	3019.9
208.375	-5.1537	4732.8
211.109	-5.3287	6336.6
212.552	-4.9879	6090.2
215.271	-5.42345	4427.7
216.549	-5.5147	5832
218.003	-5.532	5526.8
220.73	-4.5377	4914.4
223.451	-4.6866	6808.5
224.71	-4.5896	6288
226.175	-5.0917	3312.9
228.902	-4.8726	2061.55
230.152	-4.7487	2231.4
232.869	-5.27775	3534.85
234.349	-4.9839	1749.5
237.08	-4.4052	2762.6
239.798	-5.19155	3940.25
241.03	-5.20877	2309.53
243.057	-5.01733	4496.4
245.249	-4.91396	3623
247.975	-5.0746	4649.4
249.194	-4.96185	3524.9
250.699	-5.3933	2743.8
253.432	-4.64225	3298.65
255.05	-5.65	4424.99
256.16	-4.9	3700
258.889	-4.54925	3155.95
261.605	-5.0452	2187.1
262.818	-4.92578	1812.6
264.708	-4.4	2293.8
267.058	-5.3499	625.3
269.549	-4.6929	101.605
271.023	-5.03819	1655.81
272.526	-4.74778	805.9
274.974	-5.01681	812.888
277.958	-4.5205	-217.3
279.182	-5.1838	-596.95
280.71	-4.6118	-1.2207
283.431	-4.7142	390.778
284.658	-4.5933	-713.8
286.162	-5.102	452.271
288.875	-5.1969	-1677.6
291.44	-4.7645	-2454.9
292.862	-4.82801	-2598.65
294.96	-5.18035	-1460.76
296.913	-5.27131	-1594.3
299.177	-4.40659	-1515.84
301.467	-5.61815	-2392.62
302.744	-4.72089	-2390.49
304.701	-5.30039	-2488.67
307.98	-5.29899	-2592
308.945	-4.86391	-2705.05
310.714	-5.5723	-2611.71
313.443	-5.6027	-2532.4
315.378	-5.07077	-2635.01
316.185	-5.24467	-2635.38
319.248	-5.57067	-2678.73
321.751	-5.3739	-2465.9
325.739	-5.521	-2420.3
327.207	-5.3809	-2150.3
329.937	-5.2629	-2153.8
331.224	-4.4629	-2043
333.647	-4.9046	-2144.55
339.266	-4.60775	-1951.95
340.854	-4.81005	-1885.5
343.582	-5.12875	-1744.3
344.929	-4.91185	-1944.1
346.311	-4.93745	-1857.95
349.04	-4.8367	-1561.2
351.768	-5.2214	-1636.5
353.123	-4.8884	-1794.8
354.497	-4.6609	-907.9
357.222	-5.1493	604.8
359.949	-5.1507	-510.35
1.2801	-7.0301	652.3
5.4108	-6.82255	-776.55
6.7279	-7.0184	-68.45
8.65825	-6.8548	270.35
11.3834	-6.6919	-292.95
13.1309	-7.27695	-136.55
15.8587	-6.7288	-345.1
17.3485	-7.0445	193.8
19.0544	-6.3785	-83.2
21.3179	-7.0159	-1069.5
23.3002	-7.08307	-3172.19
24.5156	-6.8874	-2825.7
26.7739	-6.88538	-3080.41
29.5089	-6.88135	-3103
31.1533	-6.5137	-3086.05
32.2395	-7.07015	-2938.3
34.9637	-7.27295	-2295.11
36.5313	-6.7709	-2081.5
39.0816	-7.347	-2285.6
40.4272	-6.97653	-1446.95
42.9686	-7.46696	-2586.25
45.8913	-6.81746	-2330.85
46.6743	-6.54819	-2548.58
48.6253	-7.28653	-2666.95
51.3532	-6.83815	-2771.86
53.2645	-6.97501	-2787.91
54.2366	-6.90839	-3011.96
56.816	-6.59251	-2766.19
59.5425	-6.5268	-2507.7
61.4581	-6.04981	-2323.8
62.2799	-7.4873	-1941
65.0081	-7.2989	-1856
67.7467	-6.7087	-1882.75
70.484	-6.99025	-2050.5
73.1991	-7.5285	-148.8
75.9282	-7.16115	265.2
78.6662	-6.7993	-2465.7
81.3947	-7.2209	-2032.3
83.0913	-6.44312	-4189.61
84.1278	-6.9685	-4309.65
86.8594	-6.5884	-4240.6
89.5858	-7.4366	-3844.9
90.4955	-7.02209	-2813.62
92.3172	-7.2289	-2820
95.0516	-6.4	-3113.6
97.7827	-6.5002	4312.3
98.2	-7.4	879.99
100.7	-6.45	829.994
103.241	-7.1212	2132.85
105.968	-6.4715	456.6
107.118	-6.51415	1490.95
108.711	-6.97796	819.992
111.434	-7.11105	1650.1
113.572	-6.00995	1331.53
114.772	-6.78294	1514.8
116.892	-7.19109	-48.05
119.622	-7.2464	2014.8
120.912	-7.1875	2313.5
123.648	-6.6	3122.3
125.087	-6.8601	2810
127.815	-7.1571	2483.7
128.872	-7.49719	1846
130.55	-6.8809	2722.3
133.283	-6.6759	3422.4
136.017	-6.82	3033
138.743	-6.92988	3104.8
141.477	-7.2322	1129.07
144.21	-7.10745	1975.55
146.94	-7.0357	1661.4
149.671	-6.7225	-1457.4
150.665	-6.80984	-499.639
152.407	-6.9624	1967.35
157.871	-7.25545	1556.65
160.608	-7.29455	1630.3
163.341	-7.3154	1008.6
164.679	-6.1345	-1713.3
166.078	-6.5431	1480
168.816	-6.5272	947.9
171.549	-6.9655	2156.7
172.885	-6.4805	3470.65
174.287	-7.2034	2278.3
178.352	-6.747	2894.4
182.488	-7.22875	2024.95
185.22	-6.86585	3629.9
187.957	-7.71415	3635.45
190.688	-7.1247	4423.3
193.419	-7.387	6678.5
194.746	-6.755	7199.9
196.152	-6.7644	5243.5
198.882	-7.1521	2289.9
200.203	-7.07995	2537.4
202.927	-6.8587	2578.45
204.357	-6.9224	3435.4
207.085	-7.3007	2787.8
209.814	-7.4074	5632.2
211.103	-7.4192	4367.6
212.544	-7.0796	5391.8
215.269	-6.92915	4594.35
217.995	-7.0124	5162
219.267	-7.3351	4809.1
220.719	-7.0707	4477.8
223.447	-6.3049	5985.1
226.168	-6.7976	6576.5
228.894	-6.9212	3813.4
231.615	-7.4114	5391.85
232.86	-7.3196	6068.6
234.342	-7.03805	3840.3
237.064	-7.27398	4516.53
239.784	-6.86043	3858.75
241.018	-7.17245	2301.99
243	-7.655	4489.99
245.24	-7.1045	2485.8
247.958	-7.0614	3331
249.19	-6.4574	5140.9
251.297	-7.2308	3786.6
253.408	-7.2658	3719.1
254.732	-6.98184	4647.33
256.141	-6.96525	4690.1
258.859	-6.99365	1643.8
261.589	-6.9758	1299
262.802	-6.9979	755.7
264.328	-6.85195	631
267.039	-7.11641	-9.9182
269.763	-6.7289	-412.35
272.494	-7.3709	-0.95
276.446	-7.265	495.5
279.179	-6.7926	-944.6
280.68	-7.3618	315.7
283.399	-6.304	-998.734
284.634	-6.60531	126.2
286.135	-6.89044	-682.068
288.868	-7.01142	-1651.95
291.592	-7.48867	-2490.5
293.795	-6.05938	-2644.88
294.691	-7.2122	-1264.62
297.053	-6.494	-1458.35
299.78	-6.8178	-1840.4
300.741	-6.8712	-2366.37
302.579	-7.11215	-2369.1
305.243	-6.71755	-2453.7
307.407	-6.56195	-2530.73
309.381	-7.29549	-2586.96
310.71	-6.77347	-2583
313.438	-7.2175	-2636.3
314.469	-7.38859	-2816.18
316.171	-6.6843	-2559.3
319.196	-6.77052	-2614.46
321.742	-6.97288	-2565.65
323.196	-6.56628	-2723.31
324.478	-6.98415	-2528.66
327.204	-7.2661	-2363.2
329.934	-6.9509	-2140.5
330.606	-7.38487	-2187.08
333.65	-6.9179	-2221.4
335.396	-7.3466	-2338.12
337.218	-7.5191	-2644.47
338.318	-7.36432	-2433.23
341.066	-7.89812	-2203.51
342.365	-6.6686	-2145
344.931	-7.1433	-2410.5
346.312	-6.82135	-1963.4
349.042	-6.6545	-1981.45
351.772	-6.3826	-1789.5
353.111	-6.0617	-1178.5
355.151	-6.5977	-207.15
357.226	-7.0544	-696.7
359.954	-7.1014	-992.2
1.11686	-9.0914	606.95
2.88683	-9.24994	1684.55
5.4132	-9.14072	1860.06
6.95417	-9.12836	800.735
8.49109	-9.16932	-82.8
10.8732	-8.85356	-390.701
13.1313	-8.96036	-150.75
15.2344	-8.6266	-400.8
16.8441	-8.98558	-468.567
18.5922	-9.14727	933.334
21.3149	-9.0094	-1623.4
22.9301	-8.71374	-3121.25
24.5154	-9.01247	-2986.6
26.7742	-8.7642	-3118.84
29.4997	-8.85006	-3042.9
30.9548	-8.73168	-3326.61
32.3316	-8.3806	-2013.3
34.9596	-8.96445	-2321.8
37.6833	-8.906	-2726.05
39.1018	-8.66005	-2335.05
40.4233	-8.2295	-740.1
